respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
61,First-time home buyers (past 2 years or planning),USA,1,4,No,3,10
62,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,5
63,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,9
64,First-time home buyers (past 2 years or planning),USA,5,5,No,5,7
65,First-time home buyers (past 2 years or planning),USA,4,5,No,5,9
66,First-time home buyers (past 2 years or planning),USA,3,4,Yes,1,8
67,First-time home buyers (past 2 years or planning),USA,5,3,Yes,4,10
68,First-time home buyers (past 2 years or planning),USA,4,3,Yes,3,8
69,First-time home buyers (past 2 years or planning),USA,5,4,No,4,5
70,First-time home buyers (past 2 years or planning),USA,5,2,No,3,5
71,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,10
72,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,9
73,First-time home buyers (past 2 years or planning),USA,4,1,No,4,8
74,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,9
75,First-time home buyers (past 2 years or planning),USA,4,4,Yes,3,10
76,First-time home buyers (past 2 years or planning),USA,1,4,Yes,4,8
77,First-time home buyers (past 2 years or planning),USA,3,4,No,4,10
78,First-time home buyers (past 2 years or planning),USA,4,1,Yes,4,8
79,First-time home buyers (past 2 years or planning),USA,5,4,No,5,8
80,First-time home buyers (past 2 years or planning),USA,5,3,No,5,8
81,First-time home buyers (past 2 years or planning),USA,2,5,Yes,3,4
82,First-time home buyers (past 2 years or planning),USA,3,3,No,3,9
83,First-time home buyers (past 2 years or planning),USA,4,3,Yes,5,8
84,First-time home buyers (past 2 years or planning),USA,5,5,No,2,10
85,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,9
86,First-time home buyers (past 2 years or planning),USA,4,4,No,5,9
87,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,4
88,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,10
89,First-time home buyers (past 2 years or planning),USA,5,3,Yes,2,5
90,First-time home buyers (past 2 years or planning),USA,4,3,No,4,6
91,First-time home buyers (past 2 years or planning),USA,3,3,No,5,9
92,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,5
93,First-time home buyers (past 2 years or planning),USA,4,4,No,1,8
94,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,6
95,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,8
96,First-time home buyers (past 2 years or planning),USA,4,3,Yes,3,5
97,First-time home buyers (past 2 years or planning),USA,2,4,No,5,7
98,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,7
99,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,10
100,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,8
101,First-time home buyers (past 2 years or planning),USA,5,5,No,4,7
102,First-time home buyers (past 2 years or planning),USA,4,5,No,4,9
103,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,8
104,First-time home buyers (past 2 years or planning),USA,5,4,Yes,5,1
105,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,4
106,First-time home buyers (past 2 years or planning),USA,5,5,No,5,8
107,First-time home buyers (past 2 years or planning),USA,2,3,No,2,8
108,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,10
109,First-time home buyers (past 2 years or planning),USA,2,5,No,3,4
110,First-time home buyers (past 2 years or planning),USA,3,4,No,4,3
111,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,10
112,First-time home buyers (past 2 years or planning),USA,2,4,No,3,5
113,First-time home buyers (past 2 years or planning),USA,2,4,No,5,9
114,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,4
115,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,8
116,First-time home buyers (past 2 years or planning),USA,4,2,Yes,4,8
117,First-time home buyers (past 2 years or planning),USA,2,4,No,3,4
118,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,9
119,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,7
120,First-time home buyers (past 2 years or planning),USA,4,3,No,5,6
121,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,10
122,First-time home buyers (past 2 years or planning),USA,2,5,Yes,1,9
123,First-time home buyers (past 2 years or planning),USA,3,2,No,4,10
124,First-time home buyers (past 2 years or planning),USA,5,3,No,4,9
125,First-time home buyers (past 2 years or planning),USA,3,4,No,5,10
126,First-time home buyers (past 2 years or planning),USA,4,5,No,5,9
127,First-time home buyers (past 2 years or planning),USA,2,3,No,4,6
128,First-time home buyers (past 2 years or planning),USA,4,5,No,3,9
129,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,9
130,First-time home buyers (past 2 years or planning),USA,4,3,No,4,9
131,First-time home buyers (past 2 years or planning),USA,3,4,No,3,8
132,First-time home buyers (past 2 years or planning),USA,1,4,Yes,3,8
133,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,8
134,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
135,First-time home buyers (past 2 years or planning),USA,2,4,No,1,9
136,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,8
137,First-time home buyers (past 2 years or planning),USA,5,4,No,3,8
138,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,9
139,First-time home buyers (past 2 years or planning),USA,4,5,No,4,9
140,First-time home buyers (past 2 years or planning),USA,4,4,No,2,10
141,First-time home buyers (past 2 years or planning),USA,4,4,No,1,9
142,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,8
143,First-time home buyers (past 2 years or planning),USA,5,5,Yes,3,9
144,First-time home buyers (past 2 years or planning),USA,1,5,No,3,6
145,First-time home buyers (past 2 years or planning),USA,5,4,Yes,5,9
146,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,8
147,First-time home buyers (past 2 years or planning),USA,4,3,Yes,2,10
148,First-time home buyers (past 2 years or planning),USA,2,2,No,4,7
149,First-time home buyers (past 2 years or planning),USA,4,3,Yes,3,9
150,First-time home buyers (past 2 years or planning),USA,4,5,No,4,4
151,First-time home buyers (past 2 years or planning),USA,1,4,No,5,9
152,First-time home buyers (past 2 years or planning),USA,2,4,Yes,3,10
153,First-time home buyers (past 2 years or planning),USA,1,2,Yes,3,10
154,First-time home buyers (past 2 years or planning),USA,5,5,Yes,4,7
155,First-time home buyers (past 2 years or planning),USA,3,2,Yes,1,8
156,First-time home buyers (past 2 years or planning),USA,3,1,No,1,9
157,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,10
158,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,2
159,First-time home buyers (past 2 years or planning),USA,5,1,Yes,4,10
160,First-time home buyers (past 2 years or planning),USA,5,4,No,4,8
161,First-time home buyers (past 2 years or planning),USA,4,5,No,5,8
162,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,10
163,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,7
164,First-time home buyers (past 2 years or planning),USA,4,5,No,5,7
165,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,9
166,First-time home buyers (past 2 years or planning),USA,5,5,No,1,8
167,First-time home buyers (past 2 years or planning),USA,4,3,No,5,7
168,First-time home buyers (past 2 years or planning),USA,4,4,No,3,8
169,First-time home buyers (past 2 years or planning),USA,5,4,No,3,8
170,First-time home buyers (past 2 years or planning),USA,5,3,No,3,2
171,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,8
172,First-time home buyers (past 2 years or planning),USA,4,5,No,4,7
173,First-time home buyers (past 2 years or planning),USA,5,4,No,4,6
174,First-time home buyers (past 2 years or planning),USA,5,4,No,3,9
175,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
176,First-time home buyers (past 2 years or planning),USA,5,5,No,4,6
177,First-time home buyers (past 2 years or planning),USA,4,3,No,5,10
178,First-time home buyers (past 2 years or planning),USA,3,4,No,1,8
179,First-time home buyers (past 2 years or planning),USA,2,1,Yes,5,4
180,First-time home buyers (past 2 years or planning),USA,5,4,Yes,5,7
181,First-time home buyers (past 2 years or planning),USA,2,3,No,5,9
182,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,6
183,First-time home buyers (past 2 years or planning),USA,4,5,Yes,5,10
184,First-time home buyers (past 2 years or planning),USA,2,4,Yes,4,10
185,First-time home buyers (past 2 years or planning),USA,5,4,No,4,10
186,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,6
187,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,10
188,First-time home buyers (past 2 years or planning),USA,1,4,No,2,9
189,First-time home buyers (past 2 years or planning),USA,5,4,No,4,8
190,First-time home buyers (past 2 years or planning),USA,2,4,No,5,7
191,First-time home buyers (past 2 years or planning),USA,5,4,No,4,9
192,First-time home buyers (past 2 years or planning),USA,5,4,Yes,1,8
193,First-time home buyers (past 2 years or planning),USA,5,4,Yes,5,8
194,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,4
195,First-time home buyers (past 2 years or planning),USA,3,4,No,4,8
196,First-time home buyers (past 2 years or planning),USA,5,4,No,5,8
197,First-time home buyers (past 2 years or planning),USA,5,2,Yes,4,5
198,First-time home buyers (past 2 years or planning),USA,2,3,Yes,5,7
199,First-time home buyers (past 2 years or planning),USA,4,3,Yes,5,9
200,First-time home buyers (past 2 years or planning),USA,2,4,Yes,3,7
201,First-time home buyers (past 2 years or planning),USA,1,1,No,5,9
202,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,9
203,First-time home buyers (past 2 years or planning),USA,3,4,No,5,6
204,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,9
205,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,8
206,First-time home buyers (past 2 years or planning),USA,4,4,No,5,7
207,First-time home buyers (past 2 years or planning),USA,4,1,No,3,10
208,First-time home buyers (past 2 years or planning),USA,3,2,No,5,6
209,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,8
210,First-time home buyers (past 2 years or planning),USA,4,3,No,3,9
211,First-time home buyers (past 2 years or planning),USA,1,4,Yes,3,5
212,First-time home buyers (past 2 years or planning),USA,4,5,No,4,6
213,First-time home buyers (past 2 years or planning),USA,4,4,No,5,5
214,First-time home buyers (past 2 years or planning),USA,3,4,No,1,9
215,First-time home buyers (past 2 years or planning),USA,5,5,Yes,4,5
216,First-time home buyers (past 2 years or planning),USA,3,3,Yes,3,10
217,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,8
218,First-time home buyers (past 2 years or planning),USA,5,4,Yes,1,9
219,First-time home buyers (past 2 years or planning),USA,5,4,No,4,7
220,First-time home buyers (past 2 years or planning),USA,1,4,Yes,5,4
221,First-time home buyers (past 2 years or planning),USA,3,3,No,5,9
222,First-time home buyers (past 2 years or planning),USA,4,5,No,3,8
223,First-time home buyers (past 2 years or planning),USA,3,1,No,5,6
224,First-time home buyers (past 2 years or planning),USA,5,5,Yes,4,8
225,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,1
226,First-time home buyers (past 2 years or planning),USA,5,4,No,2,10
227,First-time home buyers (past 2 years or planning),USA,3,5,Yes,1,8
228,First-time home buyers (past 2 years or planning),USA,1,4,No,5,10
229,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,0
230,First-time home buyers (past 2 years or planning),USA,3,3,Yes,5,9
231,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,8
232,First-time home buyers (past 2 years or planning),USA,5,4,No,5,6
233,First-time home buyers (past 2 years or planning),USA,3,4,No,5,4
234,First-time home buyers (past 2 years or planning),USA,4,4,No,1,8
235,First-time home buyers (past 2 years or planning),USA,1,5,Yes,2,10
236,First-time home buyers (past 2 years or planning),USA,5,5,Yes,1,9
237,First-time home buyers (past 2 years or planning),USA,2,4,Yes,5,8
238,First-time home buyers (past 2 years or planning),USA,3,4,No,2,8
239,First-time home buyers (past 2 years or planning),USA,4,4,No,4,10
240,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,7
241,First-time home buyers (past 2 years or planning),USA,1,4,Yes,4,8
242,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,6
243,First-time home buyers (past 2 years or planning),USA,2,4,No,4,7
244,First-time home buyers (past 2 years or planning),USA,4,2,Yes,5,2
245,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,5
246,First-time home buyers (past 2 years or planning),USA,4,5,No,3,10
247,First-time home buyers (past 2 years or planning),USA,3,4,No,2,10
248,First-time home buyers (past 2 years or planning),USA,5,3,Yes,2,8
249,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,9
250,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,7
251,First-time home buyers (past 2 years or planning),USA,4,3,No,4,7
252,First-time home buyers (past 2 years or planning),USA,4,4,Yes,3,7
253,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,8
254,First-time home buyers (past 2 years or planning),USA,5,5,Yes,5,5
255,First-time home buyers (past 2 years or planning),USA,4,4,No,3,7
256,First-time home buyers (past 2 years or planning),USA,2,5,Yes,1,5
257,First-time home buyers (past 2 years or planning),USA,5,4,No,3,7
258,First-time home buyers (past 2 years or planning),USA,4,4,Yes,2,6
259,First-time home buyers (past 2 years or planning),USA,5,3,Yes,4,7
260,First-time home buyers (past 2 years or planning),USA,2,5,No,3,6
261,First-time home buyers (past 2 years or planning),USA,3,2,Yes,4,9
262,First-time home buyers (past 2 years or planning),USA,1,4,Yes,3,8
263,First-time home buyers (past 2 years or planning),USA,5,3,Yes,3,8
264,First-time home buyers (past 2 years or planning),USA,3,3,No,4,10
265,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,8
266,First-time home buyers (past 2 years or planning),USA,3,4,No,2,9
267,First-time home buyers (past 2 years or planning),USA,5,5,No,5,6
268,First-time home buyers (past 2 years or planning),USA,1,4,Yes,4,8
269,First-time home buyers (past 2 years or planning),USA,3,2,Yes,3,10
270,First-time home buyers (past 2 years or planning),USA,4,4,No,4,7
271,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,8
272,First-time home buyers (past 2 years or planning),USA,4,4,Yes,3,9
273,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,9
274,First-time home buyers (past 2 years or planning),USA,2,4,No,3,8
275,First-time home buyers (past 2 years or planning),USA,3,4,No,3,7
276,First-time home buyers (past 2 years or planning),USA,3,3,No,5,7
277,First-time home buyers (past 2 years or planning),USA,1,3,No,5,9
278,First-time home buyers (past 2 years or planning),USA,5,4,Yes,1,7
279,First-time home buyers (past 2 years or planning),USA,4,5,No,5,10
280,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,8
281,First-time home buyers (past 2 years or planning),USA,5,3,No,3,8
282,First-time home buyers (past 2 years or planning),USA,2,5,No,4,4
283,First-time home buyers (past 2 years or planning),USA,5,4,No,5,8
284,First-time home buyers (past 2 years or planning),USA,2,4,Yes,5,7
285,First-time home buyers (past 2 years or planning),USA,4,4,No,3,9
286,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,10
287,First-time home buyers (past 2 years or planning),USA,5,2,Yes,2,6
288,First-time home buyers (past 2 years or planning),USA,4,3,No,3,10
289,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,4
290,First-time home buyers (past 2 years or planning),USA,1,3,No,4,7
291,First-time home buyers (past 2 years or planning),USA,1,4,No,5,9
292,First-time home buyers (past 2 years or planning),USA,2,5,Yes,2,1
293,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,6
294,First-time home buyers (past 2 years or planning),USA,3,4,No,5,9
295,First-time home buyers (past 2 years or planning),USA,4,4,No,4,3
296,First-time home buyers (past 2 years or planning),USA,3,4,Yes,1,0
297,First-time home buyers (past 2 years or planning),USA,2,4,Yes,5,2
298,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,5
299,First-time home buyers (past 2 years or planning),USA,5,5,No,4,7
300,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,9
301,First-time home buyers (past 2 years or planning),USA,5,1,No,3,2
302,First-time home buyers (past 2 years or planning),USA,4,4,No,2,10
303,First-time home buyers (past 2 years or planning),USA,3,5,No,4,8
304,First-time home buyers (past 2 years or planning),USA,3,4,No,5,9
305,First-time home buyers (past 2 years or planning),USA,4,4,No,4,9
306,First-time home buyers (past 2 years or planning),USA,5,5,Yes,5,7
307,First-time home buyers (past 2 years or planning),USA,4,4,No,5,4
308,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,10
309,First-time home buyers (past 2 years or planning),USA,3,4,No,3,9
310,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,10
311,First-time home buyers (past 2 years or planning),USA,5,5,No,2,5
312,First-time home buyers (past 2 years or planning),USA,3,4,No,1,2
313,First-time home buyers (past 2 years or planning),USA,4,1,Yes,5,5
314,First-time home buyers (past 2 years or planning),USA,4,4,No,2,7
315,First-time home buyers (past 2 years or planning),USA,4,4,No,1,8
316,First-time home buyers (past 2 years or planning),USA,3,4,No,3,10
317,First-time home buyers (past 2 years or planning),USA,4,2,Yes,1,10
318,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,6
319,First-time home buyers (past 2 years or planning),USA,4,4,No,4,7
320,First-time home buyers (past 2 years or planning),USA,1,4,No,4,10
321,First-time home buyers (past 2 years or planning),USA,2,3,No,2,8
322,First-time home buyers (past 2 years or planning),USA,5,4,No,3,4
323,First-time home buyers (past 2 years or planning),USA,5,4,No,5,9
324,First-time home buyers (past 2 years or planning),USA,4,3,No,2,9
325,First-time home buyers (past 2 years or planning),USA,3,2,No,5,9
326,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
327,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
328,First-time home buyers (past 2 years or planning),USA,3,5,Yes,1,8
329,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,9
330,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,8
331,First-time home buyers (past 2 years or planning),USA,4,5,Yes,5,7
332,First-time home buyers (past 2 years or planning),USA,5,5,Yes,5,8
333,First-time home buyers (past 2 years or planning),USA,4,3,No,3,9
334,First-time home buyers (past 2 years or planning),USA,4,2,Yes,5,9
335,First-time home buyers (past 2 years or planning),USA,5,1,Yes,4,9
336,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,9
337,First-time home buyers (past 2 years or planning),USA,5,5,Yes,4,6
338,First-time home buyers (past 2 years or planning),USA,4,5,No,3,7
339,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,10
340,First-time home buyers (past 2 years or planning),USA,2,3,Yes,5,8
341,First-time home buyers (past 2 years or planning),USA,5,3,Yes,4,7
342,First-time home buyers (past 2 years or planning),USA,4,4,No,5,5
343,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,6
344,First-time home buyers (past 2 years or planning),USA,1,4,Yes,5,10
345,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,3
346,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,6
347,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,7
348,First-time home buyers (past 2 years or planning),USA,2,5,Yes,4,7
349,First-time home buyers (past 2 years or planning),USA,4,1,Yes,2,8
350,First-time home buyers (past 2 years or planning),USA,4,5,No,2,6
351,First-time home buyers (past 2 years or planning),USA,3,3,Yes,4,7
352,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,5
353,First-time home buyers (past 2 years or planning),USA,4,4,No,4,7
354,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,7
355,First-time home buyers (past 2 years or planning),USA,2,3,No,3,4
356,First-time home buyers (past 2 years or planning),USA,2,5,No,3,9
357,First-time home buyers (past 2 years or planning),USA,3,3,Yes,2,2
358,First-time home buyers (past 2 years or planning),USA,2,4,Yes,5,10
359,First-time home buyers (past 2 years or planning),USA,5,5,No,3,8
360,First-time home buyers (past 2 years or planning),USA,5,3,No,5,7
361,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,6
362,First-time home buyers (past 2 years or planning),USA,4,5,Yes,4,6
363,First-time home buyers (past 2 years or planning),USA,5,1,No,4,8
364,First-time home buyers (past 2 years or planning),USA,5,3,Yes,3,8
365,First-time home buyers (past 2 years or planning),USA,5,3,Yes,3,7
366,First-time home buyers (past 2 years or planning),USA,4,4,No,4,7
367,First-time home buyers (past 2 years or planning),USA,3,2,No,4,7
368,First-time home buyers (past 2 years or planning),USA,5,4,No,4,8
369,First-time home buyers (past 2 years or planning),USA,2,1,Yes,3,7
370,First-time home buyers (past 2 years or planning),USA,5,4,No,4,7
371,First-time home buyers (past 2 years or planning),USA,1,3,No,2,8
372,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,8
373,First-time home buyers (past 2 years or planning),USA,2,2,No,4,7
374,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,8
375,First-time home buyers (past 2 years or planning),USA,4,3,Yes,5,10
376,First-time home buyers (past 2 years or planning),USA,4,2,No,4,7
377,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,7
378,First-time home buyers (past 2 years or planning),USA,5,5,No,5,10
379,First-time home buyers (past 2 years or planning),USA,2,5,Yes,3,7
380,First-time home buyers (past 2 years or planning),USA,5,4,No,5,8
381,First-time home buyers (past 2 years or planning),USA,5,2,Yes,5,7
382,First-time home buyers (past 2 years or planning),USA,5,5,Yes,1,6
383,First-time home buyers (past 2 years or planning),USA,2,3,Yes,4,5
384,First-time home buyers (past 2 years or planning),USA,2,5,No,3,5
385,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,5
386,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,4
387,First-time home buyers (past 2 years or planning),USA,4,5,No,5,9
388,First-time home buyers (past 2 years or planning),USA,4,3,Yes,4,7
389,First-time home buyers (past 2 years or planning),USA,4,3,No,2,3
390,First-time home buyers (past 2 years or planning),USA,2,4,Yes,5,8
391,First-time home buyers (past 2 years or planning),USA,3,3,Yes,3,0
392,First-time home buyers (past 2 years or planning),USA,4,4,No,5,5
393,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,8
394,First-time home buyers (past 2 years or planning),USA,3,4,No,4,8
395,First-time home buyers (past 2 years or planning),USA,4,4,No,4,9
396,First-time home buyers (past 2 years or planning),USA,2,5,No,3,8
397,First-time home buyers (past 2 years or planning),USA,2,2,Yes,3,3
398,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,8
399,First-time home buyers (past 2 years or planning),USA,4,5,No,3,8
400,First-time home buyers (past 2 years or planning),USA,4,3,Yes,2,9
401,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,7
402,First-time home buyers (past 2 years or planning),USA,2,4,No,3,7
403,First-time home buyers (past 2 years or planning),USA,5,3,No,5,8
404,First-time home buyers (past 2 years or planning),USA,1,1,No,1,8
405,First-time home buyers (past 2 years or planning),USA,1,2,Yes,4,8
406,First-time home buyers (past 2 years or planning),USA,2,3,No,3,7
407,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,9
408,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,8
409,First-time home buyers (past 2 years or planning),USA,4,1,No,5,6
410,First-time home buyers (past 2 years or planning),USA,4,5,No,5,7
411,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,5
412,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,7
413,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,9
414,First-time home buyers (past 2 years or planning),USA,1,5,Yes,4,0
415,First-time home buyers (past 2 years or planning),USA,4,4,No,4,9
416,First-time home buyers (past 2 years or planning),USA,3,4,Yes,2,7
417,First-time home buyers (past 2 years or planning),USA,5,4,No,4,9
418,First-time home buyers (past 2 years or planning),USA,3,5,No,5,9
419,First-time home buyers (past 2 years or planning),USA,4,1,Yes,4,8
420,First-time home buyers (past 2 years or planning),USA,4,2,No,4,7
421,First-time home buyers (past 2 years or planning),USA,3,4,No,5,5
