respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
112,Small business owners (under 50 employees),USA,5,Yes,Yes,4,No
113,Small business owners (under 50 employees),USA,4,No,No,5,No
114,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
115,Small business owners (under 50 employees),USA,2,No,Yes,3,No
116,Small business owners (under 50 employees),USA,1,Yes,Yes,4,No
117,Small business owners (under 50 employees),USA,5,Yes,No,5,Yes
118,Small business owners (under 50 employees),USA,4,No,Yes,3,Yes
119,Small business owners (under 50 employees),USA,4,No,Yes,4,No
120,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
121,Small business owners (under 50 employees),USA,2,Yes,Yes,4,Yes
122,Small business owners (under 50 employees),USA,2,No,No,1,Yes
123,Small business owners (under 50 employees),USA,2,Yes,Yes,4,No
124,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
125,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
126,Small business owners (under 50 employees),USA,2,No,Yes,5,Yes
127,Small business owners (under 50 employees),USA,4,No,No,4,No
128,Small business owners (under 50 employees),USA,1,No,No,3,Yes
129,Small business owners (under 50 employees),USA,3,No,No,5,Yes
130,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
131,Small business owners (under 50 employees),USA,4,No,Yes,4,Yes
132,Small business owners (under 50 employees),USA,3,No,Yes,1,No
133,Small business owners (under 50 employees),USA,3,No,No,2,Yes
134,Small business owners (under 50 employees),USA,3,Yes,No,2,Yes
135,Small business owners (under 50 employees),USA,4,No,Yes,5,No
136,Small business owners (under 50 employees),USA,3,No,No,4,No
137,Small business owners (under 50 employees),USA,2,Yes,No,2,No
138,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
139,Small business owners (under 50 employees),USA,3,Yes,Yes,3,No
140,Small business owners (under 50 employees),USA,4,No,No,3,No
141,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
142,Small business owners (under 50 employees),USA,3,Yes,No,1,Yes
143,Small business owners (under 50 employees),USA,4,No,No,1,Yes
144,Small business owners (under 50 employees),USA,4,Yes,No,5,Yes
145,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
146,Small business owners (under 50 employees),USA,2,No,No,2,Yes
147,Small business owners (under 50 employees),USA,5,No,No,4,No
148,Small business owners (under 50 employees),USA,4,Yes,No,4,No
149,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
150,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
151,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
152,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
153,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
154,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
155,Small business owners (under 50 employees),USA,4,No,Yes,4,Yes
156,Small business owners (under 50 employees),USA,4,No,No,4,Yes
157,Small business owners (under 50 employees),USA,5,Yes,No,4,Yes
158,Small business owners (under 50 employees),USA,5,Yes,Yes,4,Yes
159,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
160,Small business owners (under 50 employees),USA,2,No,Yes,3,Yes
161,Small business owners (under 50 employees),USA,4,Yes,Yes,2,No
162,Small business owners (under 50 employees),USA,5,No,No,5,Yes
163,Small business owners (under 50 employees),USA,4,No,No,3,No
164,Small business owners (under 50 employees),USA,3,No,No,3,No
165,Small business owners (under 50 employees),USA,2,Yes,No,3,Yes
166,Small business owners (under 50 employees),USA,3,Yes,No,5,No
167,Small business owners (under 50 employees),USA,3,No,No,5,No
168,Small business owners (under 50 employees),USA,3,No,No,1,Yes
169,Small business owners (under 50 employees),USA,4,No,No,4,No
170,Small business owners (under 50 employees),USA,5,Yes,Yes,1,Yes
171,Small business owners (under 50 employees),USA,4,Yes,No,2,No
172,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
173,Small business owners (under 50 employees),USA,4,No,No,4,No
174,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
175,Small business owners (under 50 employees),USA,3,No,Yes,4,No
176,Small business owners (under 50 employees),USA,4,No,No,5,Yes
177,Small business owners (under 50 employees),USA,3,Yes,Yes,5,No
178,Small business owners (under 50 employees),USA,3,Yes,No,4,Yes
179,Small business owners (under 50 employees),USA,2,No,Yes,3,Yes
180,Small business owners (under 50 employees),USA,4,No,No,4,Yes
181,Small business owners (under 50 employees),USA,4,No,Yes,2,Yes
182,Small business owners (under 50 employees),USA,3,Yes,No,4,No
183,Small business owners (under 50 employees),USA,5,Yes,Yes,2,No
184,Small business owners (under 50 employees),USA,4,No,No,4,No
185,Small business owners (under 50 employees),USA,2,Yes,No,3,Yes
186,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
187,Small business owners (under 50 employees),USA,3,No,No,3,No
188,Small business owners (under 50 employees),USA,3,No,No,1,No
189,Small business owners (under 50 employees),USA,4,No,Yes,1,No
190,Small business owners (under 50 employees),USA,3,No,No,3,No
191,Small business owners (under 50 employees),USA,5,No,Yes,5,Yes
192,Small business owners (under 50 employees),USA,3,No,No,5,Yes
193,Small business owners (under 50 employees),USA,4,Yes,No,3,Yes
194,Small business owners (under 50 employees),USA,4,No,Yes,2,Yes
195,Small business owners (under 50 employees),USA,4,No,No,4,No
196,Small business owners (under 50 employees),USA,3,No,Yes,5,No
197,Small business owners (under 50 employees),USA,4,Yes,Yes,1,No
198,Small business owners (under 50 employees),USA,3,No,Yes,3,No
199,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
200,Small business owners (under 50 employees),USA,4,No,Yes,5,No
201,Small business owners (under 50 employees),USA,2,No,Yes,4,No
202,Small business owners (under 50 employees),USA,4,No,No,3,No
203,Small business owners (under 50 employees),USA,1,No,Yes,3,Yes
204,Small business owners (under 50 employees),USA,3,No,No,1,No
205,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
206,Small business owners (under 50 employees),USA,4,Yes,No,3,Yes
207,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
208,Small business owners (under 50 employees),USA,5,No,Yes,2,Yes
209,Small business owners (under 50 employees),USA,4,Yes,No,5,Yes
210,Small business owners (under 50 employees),USA,4,No,No,5,Yes
211,Small business owners (under 50 employees),USA,4,No,Yes,3,No
212,Small business owners (under 50 employees),USA,3,Yes,No,2,Yes
213,Small business owners (under 50 employees),USA,4,No,Yes,3,No
214,Small business owners (under 50 employees),USA,5,No,Yes,1,Yes
215,Small business owners (under 50 employees),USA,4,No,Yes,3,No
216,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
217,Small business owners (under 50 employees),USA,4,No,Yes,3,No
218,Small business owners (under 50 employees),USA,4,No,No,5,Yes
219,Small business owners (under 50 employees),USA,4,No,No,4,Yes
220,Small business owners (under 50 employees),USA,5,No,Yes,3,Yes
221,Small business owners (under 50 employees),USA,3,Yes,No,3,No
222,Small business owners (under 50 employees),USA,2,No,No,3,No
223,Small business owners (under 50 employees),USA,4,Yes,No,1,No
224,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
225,Small business owners (under 50 employees),USA,3,Yes,Yes,2,No
226,Small business owners (under 50 employees),USA,4,No,Yes,2,No
227,Small business owners (under 50 employees),USA,1,Yes,No,3,Yes
228,Small business owners (under 50 employees),USA,5,Yes,Yes,3,No
229,Small business owners (under 50 employees),USA,4,Yes,No,3,Yes
230,Small business owners (under 50 employees),USA,5,No,No,4,No
231,Small business owners (under 50 employees),USA,4,No,Yes,2,Yes
232,Small business owners (under 50 employees),USA,3,No,Yes,2,No
233,Small business owners (under 50 employees),USA,2,No,Yes,4,No
234,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
235,Small business owners (under 50 employees),USA,2,Yes,No,5,No
236,Small business owners (under 50 employees),USA,3,Yes,No,3,Yes
237,Small business owners (under 50 employees),USA,3,No,No,4,Yes
238,Small business owners (under 50 employees),USA,3,No,No,4,Yes
239,Small business owners (under 50 employees),USA,3,Yes,No,5,Yes
240,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
241,Small business owners (under 50 employees),USA,2,Yes,Yes,1,No
242,Small business owners (under 50 employees),USA,2,Yes,No,4,No
243,Small business owners (under 50 employees),USA,4,No,No,2,Yes
244,Small business owners (under 50 employees),USA,5,No,No,4,No
245,Small business owners (under 50 employees),USA,3,Yes,No,3,Yes
246,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
247,Small business owners (under 50 employees),USA,1,Yes,Yes,3,Yes
248,Small business owners (under 50 employees),USA,2,No,No,5,Yes
249,Small business owners (under 50 employees),USA,4,No,Yes,4,Yes
250,Small business owners (under 50 employees),USA,5,Yes,Yes,5,Yes
251,Small business owners (under 50 employees),USA,4,No,Yes,5,Yes
252,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
253,Small business owners (under 50 employees),USA,3,No,Yes,1,Yes
254,Small business owners (under 50 employees),USA,4,No,No,5,Yes
255,Small business owners (under 50 employees),USA,4,No,Yes,4,No
256,Small business owners (under 50 employees),USA,5,No,No,3,No
257,Small business owners (under 50 employees),USA,1,No,Yes,3,No
258,Small business owners (under 50 employees),USA,1,Yes,Yes,5,Yes
259,Small business owners (under 50 employees),USA,3,Yes,Yes,4,No
260,Small business owners (under 50 employees),USA,4,No,No,4,No
261,Small business owners (under 50 employees),USA,5,Yes,Yes,1,Yes
262,Small business owners (under 50 employees),USA,5,Yes,Yes,4,Yes
263,Small business owners (under 50 employees),USA,2,Yes,Yes,4,Yes
264,Small business owners (under 50 employees),USA,2,No,Yes,3,No
265,Small business owners (under 50 employees),USA,3,Yes,Yes,1,No
266,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
267,Small business owners (under 50 employees),USA,3,No,No,3,No
268,Small business owners (under 50 employees),USA,2,Yes,No,3,No
269,Small business owners (under 50 employees),USA,3,No,No,1,Yes
270,Small business owners (under 50 employees),USA,1,No,No,4,No
271,Small business owners (under 50 employees),USA,4,Yes,Yes,4,No
272,Small business owners (under 50 employees),USA,2,Yes,Yes,4,Yes
273,Small business owners (under 50 employees),USA,4,No,Yes,1,Yes
274,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
275,Small business owners (under 50 employees),USA,4,No,No,1,Yes
276,Small business owners (under 50 employees),USA,3,No,Yes,4,No
277,Small business owners (under 50 employees),USA,5,Yes,Yes,5,Yes
278,Small business owners (under 50 employees),USA,5,No,Yes,5,Yes
279,Small business owners (under 50 employees),USA,5,Yes,No,2,No
280,Small business owners (under 50 employees),USA,3,No,No,5,No
281,Small business owners (under 50 employees),USA,5,Yes,Yes,3,No
282,Small business owners (under 50 employees),USA,4,No,No,4,Yes
283,Small business owners (under 50 employees),USA,4,No,No,2,No
284,Small business owners (under 50 employees),USA,4,No,Yes,4,No
285,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
286,Small business owners (under 50 employees),USA,3,No,No,5,No
287,Small business owners (under 50 employees),USA,4,No,No,5,Yes
288,Small business owners (under 50 employees),USA,3,No,No,4,Yes
289,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
290,Small business owners (under 50 employees),USA,4,Yes,Yes,1,No
291,Small business owners (under 50 employees),USA,2,No,No,5,No
292,Small business owners (under 50 employees),USA,3,Yes,Yes,2,No
293,Small business owners (under 50 employees),USA,3,No,No,1,No
294,Small business owners (under 50 employees),USA,2,No,No,4,No
295,Small business owners (under 50 employees),USA,3,Yes,Yes,5,Yes
296,Small business owners (under 50 employees),USA,3,No,Yes,5,No
297,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
298,Small business owners (under 50 employees),USA,5,No,Yes,4,Yes
299,Small business owners (under 50 employees),USA,4,Yes,Yes,4,Yes
300,Small business owners (under 50 employees),USA,5,No,Yes,1,Yes
301,Small business owners (under 50 employees),USA,1,Yes,Yes,3,Yes
302,Small business owners (under 50 employees),USA,4,No,Yes,2,No
303,Small business owners (under 50 employees),USA,5,No,Yes,5,No
304,Small business owners (under 50 employees),USA,5,No,No,4,Yes
305,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
306,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
307,Small business owners (under 50 employees),USA,3,Yes,Yes,5,No
308,Small business owners (under 50 employees),USA,5,No,No,5,Yes
309,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
310,Small business owners (under 50 employees),USA,5,Yes,No,2,No
311,Small business owners (under 50 employees),USA,4,No,Yes,3,Yes
312,Small business owners (under 50 employees),USA,1,Yes,No,5,Yes
313,Small business owners (under 50 employees),USA,5,No,No,5,Yes
314,Small business owners (under 50 employees),USA,2,No,No,4,No
315,Small business owners (under 50 employees),USA,3,No,Yes,2,Yes
316,Small business owners (under 50 employees),USA,4,No,No,5,Yes
317,Small business owners (under 50 employees),USA,2,Yes,Yes,4,Yes
318,Small business owners (under 50 employees),USA,5,Yes,Yes,4,Yes
319,Small business owners (under 50 employees),USA,4,No,Yes,1,Yes
320,Small business owners (under 50 employees),USA,3,Yes,No,5,Yes
321,Small business owners (under 50 employees),USA,3,Yes,No,3,No
322,Small business owners (under 50 employees),USA,5,Yes,No,2,No
323,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
324,Small business owners (under 50 employees),USA,4,No,No,1,No
325,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
326,Small business owners (under 50 employees),USA,2,No,Yes,1,Yes
327,Small business owners (under 50 employees),USA,3,Yes,No,5,No
328,Small business owners (under 50 employees),USA,5,Yes,No,4,No
329,Small business owners (under 50 employees),USA,5,Yes,Yes,2,Yes
330,Small business owners (under 50 employees),USA,4,Yes,No,4,No
331,Small business owners (under 50 employees),USA,3,Yes,No,2,No
332,Small business owners (under 50 employees),USA,3,No,Yes,4,Yes
333,Small business owners (under 50 employees),USA,2,No,Yes,3,No
334,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
335,Small business owners (under 50 employees),USA,5,No,No,4,No
336,Small business owners (under 50 employees),USA,2,Yes,No,1,Yes
337,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
338,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
339,Small business owners (under 50 employees),USA,4,No,No,1,Yes
340,Small business owners (under 50 employees),USA,4,No,No,5,Yes
341,Small business owners (under 50 employees),USA,4,Yes,Yes,4,No
342,Small business owners (under 50 employees),USA,2,No,No,3,Yes
343,Small business owners (under 50 employees),USA,5,No,No,4,Yes
344,Small business owners (under 50 employees),USA,5,Yes,Yes,4,Yes
345,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
346,Small business owners (under 50 employees),USA,2,Yes,No,3,No
347,Small business owners (under 50 employees),USA,4,No,Yes,4,Yes
348,Small business owners (under 50 employees),USA,4,Yes,Yes,1,Yes
349,Small business owners (under 50 employees),USA,4,No,No,5,Yes
350,Small business owners (under 50 employees),USA,4,No,No,5,No
351,Small business owners (under 50 employees),USA,5,No,Yes,4,Yes
352,Small business owners (under 50 employees),USA,3,No,Yes,4,No
353,Small business owners (under 50 employees),USA,3,No,No,4,Yes
354,Small business owners (under 50 employees),USA,2,Yes,Yes,5,No
355,Small business owners (under 50 employees),USA,4,No,No,4,No
356,Small business owners (under 50 employees),USA,4,No,Yes,5,No
357,Small business owners (under 50 employees),USA,2,No,No,3,No
358,Small business owners (under 50 employees),USA,2,Yes,Yes,5,Yes
359,Small business owners (under 50 employees),USA,3,Yes,No,3,No
360,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
361,Small business owners (under 50 employees),USA,2,No,Yes,1,Yes
362,Small business owners (under 50 employees),USA,5,No,Yes,3,Yes
363,Small business owners (under 50 employees),USA,5,Yes,Yes,2,No
364,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
365,Small business owners (under 50 employees),USA,4,Yes,No,5,No
366,Small business owners (under 50 employees),USA,3,No,No,4,Yes
367,Small business owners (under 50 employees),USA,5,Yes,Yes,1,No
368,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
369,Small business owners (under 50 employees),USA,4,No,Yes,5,No
370,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
371,Small business owners (under 50 employees),USA,3,Yes,Yes,5,No
372,Small business owners (under 50 employees),USA,3,No,No,3,Yes
373,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
374,Small business owners (under 50 employees),USA,3,Yes,Yes,2,No
375,Small business owners (under 50 employees),USA,4,No,No,5,No
376,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
377,Small business owners (under 50 employees),USA,1,Yes,Yes,3,No
378,Small business owners (under 50 employees),USA,4,Yes,Yes,4,Yes
379,Small business owners (under 50 employees),USA,2,No,Yes,5,No
380,Small business owners (under 50 employees),USA,2,No,Yes,2,Yes
381,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
382,Small business owners (under 50 employees),USA,3,Yes,Yes,1,Yes
383,Small business owners (under 50 employees),USA,3,Yes,No,3,No
384,Small business owners (under 50 employees),USA,4,No,No,4,Yes
385,Small business owners (under 50 employees),USA,4,Yes,No,4,No
386,Small business owners (under 50 employees),USA,1,Yes,Yes,2,No
387,Small business owners (under 50 employees),USA,5,No,Yes,4,Yes
388,Small business owners (under 50 employees),USA,3,No,No,1,Yes
389,Small business owners (under 50 employees),USA,4,No,No,4,Yes
390,Small business owners (under 50 employees),USA,4,Yes,Yes,1,Yes
391,Small business owners (under 50 employees),USA,3,Yes,No,2,No
392,Small business owners (under 50 employees),USA,3,Yes,Yes,5,Yes
393,Small business owners (under 50 employees),USA,3,No,No,2,Yes
394,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
395,Small business owners (under 50 employees),USA,1,No,Yes,5,No
396,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
397,Small business owners (under 50 employees),USA,5,No,Yes,3,Yes
398,Small business owners (under 50 employees),USA,3,Yes,Yes,3,No
399,Small business owners (under 50 employees),USA,5,Yes,Yes,5,No
400,Small business owners (under 50 employees),USA,4,Yes,No,1,Yes
401,Small business owners (under 50 employees),USA,1,No,Yes,2,Yes
402,Small business owners (under 50 employees),USA,2,Yes,No,4,No
403,Small business owners (under 50 employees),USA,4,Yes,No,1,No
404,Small business owners (under 50 employees),USA,4,No,Yes,2,No
405,Small business owners (under 50 employees),USA,3,No,Yes,3,No
406,Small business owners (under 50 employees),USA,2,No,No,4,No
407,Small business owners (under 50 employees),USA,4,Yes,Yes,5,Yes
408,Small business owners (under 50 employees),USA,3,Yes,Yes,3,No
409,Small business owners (under 50 employees),USA,2,Yes,No,5,Yes
410,Small business owners (under 50 employees),USA,3,Yes,Yes,4,No
411,Small business owners (under 50 employees),USA,3,Yes,No,2,No
412,Small business owners (under 50 employees),USA,1,Yes,Yes,3,No
413,Small business owners (under 50 employees),USA,4,No,Yes,5,Yes
414,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
415,Small business owners (under 50 employees),USA,4,Yes,Yes,4,Yes
416,Small business owners (under 50 employees),USA,2,No,Yes,5,Yes
417,Small business owners (under 50 employees),USA,4,No,No,5,Yes
418,Small business owners (under 50 employees),USA,5,Yes,No,1,Yes
419,Small business owners (under 50 employees),USA,5,No,No,4,No
420,Small business owners (under 50 employees),USA,5,Yes,No,2,No
421,Small business owners (under 50 employees),USA,4,No,Yes,2,Yes
422,Small business owners (under 50 employees),USA,2,Yes,No,2,Yes
423,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
424,Small business owners (under 50 employees),USA,4,No,No,4,No
425,Small business owners (under 50 employees),USA,5,Yes,Yes,1,No
426,Small business owners (under 50 employees),USA,3,No,No,3,Yes
427,Small business owners (under 50 employees),USA,5,No,Yes,4,No
428,Small business owners (under 50 employees),USA,5,No,No,5,No
429,Small business owners (under 50 employees),USA,4,No,No,2,No
430,Small business owners (under 50 employees),USA,3,Yes,Yes,1,Yes
431,Small business owners (under 50 employees),USA,4,No,Yes,5,No
432,Small business owners (under 50 employees),USA,2,Yes,No,1,Yes
433,Small business owners (under 50 employees),USA,5,Yes,Yes,3,No
434,Small business owners (under 50 employees),USA,4,Yes,No,3,Yes
435,Small business owners (under 50 employees),USA,3,Yes,Yes,5,No
436,Small business owners (under 50 employees),USA,4,Yes,Yes,5,No
437,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
438,Small business owners (under 50 employees),USA,4,Yes,No,5,Yes
439,Small business owners (under 50 employees),USA,1,Yes,No,2,No
440,Small business owners (under 50 employees),USA,5,No,Yes,1,Yes
441,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
442,Small business owners (under 50 employees),USA,2,Yes,Yes,2,No
443,Small business owners (under 50 employees),USA,2,No,Yes,2,Yes
444,Small business owners (under 50 employees),USA,4,No,No,4,No
445,Small business owners (under 50 employees),USA,3,Yes,No,3,Yes
446,Small business owners (under 50 employees),USA,2,Yes,Yes,4,No
447,Small business owners (under 50 employees),USA,4,No,Yes,4,No
