respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
52,Small business owners,USA,4,Yes,5,4,9
53,Small business owners,USA,4,Yes,4,2,9
54,Small business owners,USA,4,Yes,4,4,8
55,Small business owners,USA,5,Yes,3,4,9
56,Small business owners,USA,5,Yes,4,3,9
57,Small business owners,USA,5,No,5,4,8
58,Small business owners,USA,3,Yes,4,5,7
59,Small business owners,USA,2,No,3,3,2
60,Small business owners,USA,1,Yes,3,4,10
61,Small business owners,USA,2,Yes,3,5,5
62,Small business owners,USA,5,No,4,4,3
63,Small business owners,USA,4,Yes,3,1,7
64,Small business owners,USA,3,Yes,5,2,9
65,Small business owners,USA,5,Yes,3,3,4
66,Small business owners,USA,3,Yes,5,5,8
67,Small business owners,USA,3,Yes,1,4,8
68,Small business owners,USA,4,Yes,3,5,10
69,Small business owners,USA,3,Yes,4,3,5
70,Small business owners,USA,4,No,5,2,8
71,Small business owners,USA,4,Yes,4,3,3
72,Small business owners,USA,3,Yes,4,4,8
73,Small business owners,USA,3,Yes,3,3,9
74,Small business owners,USA,4,Yes,5,3,10
75,Small business owners,USA,3,No,4,5,8
76,Small business owners,USA,4,Yes,5,4,8
77,Small business owners,USA,5,Yes,3,4,4
78,Small business owners,USA,2,Yes,3,3,6
79,Small business owners,USA,2,Yes,3,4,9
80,Small business owners,USA,3,No,5,4,9
81,Small business owners,USA,4,Yes,5,3,8
82,Small business owners,USA,4,Yes,5,3,10
83,Small business owners,USA,3,No,5,3,8
84,Small business owners,USA,4,No,4,4,1
85,Small business owners,USA,5,Yes,4,2,9
86,Small business owners,USA,4,Yes,5,5,9
87,Small business owners,USA,4,Yes,5,3,8
88,Small business owners,USA,2,Yes,5,4,6
89,Small business owners,USA,4,No,5,4,9
90,Small business owners,USA,3,No,2,2,2
91,Small business owners,USA,4,Yes,4,3,5
92,Small business owners,USA,1,Yes,4,5,10
93,Small business owners,USA,3,Yes,2,3,9
94,Small business owners,USA,2,Yes,3,5,4
95,Small business owners,USA,4,Yes,5,5,4
96,Small business owners,USA,5,No,4,4,8
97,Small business owners,USA,5,Yes,4,3,9
98,Small business owners,USA,4,No,4,3,9
99,Small business owners,USA,4,Yes,4,5,7
100,Small business owners,USA,3,No,5,5,8
101,Small business owners,USA,3,Yes,4,5,7
102,Small business owners,USA,5,Yes,5,5,1
103,Small business owners,USA,5,Yes,4,3,7
104,Small business owners,USA,5,No,5,5,5
105,Small business owners,USA,4,Yes,4,4,9
106,Small business owners,USA,2,No,5,3,8
107,Small business owners,USA,5,No,5,2,10
108,Small business owners,USA,3,No,4,5,8
109,Small business owners,USA,4,No,4,3,9
110,Small business owners,USA,4,Yes,5,4,7
111,Small business owners,USA,3,Yes,5,2,3
112,Small business owners,USA,4,Yes,4,5,9
113,Small business owners,USA,3,Yes,4,4,8
114,Small business owners,USA,2,Yes,3,3,8
115,Small business owners,USA,4,Yes,1,4,9
116,Small business owners,USA,4,Yes,3,5,7
117,Small business owners,USA,5,Yes,2,4,8
118,Small business owners,USA,2,Yes,4,4,8
119,Small business owners,USA,5,Yes,5,5,9
120,Small business owners,USA,3,Yes,3,3,6
121,Small business owners,USA,5,Yes,2,2,8
122,Small business owners,USA,4,Yes,1,3,8
123,Small business owners,USA,4,Yes,3,4,4
124,Small business owners,USA,5,No,4,3,8
125,Small business owners,USA,2,No,1,3,3
126,Small business owners,USA,4,No,3,5,4
127,Small business owners,USA,4,Yes,1,4,8
128,Small business owners,USA,3,No,4,4,10
129,Small business owners,USA,3,Yes,1,4,7
130,Small business owners,USA,2,Yes,4,3,10
131,Small business owners,USA,5,Yes,4,3,8
132,Small business owners,USA,3,No,5,3,8
133,Small business owners,USA,4,No,3,5,5
134,Small business owners,USA,4,No,4,2,7
135,Small business owners,USA,3,No,2,1,7
136,Small business owners,USA,4,Yes,1,3,8
137,Small business owners,USA,3,No,2,3,4
138,Small business owners,USA,3,Yes,4,3,6
139,Small business owners,USA,3,Yes,2,3,9
140,Small business owners,USA,4,No,4,4,8
141,Small business owners,USA,4,Yes,5,5,6
142,Small business owners,USA,2,No,4,3,8
143,Small business owners,USA,4,No,5,3,6
144,Small business owners,USA,3,Yes,4,4,10
145,Small business owners,USA,5,No,4,5,9
146,Small business owners,USA,4,No,1,4,9
147,Small business owners,USA,4,No,4,4,8
148,Small business owners,USA,4,No,2,5,8
149,Small business owners,USA,3,No,5,5,7
150,Small business owners,USA,3,No,5,4,9
151,Small business owners,USA,4,Yes,3,4,10
152,Small business owners,USA,5,No,5,3,10
153,Small business owners,USA,4,No,4,4,7
154,Small business owners,USA,3,Yes,3,3,5
155,Small business owners,USA,3,Yes,5,1,10
156,Small business owners,USA,1,No,4,4,3
157,Small business owners,USA,1,No,3,4,6
158,Small business owners,USA,4,No,5,4,8
159,Small business owners,USA,4,Yes,5,2,9
160,Small business owners,USA,3,No,4,5,5
161,Small business owners,USA,4,No,3,3,8
162,Small business owners,USA,3,No,5,3,10
163,Small business owners,USA,5,No,4,5,2
164,Small business owners,USA,3,Yes,3,5,2
165,Small business owners,USA,5,Yes,3,5,9
166,Small business owners,USA,3,Yes,2,1,7
167,Small business owners,USA,1,Yes,5,5,9
168,Small business owners,USA,3,No,5,5,10
169,Small business owners,USA,5,Yes,4,3,7
170,Small business owners,USA,4,No,2,5,8
171,Small business owners,USA,5,Yes,5,4,3
172,Small business owners,USA,5,Yes,4,4,6
173,Small business owners,USA,2,No,1,1,5
174,Small business owners,USA,3,No,4,5,8
175,Small business owners,USA,3,No,2,4,8
176,Small business owners,USA,4,Yes,5,3,8
177,Small business owners,USA,3,Yes,5,4,8
178,Small business owners,USA,5,Yes,3,4,10
179,Small business owners,USA,4,Yes,5,3,7
180,Small business owners,USA,2,Yes,5,3,10
181,Small business owners,USA,4,Yes,3,4,9
182,Small business owners,USA,4,Yes,5,2,5
183,Small business owners,USA,3,Yes,3,5,10
184,Small business owners,USA,3,No,3,4,6
185,Small business owners,USA,3,Yes,2,4,6
186,Small business owners,USA,4,Yes,4,4,9
187,Small business owners,USA,4,No,4,2,9
188,Small business owners,USA,4,No,3,2,3
189,Small business owners,USA,4,No,3,4,6
190,Small business owners,USA,5,No,3,5,7
191,Small business owners,USA,5,No,5,4,7
192,Small business owners,USA,3,Yes,4,5,9
193,Small business owners,USA,4,Yes,3,3,8
194,Small business owners,USA,5,Yes,5,2,4
195,Small business owners,USA,4,No,2,1,9
196,Small business owners,USA,2,Yes,5,4,6
197,Small business owners,USA,5,Yes,5,5,5
198,Small business owners,USA,3,Yes,5,4,1
199,Small business owners,USA,3,Yes,3,5,6
200,Small business owners,USA,4,No,3,1,8
201,Small business owners,USA,5,Yes,4,5,7
202,Small business owners,USA,4,No,4,4,8
203,Small business owners,USA,5,Yes,3,3,9
204,Small business owners,USA,3,Yes,4,5,10
205,Small business owners,USA,3,No,3,4,7
206,Small business owners,USA,4,No,5,3,10
207,Small business owners,USA,4,Yes,3,3,10
208,Small business owners,USA,2,Yes,5,4,9
209,Small business owners,USA,5,Yes,4,4,2
210,Small business owners,USA,3,Yes,3,2,7
211,Small business owners,USA,5,Yes,4,5,2
212,Small business owners,USA,3,Yes,1,5,9
213,Small business owners,USA,5,Yes,2,4,7
214,Small business owners,USA,4,Yes,4,4,3
215,Small business owners,USA,1,Yes,5,4,8
216,Small business owners,USA,4,No,4,3,5
217,Small business owners,USA,4,No,4,1,7
218,Small business owners,USA,3,Yes,4,3,8
219,Small business owners,USA,3,No,2,5,10
220,Small business owners,USA,1,No,4,3,6
221,Small business owners,USA,2,No,4,5,7
222,Small business owners,USA,3,No,4,4,8
223,Small business owners,USA,3,Yes,5,3,9
224,Small business owners,USA,4,Yes,5,3,7
225,Small business owners,USA,3,No,4,3,10
226,Small business owners,USA,4,No,4,3,8
227,Small business owners,USA,5,Yes,4,4,7
228,Small business owners,USA,4,Yes,4,3,5
229,Small business owners,USA,4,No,3,5,9
230,Small business owners,USA,4,No,4,2,8
231,Small business owners,USA,5,Yes,4,5,10
232,Small business owners,USA,2,No,3,4,9
233,Small business owners,USA,4,No,4,5,8
234,Small business owners,USA,3,Yes,4,3,7
235,Small business owners,USA,4,Yes,5,5,0
236,Small business owners,USA,5,No,5,3,5
237,Small business owners,USA,4,Yes,4,4,7
238,Small business owners,USA,3,Yes,3,4,9
239,Small business owners,USA,2,Yes,2,5,7
240,Small business owners,USA,4,No,4,4,9
241,Small business owners,USA,3,Yes,5,2,7
242,Small business owners,USA,4,Yes,4,4,10
243,Small business owners,USA,2,Yes,4,3,8
244,Small business owners,USA,2,Yes,3,4,9
245,Small business owners,USA,3,Yes,4,1,5
246,Small business owners,USA,2,No,5,4,10
247,Small business owners,USA,2,No,5,2,7
248,Small business owners,USA,2,No,5,5,6
249,Small business owners,USA,3,Yes,4,4,7
250,Small business owners,USA,3,No,5,5,9
251,Small business owners,USA,4,No,3,3,3
252,Small business owners,USA,3,Yes,2,2,6
253,Small business owners,USA,5,No,4,5,7
254,Small business owners,USA,5,Yes,3,1,7
255,Small business owners,USA,3,No,5,2,10
256,Small business owners,USA,3,No,5,5,9
257,Small business owners,USA,4,Yes,3,4,7
258,Small business owners,USA,4,Yes,2,5,8
259,Small business owners,USA,5,No,4,3,8
260,Small business owners,USA,1,No,3,3,7
261,Small business owners,USA,4,Yes,4,3,8
262,Small business owners,USA,3,No,5,3,2
263,Small business owners,USA,5,Yes,5,4,8
264,Small business owners,USA,4,No,4,4,9
265,Small business owners,USA,5,Yes,3,4,9
266,Small business owners,USA,3,No,4,5,8
267,Small business owners,USA,5,No,4,3,8
268,Small business owners,USA,4,No,4,3,6
269,Small business owners,USA,4,No,4,4,8
270,Small business owners,USA,1,No,5,4,8
271,Small business owners,USA,4,No,1,3,8
272,Small business owners,USA,5,Yes,5,4,8
273,Small business owners,USA,5,Yes,5,3,9
274,Small business owners,USA,3,No,3,4,8
275,Small business owners,USA,3,No,4,1,5
276,Small business owners,USA,4,Yes,5,5,9
277,Small business owners,USA,5,No,4,3,10
278,Small business owners,USA,2,Yes,4,3,8
279,Small business owners,USA,3,Yes,4,4,4
280,Small business owners,USA,4,Yes,4,3,6
281,Small business owners,USA,3,No,1,4,9
282,Small business owners,USA,1,Yes,4,4,3
283,Small business owners,USA,3,Yes,4,4,6
284,Small business owners,USA,2,Yes,4,5,9
285,Small business owners,USA,4,No,3,3,7
286,Small business owners,USA,4,No,4,4,5
287,Small business owners,USA,2,Yes,4,4,9
288,Small business owners,USA,4,Yes,4,4,10
289,Small business owners,USA,3,No,4,5,8
290,Small business owners,USA,5,No,4,5,8
291,Small business owners,USA,2,No,4,4,7
292,Small business owners,USA,5,Yes,4,5,9
293,Small business owners,USA,4,Yes,5,2,7
294,Small business owners,USA,1,No,5,4,8
295,Small business owners,USA,3,Yes,4,4,6
296,Small business owners,USA,3,Yes,3,5,8
297,Small business owners,USA,3,Yes,3,4,9
298,Small business owners,USA,3,Yes,4,3,5
299,Small business owners,USA,1,Yes,4,3,7
300,Small business owners,USA,4,No,3,4,8
301,Small business owners,USA,3,No,5,5,7
302,Small business owners,USA,3,Yes,4,5,9
303,Small business owners,USA,3,Yes,4,5,8
304,Small business owners,USA,5,No,4,4,10
305,Small business owners,USA,4,Yes,5,5,10
306,Small business owners,USA,4,Yes,5,4,10
307,Small business owners,USA,4,Yes,5,3,9
308,Small business owners,USA,4,Yes,5,3,8
309,Small business owners,USA,3,Yes,3,1,6
310,Small business owners,USA,5,No,4,2,8
311,Small business owners,USA,5,No,2,4,8
312,Small business owners,USA,3,Yes,3,2,7
313,Small business owners,USA,3,Yes,5,3,9
314,Small business owners,USA,5,Yes,4,4,5
315,Small business owners,USA,4,No,4,2,7
316,Small business owners,USA,3,Yes,4,4,7
317,Small business owners,USA,2,Yes,4,5,7
318,Small business owners,USA,4,No,4,4,4
319,Small business owners,USA,5,No,4,3,10
320,Small business owners,USA,4,Yes,4,4,8
321,Small business owners,USA,2,Yes,5,4,9
322,Small business owners,USA,5,No,3,5,10
323,Small business owners,USA,3,Yes,4,5,8
324,Small business owners,USA,3,Yes,5,5,10
325,Small business owners,USA,2,No,3,4,4
326,Small business owners,USA,3,No,5,3,8
327,Small business owners,USA,5,No,4,4,10
328,Small business owners,USA,4,No,5,2,4
329,Small business owners,USA,5,Yes,5,5,6
330,Small business owners,USA,5,No,5,4,0
331,Small business owners,USA,4,Yes,4,2,0
332,Small business owners,USA,3,No,4,2,9
333,Small business owners,USA,4,No,4,5,9
334,Small business owners,USA,5,Yes,1,5,5
335,Small business owners,USA,5,No,5,4,7
336,Small business owners,USA,5,No,5,3,5
337,Small business owners,USA,4,Yes,4,5,9
338,Small business owners,USA,3,No,4,4,8
339,Small business owners,USA,4,No,4,5,2
340,Small business owners,USA,4,No,2,3,3
341,Small business owners,USA,3,No,4,4,10
342,Small business owners,USA,4,No,3,5,3
343,Small business owners,USA,4,Yes,3,4,7
344,Small business owners,USA,3,No,5,5,7
345,Small business owners,USA,3,Yes,2,4,6
346,Small business owners,USA,4,No,5,2,6
347,Small business owners,USA,4,Yes,2,3,7
348,Small business owners,USA,1,Yes,5,4,9
349,Small business owners,USA,5,Yes,3,3,10
350,Small business owners,USA,1,Yes,5,4,8
351,Small business owners,USA,3,No,5,2,3
352,Small business owners,USA,3,No,5,4,9
353,Small business owners,USA,3,No,4,5,4
354,Small business owners,USA,1,No,4,5,7
355,Small business owners,USA,4,No,5,4,5
356,Small business owners,USA,5,No,3,5,9
357,Small business owners,USA,2,No,4,3,8
358,Small business owners,USA,3,Yes,4,3,7
359,Small business owners,USA,3,No,5,4,6
360,Small business owners,USA,4,No,4,3,7
361,Small business owners,USA,5,Yes,2,4,9
362,Small business owners,USA,3,No,4,2,5
363,Small business owners,USA,5,No,4,4,9
364,Small business owners,USA,3,Yes,4,4,8
365,Small business owners,USA,4,No,5,3,8
366,Small business owners,USA,4,No,4,3,9
367,Small business owners,USA,3,Yes,4,4,5
368,Small business owners,USA,5,Yes,4,5,4
369,Small business owners,USA,3,Yes,5,4,10
370,Small business owners,USA,1,Yes,5,2,3
371,Small business owners,USA,5,Yes,3,5,9
372,Small business owners,USA,3,No,2,5,6
373,Small business owners,USA,3,Yes,2,4,5
374,Small business owners,USA,3,Yes,5,4,10
375,Small business owners,USA,4,Yes,5,4,3
376,Small business owners,USA,4,No,5,4,9
377,Small business owners,USA,3,Yes,2,2,9
378,Small business owners,USA,4,Yes,5,3,7
379,Small business owners,USA,4,Yes,3,4,8
380,Small business owners,USA,5,Yes,3,4,7
381,Small business owners,USA,3,No,2,3,9
382,Small business owners,USA,3,Yes,4,5,8
383,Small business owners,USA,4,Yes,5,4,7
384,Small business owners,USA,3,Yes,4,5,6
385,Small business owners,USA,3,No,4,4,9
386,Small business owners,USA,3,Yes,4,3,6
387,Small business owners,USA,4,Yes,5,4,7
388,Small business owners,USA,5,Yes,5,3,5
389,Small business owners,USA,5,No,5,3,8
390,Small business owners,USA,1,No,4,3,7
391,Small business owners,USA,3,Yes,4,4,10
392,Small business owners,USA,4,No,4,3,6
393,Small business owners,USA,4,Yes,5,5,7
394,Small business owners,USA,4,Yes,3,4,5
395,Small business owners,USA,3,Yes,5,4,8
396,Small business owners,USA,4,Yes,5,1,3
397,Small business owners,USA,4,Yes,5,2,7
398,Small business owners,USA,1,No,3,1,7
399,Small business owners,USA,2,Yes,5,5,4
400,Small business owners,USA,5,No,3,4,7
401,Small business owners,USA,2,No,5,4,9
402,Small business owners,USA,5,Yes,4,5,7
403,Small business owners,USA,4,No,5,5,10
404,Small business owners,USA,3,No,4,2,5
405,Small business owners,USA,4,No,5,4,8
406,Small business owners,USA,1,Yes,5,4,7
407,Small business owners,USA,2,No,4,4,6
408,Small business owners,USA,5,Yes,3,4,8
409,Small business owners,USA,5,No,5,4,7
410,Small business owners,USA,3,Yes,4,4,8
411,Small business owners,USA,4,Yes,5,5,8
412,Small business owners,USA,1,No,5,4,9
413,Small business owners,USA,3,No,4,5,8
414,Small business owners,USA,5,Yes,3,3,9
415,Small business owners,USA,4,Yes,5,5,7
416,Small business owners,USA,2,Yes,5,1,9
417,Small business owners,USA,2,Yes,4,2,9
418,Small business owners,USA,5,No,4,4,9
419,Small business owners,USA,3,Yes,4,5,10
420,Small business owners,USA,3,No,4,4,7
421,Small business owners,USA,5,Yes,2,3,7
422,Small business owners,USA,4,No,4,4,8
423,Small business owners,USA,5,No,5,3,4
424,Small business owners,USA,3,Yes,3,5,8
425,Small business owners,USA,3,Yes,4,5,9
426,Small business owners,USA,1,Yes,4,3,7
427,Small business owners,USA,3,No,4,5,9
428,Small business owners,USA,4,Yes,4,3,4
429,Small business owners,USA,4,Yes,3,4,9
430,Small business owners,USA,3,No,5,5,6
431,Small business owners,USA,4,Yes,4,4,8
432,Small business owners,USA,4,Yes,3,4,5
433,Small business owners,USA,4,Yes,5,4,8
434,Small business owners,USA,5,No,4,5,8
435,Small business owners,USA,4,No,4,5,10
436,Small business owners,USA,5,No,3,4,3
437,Small business owners,USA,5,Yes,5,5,10
438,Small business owners,USA,2,Yes,2,4,9
439,Small business owners,USA,2,Yes,4,4,0
440,Small business owners,USA,2,No,3,2,6
441,Small business owners,USA,5,No,5,5,8
442,Small business owners,USA,5,Yes,4,2,7
443,Small business owners,USA,4,Yes,4,4,7
444,Small business owners,USA,2,Yes,3,5,8
445,Small business owners,USA,5,Yes,4,4,6
446,Small business owners,USA,2,Yes,3,5,8
447,Small business owners,USA,3,No,4,4,7
448,Small business owners,USA,2,No,3,1,9
449,Small business owners,USA,5,Yes,4,2,7
450,Small business owners,USA,5,Yes,3,3,10
451,Small business owners,USA,4,No,4,3,10
452,Small business owners,USA,4,No,2,4,9
453,Small business owners,USA,1,No,2,5,9
454,Small business owners,USA,4,Yes,4,3,3
455,Small business owners,USA,3,No,4,3,7
456,Small business owners,USA,3,Yes,4,5,10
457,Small business owners,USA,4,Yes,5,5,8
458,Small business owners,USA,4,No,3,4,9
459,Small business owners,USA,5,No,4,2,4
460,Small business owners,USA,1,Yes,2,2,0
461,Small business owners,USA,4,No,4,3,5
462,Small business owners,USA,4,Yes,5,4,9
463,Small business owners,USA,2,Yes,5,5,8
464,Small business owners,USA,5,Yes,5,2,6
465,Small business owners,USA,2,Yes,5,4,7
466,Small business owners,USA,5,No,4,3,4
467,Small business owners,USA,2,Yes,5,3,8
468,Small business owners,USA,4,Yes,4,3,10
469,Small business owners,USA,5,No,4,5,8
470,Small business owners,USA,3,Yes,3,4,5
471,Small business owners,USA,2,Yes,5,5,9
472,Small business owners,USA,3,No,3,4,7
473,Small business owners,USA,2,No,4,5,7
474,Small business owners,USA,4,Yes,4,3,2
475,Small business owners,USA,4,No,4,5,9
476,Small business owners,USA,5,Yes,4,3,0
477,Small business owners,USA,3,No,4,5,9
478,Small business owners,USA,4,Yes,4,5,4
479,Small business owners,USA,4,Yes,5,4,10
480,Small business owners,USA,3,Yes,4,1,9
481,Small business owners,USA,5,No,5,4,9
482,Small business owners,USA,4,Yes,5,4,8
483,Small business owners,USA,4,Yes,3,5,5
484,Small business owners,USA,4,No,3,4,7
485,Small business owners,USA,1,No,2,1,3
486,Small business owners,USA,3,Yes,4,5,7
487,Small business owners,USA,3,No,5,4,8
488,Small business owners,USA,3,No,5,4,8
489,Small business owners,USA,4,No,4,4,8
490,Small business owners,USA,3,Yes,2,4,5
491,Small business owners,USA,3,No,1,4,4
492,Small business owners,USA,4,No,4,4,9
493,Small business owners,USA,4,No,1,5,9
494,Small business owners,USA,5,Yes,3,1,5
495,Small business owners,USA,5,No,5,5,8
496,Small business owners,USA,1,No,5,3,7
497,Small business owners,USA,5,Yes,5,1,6
498,Small business owners,USA,4,No,3,4,6
499,Small business owners,USA,2,Yes,4,2,5
500,Small business owners,USA,3,Yes,4,5,9
