respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
65,Full-time remote workers,USA,4,Yes,4,5,No
66,Full-time remote workers,USA,3,Yes,4,5,No
67,Full-time remote workers,USA,2,Yes,3,4,Yes
68,Full-time remote workers,USA,4,No,3,4,No
69,Full-time remote workers,USA,5,No,4,4,No
70,Full-time remote workers,USA,4,Yes,4,3,No
71,Full-time remote workers,USA,1,No,4,3,Yes
72,Full-time remote workers,USA,1,No,5,2,Yes
73,Full-time remote workers,USA,5,Yes,3,4,No
74,Full-time remote workers,USA,3,Yes,4,2,No
75,Full-time remote workers,USA,4,Yes,4,3,No
76,Full-time remote workers,USA,5,No,2,4,No
77,Full-time remote workers,USA,1,No,5,4,No
78,Full-time remote workers,USA,4,No,4,2,Yes
79,Full-time remote workers,USA,3,Yes,5,3,No
80,Full-time remote workers,USA,4,Yes,4,5,No
81,Full-time remote workers,USA,4,No,2,4,No
82,Full-time remote workers,USA,2,No,4,1,No
83,Full-time remote workers,USA,5,Yes,3,5,No
84,Full-time remote workers,USA,5,No,3,3,No
85,Full-time remote workers,USA,4,Yes,1,5,No
86,Full-time remote workers,USA,4,No,2,5,No
87,Full-time remote workers,USA,3,Yes,1,4,Yes
88,Full-time remote workers,USA,5,Yes,3,2,No
89,Full-time remote workers,USA,5,Yes,4,4,No
90,Full-time remote workers,USA,3,No,4,5,No
91,Full-time remote workers,USA,4,No,5,4,No
92,Full-time remote workers,USA,3,Yes,5,3,No
93,Full-time remote workers,USA,4,Yes,2,3,Yes
94,Full-time remote workers,USA,1,Yes,5,5,No
95,Full-time remote workers,USA,5,No,2,4,Yes
96,Full-time remote workers,USA,4,Yes,4,5,Yes
97,Full-time remote workers,USA,2,Yes,5,2,No
98,Full-time remote workers,USA,4,Yes,4,4,No
99,Full-time remote workers,USA,4,No,4,5,No
100,Full-time remote workers,USA,2,Yes,5,5,No
101,Full-time remote workers,USA,5,No,2,5,Yes
102,Full-time remote workers,USA,5,No,5,2,Yes
103,Full-time remote workers,USA,3,No,3,2,Yes
104,Full-time remote workers,USA,1,Yes,3,4,Yes
105,Full-time remote workers,USA,2,Yes,4,4,Yes
106,Full-time remote workers,USA,2,No,3,5,No
107,Full-time remote workers,USA,5,No,3,3,No
108,Full-time remote workers,USA,4,No,3,4,No
109,Full-time remote workers,USA,3,Yes,4,4,No
110,Full-time remote workers,USA,4,Yes,5,5,No
111,Full-time remote workers,USA,4,Yes,4,3,No
112,Full-time remote workers,USA,3,Yes,3,2,Yes
113,Full-time remote workers,USA,4,No,3,3,Yes
114,Full-time remote workers,USA,4,No,5,5,No
115,Full-time remote workers,USA,3,No,4,3,Yes
116,Full-time remote workers,USA,3,Yes,2,2,No
117,Full-time remote workers,USA,5,No,2,5,No
118,Full-time remote workers,USA,5,No,4,4,Yes
119,Full-time remote workers,USA,3,Yes,5,2,No
120,Full-time remote workers,USA,4,Yes,3,3,Yes
121,Full-time remote workers,USA,3,Yes,4,5,No
122,Full-time remote workers,USA,4,Yes,4,2,No
123,Full-time remote workers,USA,4,Yes,4,2,No
124,Full-time remote workers,USA,2,No,5,1,No
125,Full-time remote workers,USA,2,Yes,5,4,No
126,Full-time remote workers,USA,4,No,5,2,No
127,Full-time remote workers,USA,5,No,4,4,No
128,Full-time remote workers,USA,5,No,3,4,No
129,Full-time remote workers,USA,4,No,5,3,No
130,Full-time remote workers,USA,4,No,1,3,No
131,Full-time remote workers,USA,5,No,5,4,Yes
132,Full-time remote workers,USA,4,Yes,5,5,Yes
133,Full-time remote workers,USA,4,Yes,3,3,Yes
134,Full-time remote workers,USA,5,No,4,5,No
135,Full-time remote workers,USA,4,No,3,2,No
136,Full-time remote workers,USA,3,No,5,5,No
137,Full-time remote workers,USA,3,No,3,5,Yes
138,Full-time remote workers,USA,3,Yes,3,3,No
139,Full-time remote workers,USA,2,Yes,4,4,Yes
140,Full-time remote workers,USA,3,Yes,5,4,No
141,Full-time remote workers,USA,4,Yes,1,4,Yes
142,Full-time remote workers,USA,4,No,3,3,No
143,Full-time remote workers,USA,5,No,5,3,No
144,Full-time remote workers,USA,4,Yes,3,3,No
145,Full-time remote workers,USA,3,No,4,4,No
146,Full-time remote workers,USA,4,No,1,4,No
147,Full-time remote workers,USA,3,Yes,3,5,No
148,Full-time remote workers,USA,5,No,5,4,No
149,Full-time remote workers,USA,1,Yes,4,4,Yes
150,Full-time remote workers,USA,3,Yes,4,4,Yes
151,Full-time remote workers,USA,1,Yes,5,2,No
152,Full-time remote workers,USA,4,Yes,5,4,Yes
153,Full-time remote workers,USA,2,No,4,5,No
154,Full-time remote workers,USA,4,Yes,4,5,No
155,Full-time remote workers,USA,5,Yes,4,5,No
156,Full-time remote workers,USA,2,Yes,5,3,No
157,Full-time remote workers,USA,4,Yes,4,4,Yes
158,Full-time remote workers,USA,2,Yes,3,5,Yes
159,Full-time remote workers,USA,4,Yes,3,4,No
160,Full-time remote workers,USA,2,No,5,2,No
161,Full-time remote workers,USA,3,Yes,3,2,No
162,Full-time remote workers,USA,5,Yes,5,5,Yes
163,Full-time remote workers,USA,3,Yes,3,1,No
164,Full-time remote workers,USA,4,Yes,2,1,No
165,Full-time remote workers,USA,4,Yes,2,1,Yes
166,Full-time remote workers,USA,3,Yes,4,2,Yes
167,Full-time remote workers,USA,5,No,5,5,No
168,Full-time remote workers,USA,5,Yes,4,3,No
169,Full-time remote workers,USA,1,No,3,4,Yes
170,Full-time remote workers,USA,4,No,4,3,No
171,Full-time remote workers,USA,4,No,3,3,No
172,Full-time remote workers,USA,4,Yes,5,2,Yes
173,Full-time remote workers,USA,2,Yes,3,4,Yes
174,Full-time remote workers,USA,3,No,4,4,No
175,Full-time remote workers,USA,5,No,4,5,No
176,Full-time remote workers,USA,1,No,2,4,No
177,Full-time remote workers,USA,4,Yes,2,1,No
178,Full-time remote workers,USA,3,Yes,2,5,No
179,Full-time remote workers,USA,4,No,5,5,Yes
180,Full-time remote workers,USA,4,No,5,5,No
181,Full-time remote workers,USA,2,Yes,3,4,No
182,Full-time remote workers,USA,4,No,2,3,Yes
183,Full-time remote workers,USA,4,No,4,4,No
184,Full-time remote workers,USA,3,No,3,3,No
185,Full-time remote workers,USA,3,Yes,4,4,No
186,Full-time remote workers,USA,5,Yes,5,3,Yes
187,Full-time remote workers,USA,4,No,5,1,No
188,Full-time remote workers,USA,4,No,3,2,No
189,Full-time remote workers,USA,4,No,2,5,No
190,Full-time remote workers,USA,5,Yes,5,3,No
191,Full-time remote workers,USA,4,No,4,3,Yes
192,Full-time remote workers,USA,5,No,4,1,No
193,Full-time remote workers,USA,3,Yes,3,4,No
194,Full-time remote workers,USA,1,No,4,5,No
195,Full-time remote workers,USA,4,Yes,5,3,No
196,Full-time remote workers,USA,1,No,3,1,Yes
197,Full-time remote workers,USA,2,Yes,5,3,Yes
198,Full-time remote workers,USA,5,Yes,2,4,No
199,Full-time remote workers,USA,2,Yes,5,3,No
200,Full-time remote workers,USA,5,No,3,5,No
201,Full-time remote workers,USA,4,Yes,5,4,No
202,Full-time remote workers,USA,5,Yes,2,4,Yes
203,Full-time remote workers,USA,5,No,5,3,No
204,Full-time remote workers,USA,2,No,4,5,No
205,Full-time remote workers,USA,2,Yes,5,4,Yes
206,Full-time remote workers,USA,4,No,2,2,No
207,Full-time remote workers,USA,3,Yes,4,4,No
208,Full-time remote workers,USA,3,No,4,5,No
209,Full-time remote workers,USA,3,Yes,3,5,Yes
210,Full-time remote workers,USA,4,Yes,5,2,No
211,Full-time remote workers,USA,4,Yes,4,3,No
212,Full-time remote workers,USA,3,Yes,4,2,Yes
213,Full-time remote workers,USA,3,No,4,5,Yes
214,Full-time remote workers,USA,5,Yes,3,5,No
215,Full-time remote workers,USA,2,No,4,5,No
216,Full-time remote workers,USA,2,Yes,5,1,No
217,Full-time remote workers,USA,5,No,3,4,No
218,Full-time remote workers,USA,4,No,1,4,No
219,Full-time remote workers,USA,5,Yes,5,5,No
220,Full-time remote workers,USA,4,Yes,1,3,No
221,Full-time remote workers,USA,5,No,4,3,No
222,Full-time remote workers,USA,2,Yes,3,4,No
223,Full-time remote workers,USA,5,Yes,4,4,No
224,Full-time remote workers,USA,4,Yes,1,3,Yes
225,Full-time remote workers,USA,2,No,4,5,No
226,Full-time remote workers,USA,3,No,5,2,No
227,Full-time remote workers,USA,4,Yes,4,3,No
228,Full-time remote workers,USA,2,No,4,5,No
229,Full-time remote workers,USA,3,Yes,4,4,No
230,Full-time remote workers,USA,4,No,1,4,Yes
231,Full-time remote workers,USA,4,No,2,3,No
232,Full-time remote workers,USA,2,No,4,3,No
233,Full-time remote workers,USA,4,No,5,3,No
234,Full-time remote workers,USA,5,Yes,5,4,No
235,Full-time remote workers,USA,3,Yes,3,4,No
236,Full-time remote workers,USA,5,Yes,5,5,Yes
237,Full-time remote workers,USA,3,Yes,4,1,No
238,Full-time remote workers,USA,4,Yes,4,4,No
239,Full-time remote workers,USA,5,Yes,5,3,Yes
240,Full-time remote workers,USA,4,No,4,4,Yes
241,Full-time remote workers,USA,5,No,5,4,No
242,Full-time remote workers,USA,3,No,1,4,No
243,Full-time remote workers,USA,2,Yes,5,3,Yes
244,Full-time remote workers,USA,4,No,2,1,Yes
245,Full-time remote workers,USA,2,No,5,1,Yes
246,Full-time remote workers,USA,4,No,5,2,Yes
247,Full-time remote workers,USA,5,Yes,1,1,No
248,Full-time remote workers,USA,2,Yes,5,5,Yes
249,Full-time remote workers,USA,3,Yes,4,4,No
250,Full-time remote workers,USA,4,Yes,4,2,No
251,Full-time remote workers,USA,3,Yes,3,2,No
252,Full-time remote workers,USA,4,Yes,3,1,No
253,Full-time remote workers,USA,4,Yes,5,1,No
254,Full-time remote workers,USA,3,No,5,5,No
255,Full-time remote workers,USA,4,Yes,4,4,Yes
256,Full-time remote workers,USA,3,No,3,5,Yes
257,Full-time remote workers,USA,4,Yes,4,3,Yes
258,Full-time remote workers,USA,3,Yes,4,3,Yes
259,Full-time remote workers,USA,5,Yes,3,2,No
260,Full-time remote workers,USA,5,Yes,2,5,No
261,Full-time remote workers,USA,4,No,4,3,No
262,Full-time remote workers,USA,3,Yes,2,5,No
263,Full-time remote workers,USA,4,No,4,5,No
264,Full-time remote workers,USA,4,No,3,3,Yes
265,Full-time remote workers,USA,4,Yes,2,4,No
266,Full-time remote workers,USA,2,No,5,5,No
267,Full-time remote workers,USA,3,No,3,2,No
268,Full-time remote workers,USA,4,No,3,5,No
269,Full-time remote workers,USA,5,No,5,4,Yes
270,Full-time remote workers,USA,3,No,5,4,No
271,Full-time remote workers,USA,3,No,4,3,Yes
272,Full-time remote workers,USA,4,No,4,5,Yes
273,Full-time remote workers,USA,3,No,1,5,No
274,Full-time remote workers,USA,3,Yes,2,1,No
275,Full-time remote workers,USA,4,Yes,5,3,No
276,Full-time remote workers,USA,1,No,3,4,No
277,Full-time remote workers,USA,5,No,4,2,No
278,Full-time remote workers,USA,3,Yes,4,4,Yes
279,Full-time remote workers,USA,3,No,4,5,No
280,Full-time remote workers,USA,3,Yes,5,4,No
281,Full-time remote workers,USA,4,Yes,2,5,No
282,Full-time remote workers,USA,5,Yes,3,3,No
283,Full-time remote workers,USA,3,Yes,4,1,No
284,Full-time remote workers,USA,4,Yes,5,3,Yes
285,Full-time remote workers,USA,4,Yes,3,3,No
286,Full-time remote workers,USA,4,Yes,5,1,No
287,Full-time remote workers,USA,4,Yes,2,5,Yes
288,Full-time remote workers,USA,3,No,3,5,No
289,Full-time remote workers,USA,5,Yes,2,4,No
290,Full-time remote workers,USA,4,Yes,4,1,No
291,Full-time remote workers,USA,4,Yes,3,1,Yes
292,Full-time remote workers,USA,5,No,4,5,Yes
293,Full-time remote workers,USA,5,No,4,4,Yes
294,Full-time remote workers,USA,4,Yes,3,5,No
295,Full-time remote workers,USA,3,No,5,2,Yes
296,Full-time remote workers,USA,3,Yes,5,3,No
297,Full-time remote workers,USA,5,Yes,4,3,No
298,Full-time remote workers,USA,4,No,4,5,Yes
299,Full-time remote workers,USA,4,No,5,3,No
300,Full-time remote workers,USA,1,Yes,4,4,No
301,Full-time remote workers,USA,2,No,4,1,No
302,Full-time remote workers,USA,4,No,1,4,Yes
303,Full-time remote workers,USA,3,Yes,3,5,No
304,Full-time remote workers,USA,5,No,3,4,No
305,Full-time remote workers,USA,5,No,4,4,Yes
306,Full-time remote workers,USA,4,No,3,1,Yes
307,Full-time remote workers,USA,4,No,4,3,Yes
308,Full-time remote workers,USA,4,No,1,4,Yes
309,Full-time remote workers,USA,5,Yes,4,5,No
310,Full-time remote workers,USA,5,Yes,4,3,Yes
311,Full-time remote workers,USA,4,No,3,5,No
312,Full-time remote workers,USA,5,Yes,5,4,Yes
313,Full-time remote workers,USA,3,No,5,1,Yes
314,Full-time remote workers,USA,3,Yes,2,3,No
315,Full-time remote workers,USA,4,No,5,4,No
316,Full-time remote workers,USA,2,Yes,2,5,No
317,Full-time remote workers,USA,5,No,5,2,No
318,Full-time remote workers,USA,5,Yes,3,3,Yes
319,Full-time remote workers,USA,4,No,3,4,No
320,Full-time remote workers,USA,4,No,2,4,Yes
321,Full-time remote workers,USA,5,Yes,4,3,Yes
322,Full-time remote workers,USA,2,No,4,3,Yes
323,Full-time remote workers,USA,4,No,5,3,Yes
324,Full-time remote workers,USA,3,Yes,2,2,No
325,Full-time remote workers,USA,5,No,4,5,No
326,Full-time remote workers,USA,3,No,2,3,No
327,Full-time remote workers,USA,3,Yes,4,3,Yes
328,Full-time remote workers,USA,5,Yes,3,3,Yes
329,Full-time remote workers,USA,2,Yes,5,4,No
330,Full-time remote workers,USA,1,Yes,4,4,No
331,Full-time remote workers,USA,5,Yes,3,2,Yes
332,Full-time remote workers,USA,5,No,2,4,No
333,Full-time remote workers,USA,3,Yes,1,2,No
334,Full-time remote workers,USA,4,No,4,3,Yes
335,Full-time remote workers,USA,4,Yes,2,5,No
336,Full-time remote workers,USA,5,No,5,5,Yes
337,Full-time remote workers,USA,3,No,4,4,No
338,Full-time remote workers,USA,2,No,3,4,No
339,Full-time remote workers,USA,4,No,5,5,Yes
340,Full-time remote workers,USA,5,No,1,4,No
341,Full-time remote workers,USA,3,Yes,1,4,Yes
342,Full-time remote workers,USA,2,Yes,4,2,Yes
343,Full-time remote workers,USA,5,Yes,4,3,Yes
344,Full-time remote workers,USA,4,No,5,3,No
345,Full-time remote workers,USA,4,No,2,4,No
346,Full-time remote workers,USA,2,Yes,4,4,No
347,Full-time remote workers,USA,5,No,3,3,Yes
348,Full-time remote workers,USA,1,No,3,4,No
349,Full-time remote workers,USA,1,Yes,4,3,No
350,Full-time remote workers,USA,3,No,1,4,No
351,Full-time remote workers,USA,5,Yes,2,3,Yes
352,Full-time remote workers,USA,3,Yes,4,4,Yes
353,Full-time remote workers,USA,5,No,3,4,No
354,Full-time remote workers,USA,3,No,5,3,Yes
355,Full-time remote workers,USA,5,Yes,5,1,No
356,Full-time remote workers,USA,4,Yes,5,3,Yes
357,Full-time remote workers,USA,3,No,3,3,No
358,Full-time remote workers,USA,3,Yes,4,4,No
359,Full-time remote workers,USA,3,Yes,4,2,No
360,Full-time remote workers,USA,2,Yes,4,3,No
361,Full-time remote workers,USA,3,Yes,5,5,No
362,Full-time remote workers,USA,5,Yes,4,4,No
363,Full-time remote workers,USA,5,No,3,5,No
364,Full-time remote workers,USA,1,No,4,3,No
365,Full-time remote workers,USA,5,No,3,4,No
366,Full-time remote workers,USA,3,No,3,5,Yes
367,Full-time remote workers,USA,4,Yes,3,4,No
368,Full-time remote workers,USA,4,Yes,4,4,Yes
369,Full-time remote workers,USA,3,Yes,4,5,No
370,Full-time remote workers,USA,2,Yes,4,4,No
371,Full-time remote workers,USA,4,Yes,3,1,No
372,Full-time remote workers,USA,4,No,3,4,No
373,Full-time remote workers,USA,4,No,4,3,Yes
374,Full-time remote workers,USA,2,No,4,3,Yes
375,Full-time remote workers,USA,4,No,4,1,Yes
376,Full-time remote workers,USA,4,No,4,5,Yes
377,Full-time remote workers,USA,1,Yes,4,4,No
378,Full-time remote workers,USA,1,Yes,3,4,No
379,Full-time remote workers,USA,2,No,2,4,Yes
380,Full-time remote workers,USA,4,No,2,4,Yes
381,Full-time remote workers,USA,4,No,1,2,Yes
382,Full-time remote workers,USA,3,Yes,2,5,Yes
383,Full-time remote workers,USA,5,No,2,3,Yes
384,Full-time remote workers,USA,3,No,5,4,Yes
385,Full-time remote workers,USA,1,No,4,5,No
386,Full-time remote workers,USA,3,No,4,3,No
387,Full-time remote workers,USA,3,Yes,2,4,No
388,Full-time remote workers,USA,3,No,3,4,No
389,Full-time remote workers,USA,4,No,4,4,No
390,Full-time remote workers,USA,4,No,3,1,Yes
391,Full-time remote workers,USA,4,No,2,4,No
392,Full-time remote workers,USA,5,Yes,5,3,No
393,Full-time remote workers,USA,4,Yes,1,5,Yes
394,Full-time remote workers,USA,4,No,3,5,No
395,Full-time remote workers,USA,4,Yes,3,2,No
396,Full-time remote workers,USA,5,No,3,2,No
397,Full-time remote workers,USA,4,Yes,5,5,No
398,Full-time remote workers,USA,5,Yes,3,3,No
399,Full-time remote workers,USA,5,Yes,5,4,No
400,Full-time remote workers,USA,4,No,4,4,No
401,Full-time remote workers,USA,3,Yes,2,3,No
402,Full-time remote workers,USA,5,Yes,4,5,Yes
403,Full-time remote workers,USA,2,No,4,5,Yes
404,Full-time remote workers,USA,4,Yes,5,5,Yes
405,Full-time remote workers,USA,2,Yes,5,3,No
406,Full-time remote workers,USA,4,Yes,2,5,Yes
407,Full-time remote workers,USA,4,Yes,4,3,Yes
408,Full-time remote workers,USA,4,No,4,4,Yes
409,Full-time remote workers,USA,5,No,4,2,No
410,Full-time remote workers,USA,4,Yes,4,4,No
411,Full-time remote workers,USA,4,No,5,1,Yes
412,Full-time remote workers,USA,3,Yes,4,4,No
413,Full-time remote workers,USA,4,Yes,5,4,No
414,Full-time remote workers,USA,4,No,3,5,No
415,Full-time remote workers,USA,3,Yes,4,2,No
416,Full-time remote workers,USA,5,Yes,4,5,No
417,Full-time remote workers,USA,4,No,1,3,No
418,Full-time remote workers,USA,4,Yes,4,4,No
419,Full-time remote workers,USA,4,No,4,4,No
420,Full-time remote workers,USA,4,No,2,1,Yes
421,Full-time remote workers,USA,3,Yes,4,4,No
422,Full-time remote workers,USA,3,No,4,5,Yes
423,Full-time remote workers,USA,4,No,4,5,No
424,Full-time remote workers,USA,3,No,3,4,No
425,Full-time remote workers,USA,5,No,4,4,Yes
426,Full-time remote workers,USA,4,Yes,4,3,No
427,Full-time remote workers,USA,2,No,4,3,Yes
428,Full-time remote workers,USA,4,No,4,3,No
429,Full-time remote workers,USA,5,Yes,1,3,No
430,Full-time remote workers,USA,4,Yes,3,5,Yes
431,Full-time remote workers,USA,5,No,1,5,Yes
432,Full-time remote workers,USA,5,Yes,4,3,No
433,Full-time remote workers,USA,4,Yes,4,3,No
434,Full-time remote workers,USA,5,Yes,4,1,Yes
435,Full-time remote workers,USA,1,Yes,4,4,No
436,Full-time remote workers,USA,3,Yes,4,4,Yes
437,Full-time remote workers,USA,5,Yes,2,4,Yes
438,Full-time remote workers,USA,4,Yes,2,5,No
439,Full-time remote workers,USA,2,Yes,3,5,No
440,Full-time remote workers,USA,5,No,5,4,No
441,Full-time remote workers,USA,4,Yes,1,3,No
442,Full-time remote workers,USA,4,No,4,3,No
443,Full-time remote workers,USA,4,Yes,5,4,No
444,Full-time remote workers,USA,4,Yes,5,2,No
445,Full-time remote workers,USA,3,Yes,4,5,No
446,Full-time remote workers,USA,4,Yes,2,3,No
447,Full-time remote workers,USA,3,Yes,3,4,No
448,Full-time remote workers,USA,2,Yes,2,4,Yes
449,Full-time remote workers,USA,4,Yes,4,3,Yes
450,Full-time remote workers,USA,5,Yes,2,5,No
451,Full-time remote workers,USA,1,Yes,5,5,No
452,Full-time remote workers,USA,3,Yes,4,5,No
453,Full-time remote workers,USA,4,No,3,5,No
454,Full-time remote workers,USA,5,Yes,3,5,No
455,Full-time remote workers,USA,3,Yes,4,4,Yes
456,Full-time remote workers,USA,3,No,5,5,No
457,Full-time remote workers,USA,2,No,3,3,Yes
458,Full-time remote workers,USA,5,Yes,4,3,No
459,Full-time remote workers,USA,4,Yes,5,4,No
460,Full-time remote workers,USA,1,Yes,2,3,No
461,Full-time remote workers,USA,4,Yes,4,3,No
462,Full-time remote workers,USA,5,No,3,3,No
463,Full-time remote workers,USA,3,No,4,4,Yes
464,Full-time remote workers,USA,3,No,4,5,No
465,Full-time remote workers,USA,3,No,3,3,Yes
466,Full-time remote workers,USA,3,No,5,4,No
467,Full-time remote workers,USA,3,Yes,4,5,Yes
468,Full-time remote workers,USA,5,Yes,4,4,Yes
469,Full-time remote workers,USA,3,No,4,5,Yes
470,Full-time remote workers,USA,4,Yes,5,4,No
471,Full-time remote workers,USA,4,No,4,3,No
472,Full-time remote workers,USA,4,Yes,5,3,Yes
473,Full-time remote workers,USA,3,Yes,4,5,Yes
474,Full-time remote workers,USA,4,No,5,5,No
475,Full-time remote workers,USA,2,Yes,4,3,No
476,Full-time remote workers,USA,3,Yes,3,3,No
477,Full-time remote workers,USA,4,Yes,3,3,No
478,Full-time remote workers,USA,4,Yes,1,2,No
479,Full-time remote workers,USA,4,Yes,3,1,Yes
480,Full-time remote workers,USA,4,Yes,5,3,Yes
481,Full-time remote workers,USA,3,Yes,1,4,Yes
482,Full-time remote workers,USA,3,No,2,4,No
483,Full-time remote workers,USA,2,No,4,4,No
484,Full-time remote workers,USA,4,Yes,4,5,No
485,Full-time remote workers,USA,4,No,5,4,No
486,Full-time remote workers,USA,4,Yes,4,2,No
487,Full-time remote workers,USA,4,Yes,3,4,No
488,Full-time remote workers,USA,4,Yes,3,5,No
489,Full-time remote workers,USA,3,Yes,3,4,Yes
490,Full-time remote workers,USA,3,Yes,4,4,No
491,Full-time remote workers,USA,3,No,1,2,No
492,Full-time remote workers,USA,5,No,1,2,No
493,Full-time remote workers,USA,3,Yes,2,1,No
494,Full-time remote workers,USA,3,No,3,5,Yes
495,Full-time remote workers,USA,5,Yes,5,1,No
496,Full-time remote workers,USA,4,No,3,4,No
497,Full-time remote workers,USA,4,Yes,5,3,No
498,Full-time remote workers,USA,5,No,5,4,No
499,Full-time remote workers,USA,4,Yes,4,2,No
500,Full-time remote workers,USA,2,Yes,4,3,No
