respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
108,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
109,US adults who visited a doctor in past 6 months,USA,5,2,9,3,No
110,US adults who visited a doctor in past 6 months,USA,3,5,8,5,No
111,US adults who visited a doctor in past 6 months,USA,2,3,5,1,Yes
112,US adults who visited a doctor in past 6 months,USA,5,4,8,4,Yes
113,US adults who visited a doctor in past 6 months,USA,3,5,9,5,Yes
114,US adults who visited a doctor in past 6 months,USA,2,3,8,4,Yes
115,US adults who visited a doctor in past 6 months,USA,3,5,9,2,Yes
116,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
117,US adults who visited a doctor in past 6 months,USA,2,4,10,2,Yes
118,US adults who visited a doctor in past 6 months,USA,3,5,7,5,Yes
119,US adults who visited a doctor in past 6 months,USA,3,5,5,5,Yes
120,US adults who visited a doctor in past 6 months,USA,2,5,6,4,Yes
121,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
122,US adults who visited a doctor in past 6 months,USA,3,1,10,1,No
123,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
124,US adults who visited a doctor in past 6 months,USA,1,3,6,4,Yes
125,US adults who visited a doctor in past 6 months,USA,5,5,9,4,Yes
126,US adults who visited a doctor in past 6 months,USA,5,5,7,4,Yes
127,US adults who visited a doctor in past 6 months,USA,5,3,9,2,Yes
128,US adults who visited a doctor in past 6 months,USA,3,4,8,4,Yes
129,US adults who visited a doctor in past 6 months,USA,4,2,7,4,No
130,US adults who visited a doctor in past 6 months,USA,3,3,7,2,Yes
131,US adults who visited a doctor in past 6 months,USA,3,4,10,4,Yes
132,US adults who visited a doctor in past 6 months,USA,4,4,10,3,Yes
133,US adults who visited a doctor in past 6 months,USA,5,5,10,4,Yes
134,US adults who visited a doctor in past 6 months,USA,1,3,9,5,Yes
135,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
136,US adults who visited a doctor in past 6 months,USA,3,3,0,5,Yes
137,US adults who visited a doctor in past 6 months,USA,4,2,7,4,Yes
138,US adults who visited a doctor in past 6 months,USA,1,4,9,4,Yes
139,US adults who visited a doctor in past 6 months,USA,5,4,8,3,Yes
140,US adults who visited a doctor in past 6 months,USA,3,4,8,5,Yes
141,US adults who visited a doctor in past 6 months,USA,3,3,7,4,Yes
142,US adults who visited a doctor in past 6 months,USA,3,4,2,5,Yes
143,US adults who visited a doctor in past 6 months,USA,4,5,8,3,Yes
144,US adults who visited a doctor in past 6 months,USA,3,4,7,5,Yes
145,US adults who visited a doctor in past 6 months,USA,5,4,6,5,No
146,US adults who visited a doctor in past 6 months,USA,2,4,8,2,Yes
147,US adults who visited a doctor in past 6 months,USA,3,2,8,3,Yes
148,US adults who visited a doctor in past 6 months,USA,2,5,3,4,Yes
149,US adults who visited a doctor in past 6 months,USA,4,4,10,3,Yes
150,US adults who visited a doctor in past 6 months,USA,3,3,5,5,Yes
151,US adults who visited a doctor in past 6 months,USA,4,3,10,4,Yes
152,US adults who visited a doctor in past 6 months,USA,4,5,6,3,Yes
153,US adults who visited a doctor in past 6 months,USA,4,3,6,5,Yes
154,US adults who visited a doctor in past 6 months,USA,5,5,8,5,Yes
155,US adults who visited a doctor in past 6 months,USA,4,3,7,3,Yes
156,US adults who visited a doctor in past 6 months,USA,1,4,9,5,Yes
157,US adults who visited a doctor in past 6 months,USA,2,2,8,3,Yes
158,US adults who visited a doctor in past 6 months,USA,3,4,1,2,Yes
159,US adults who visited a doctor in past 6 months,USA,4,3,10,4,Yes
160,US adults who visited a doctor in past 6 months,USA,4,4,9,3,Yes
161,US adults who visited a doctor in past 6 months,USA,5,3,8,3,No
162,US adults who visited a doctor in past 6 months,USA,4,4,9,1,Yes
163,US adults who visited a doctor in past 6 months,USA,4,3,10,2,Yes
164,US adults who visited a doctor in past 6 months,USA,1,4,8,4,Yes
165,US adults who visited a doctor in past 6 months,USA,5,3,4,4,Yes
166,US adults who visited a doctor in past 6 months,USA,4,4,8,4,Yes
167,US adults who visited a doctor in past 6 months,USA,5,4,10,4,Yes
168,US adults who visited a doctor in past 6 months,USA,3,4,8,5,Yes
169,US adults who visited a doctor in past 6 months,USA,5,5,10,1,Yes
170,US adults who visited a doctor in past 6 months,USA,2,4,6,5,Yes
171,US adults who visited a doctor in past 6 months,USA,1,3,8,5,Yes
172,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
173,US adults who visited a doctor in past 6 months,USA,5,4,5,4,Yes
174,US adults who visited a doctor in past 6 months,USA,4,4,9,2,Yes
175,US adults who visited a doctor in past 6 months,USA,2,3,9,5,Yes
176,US adults who visited a doctor in past 6 months,USA,1,5,9,3,Yes
177,US adults who visited a doctor in past 6 months,USA,4,5,9,3,Yes
178,US adults who visited a doctor in past 6 months,USA,5,4,9,1,Yes
179,US adults who visited a doctor in past 6 months,USA,5,2,4,4,Yes
180,US adults who visited a doctor in past 6 months,USA,2,2,8,3,Yes
181,US adults who visited a doctor in past 6 months,USA,2,4,10,5,Yes
182,US adults who visited a doctor in past 6 months,USA,2,5,8,4,No
183,US adults who visited a doctor in past 6 months,USA,1,4,8,5,Yes
184,US adults who visited a doctor in past 6 months,USA,4,2,4,3,Yes
185,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
186,US adults who visited a doctor in past 6 months,USA,4,4,6,2,Yes
187,US adults who visited a doctor in past 6 months,USA,5,4,5,4,Yes
188,US adults who visited a doctor in past 6 months,USA,5,1,8,3,Yes
189,US adults who visited a doctor in past 6 months,USA,4,4,5,4,Yes
190,US adults who visited a doctor in past 6 months,USA,2,4,1,5,Yes
191,US adults who visited a doctor in past 6 months,USA,4,5,9,5,Yes
192,US adults who visited a doctor in past 6 months,USA,4,4,8,5,No
193,US adults who visited a doctor in past 6 months,USA,4,4,10,2,Yes
194,US adults who visited a doctor in past 6 months,USA,3,3,7,3,Yes
195,US adults who visited a doctor in past 6 months,USA,5,4,8,5,Yes
196,US adults who visited a doctor in past 6 months,USA,4,3,8,4,Yes
197,US adults who visited a doctor in past 6 months,USA,2,5,7,3,Yes
198,US adults who visited a doctor in past 6 months,USA,2,4,8,5,Yes
199,US adults who visited a doctor in past 6 months,USA,3,4,10,5,Yes
200,US adults who visited a doctor in past 6 months,USA,1,3,9,5,Yes
201,US adults who visited a doctor in past 6 months,USA,2,5,8,2,Yes
202,US adults who visited a doctor in past 6 months,USA,4,4,7,2,Yes
203,US adults who visited a doctor in past 6 months,USA,5,2,9,3,Yes
204,US adults who visited a doctor in past 6 months,USA,5,4,6,5,No
205,US adults who visited a doctor in past 6 months,USA,2,4,8,4,Yes
206,US adults who visited a doctor in past 6 months,USA,2,4,9,3,Yes
207,US adults who visited a doctor in past 6 months,USA,1,2,5,5,Yes
208,US adults who visited a doctor in past 6 months,USA,1,5,4,3,Yes
209,US adults who visited a doctor in past 6 months,USA,4,3,8,4,Yes
210,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
211,US adults who visited a doctor in past 6 months,USA,3,5,7,3,Yes
212,US adults who visited a doctor in past 6 months,USA,2,2,9,4,Yes
213,US adults who visited a doctor in past 6 months,USA,4,2,8,4,Yes
214,US adults who visited a doctor in past 6 months,USA,4,3,9,3,Yes
215,US adults who visited a doctor in past 6 months,USA,3,4,8,3,Yes
216,US adults who visited a doctor in past 6 months,USA,2,5,6,5,Yes
217,US adults who visited a doctor in past 6 months,USA,3,5,2,3,Yes
218,US adults who visited a doctor in past 6 months,USA,5,4,8,2,Yes
219,US adults who visited a doctor in past 6 months,USA,4,4,6,4,Yes
220,US adults who visited a doctor in past 6 months,USA,4,4,7,4,Yes
221,US adults who visited a doctor in past 6 months,USA,5,4,4,3,Yes
222,US adults who visited a doctor in past 6 months,USA,3,4,4,3,Yes
223,US adults who visited a doctor in past 6 months,USA,1,5,10,2,Yes
224,US adults who visited a doctor in past 6 months,USA,5,2,6,5,Yes
225,US adults who visited a doctor in past 6 months,USA,5,4,4,4,Yes
226,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
227,US adults who visited a doctor in past 6 months,USA,4,5,6,3,Yes
228,US adults who visited a doctor in past 6 months,USA,5,1,10,5,Yes
229,US adults who visited a doctor in past 6 months,USA,2,4,4,1,Yes
230,US adults who visited a doctor in past 6 months,USA,2,5,8,5,Yes
231,US adults who visited a doctor in past 6 months,USA,4,4,10,4,Yes
232,US adults who visited a doctor in past 6 months,USA,4,5,4,5,Yes
233,US adults who visited a doctor in past 6 months,USA,4,3,5,3,Yes
234,US adults who visited a doctor in past 6 months,USA,4,4,7,4,Yes
235,US adults who visited a doctor in past 6 months,USA,5,4,9,5,Yes
236,US adults who visited a doctor in past 6 months,USA,5,5,9,4,Yes
237,US adults who visited a doctor in past 6 months,USA,4,2,9,3,Yes
238,US adults who visited a doctor in past 6 months,USA,3,3,6,5,Yes
239,US adults who visited a doctor in past 6 months,USA,4,4,10,2,Yes
240,US adults who visited a doctor in past 6 months,USA,4,4,1,4,Yes
241,US adults who visited a doctor in past 6 months,USA,5,4,9,4,Yes
242,US adults who visited a doctor in past 6 months,USA,3,3,4,2,Yes
243,US adults who visited a doctor in past 6 months,USA,3,4,3,2,Yes
244,US adults who visited a doctor in past 6 months,USA,4,2,9,4,Yes
245,US adults who visited a doctor in past 6 months,USA,3,3,9,4,Yes
246,US adults who visited a doctor in past 6 months,USA,3,5,8,4,Yes
247,US adults who visited a doctor in past 6 months,USA,5,3,8,3,No
248,US adults who visited a doctor in past 6 months,USA,4,3,8,1,Yes
249,US adults who visited a doctor in past 6 months,USA,3,2,8,3,Yes
250,US adults who visited a doctor in past 6 months,USA,3,3,8,1,Yes
251,US adults who visited a doctor in past 6 months,USA,4,3,8,3,Yes
252,US adults who visited a doctor in past 6 months,USA,3,2,8,4,Yes
253,US adults who visited a doctor in past 6 months,USA,5,3,7,5,Yes
254,US adults who visited a doctor in past 6 months,USA,3,3,9,2,Yes
255,US adults who visited a doctor in past 6 months,USA,4,3,6,3,Yes
256,US adults who visited a doctor in past 6 months,USA,4,3,5,5,Yes
257,US adults who visited a doctor in past 6 months,USA,4,4,7,4,Yes
258,US adults who visited a doctor in past 6 months,USA,5,5,7,5,Yes
259,US adults who visited a doctor in past 6 months,USA,3,2,9,5,Yes
260,US adults who visited a doctor in past 6 months,USA,4,5,5,2,Yes
261,US adults who visited a doctor in past 6 months,USA,4,3,9,4,Yes
262,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
263,US adults who visited a doctor in past 6 months,USA,3,4,7,2,No
264,US adults who visited a doctor in past 6 months,USA,3,5,8,4,No
265,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
266,US adults who visited a doctor in past 6 months,USA,5,2,8,4,Yes
267,US adults who visited a doctor in past 6 months,USA,5,5,4,4,Yes
268,US adults who visited a doctor in past 6 months,USA,4,3,9,4,Yes
269,US adults who visited a doctor in past 6 months,USA,4,5,9,3,Yes
270,US adults who visited a doctor in past 6 months,USA,5,2,9,5,Yes
271,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
272,US adults who visited a doctor in past 6 months,USA,5,5,8,3,Yes
273,US adults who visited a doctor in past 6 months,USA,4,2,7,4,Yes
274,US adults who visited a doctor in past 6 months,USA,4,3,6,5,Yes
275,US adults who visited a doctor in past 6 months,USA,4,4,8,4,Yes
276,US adults who visited a doctor in past 6 months,USA,5,5,7,5,Yes
277,US adults who visited a doctor in past 6 months,USA,5,2,9,2,Yes
278,US adults who visited a doctor in past 6 months,USA,4,3,7,4,Yes
279,US adults who visited a doctor in past 6 months,USA,4,3,6,4,Yes
280,US adults who visited a doctor in past 6 months,USA,4,3,7,5,No
281,US adults who visited a doctor in past 6 months,USA,3,3,7,5,Yes
282,US adults who visited a doctor in past 6 months,USA,4,5,9,4,Yes
283,US adults who visited a doctor in past 6 months,USA,4,4,5,2,Yes
284,US adults who visited a doctor in past 6 months,USA,5,1,7,3,Yes
285,US adults who visited a doctor in past 6 months,USA,4,4,8,3,Yes
286,US adults who visited a doctor in past 6 months,USA,4,4,8,4,Yes
287,US adults who visited a doctor in past 6 months,USA,4,4,6,5,Yes
288,US adults who visited a doctor in past 6 months,USA,5,4,4,4,Yes
289,US adults who visited a doctor in past 6 months,USA,5,2,7,2,Yes
290,US adults who visited a doctor in past 6 months,USA,4,4,8,5,Yes
291,US adults who visited a doctor in past 6 months,USA,4,3,8,5,Yes
292,US adults who visited a doctor in past 6 months,USA,4,4,10,5,Yes
293,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
294,US adults who visited a doctor in past 6 months,USA,4,5,9,4,Yes
295,US adults who visited a doctor in past 6 months,USA,4,4,8,3,Yes
296,US adults who visited a doctor in past 6 months,USA,5,1,3,5,Yes
297,US adults who visited a doctor in past 6 months,USA,2,3,8,1,Yes
298,US adults who visited a doctor in past 6 months,USA,4,3,9,4,Yes
299,US adults who visited a doctor in past 6 months,USA,5,5,6,3,No
300,US adults who visited a doctor in past 6 months,USA,4,5,8,5,Yes
301,US adults who visited a doctor in past 6 months,USA,4,2,10,4,Yes
302,US adults who visited a doctor in past 6 months,USA,5,5,5,4,Yes
303,US adults who visited a doctor in past 6 months,USA,5,2,9,3,Yes
304,US adults who visited a doctor in past 6 months,USA,3,2,5,5,Yes
305,US adults who visited a doctor in past 6 months,USA,4,3,6,3,Yes
306,US adults who visited a doctor in past 6 months,USA,5,5,7,4,Yes
307,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
308,US adults who visited a doctor in past 6 months,USA,5,1,8,5,Yes
309,US adults who visited a doctor in past 6 months,USA,4,3,8,3,Yes
310,US adults who visited a doctor in past 6 months,USA,4,4,9,5,Yes
311,US adults who visited a doctor in past 6 months,USA,3,4,1,4,Yes
312,US adults who visited a doctor in past 6 months,USA,3,4,10,4,Yes
313,US adults who visited a doctor in past 6 months,USA,3,5,9,3,Yes
314,US adults who visited a doctor in past 6 months,USA,1,2,8,5,Yes
315,US adults who visited a doctor in past 6 months,USA,5,5,9,2,Yes
316,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
317,US adults who visited a doctor in past 6 months,USA,4,2,8,1,Yes
318,US adults who visited a doctor in past 6 months,USA,3,3,8,4,Yes
319,US adults who visited a doctor in past 6 months,USA,4,3,1,4,Yes
320,US adults who visited a doctor in past 6 months,USA,2,4,10,2,Yes
321,US adults who visited a doctor in past 6 months,USA,4,5,6,5,Yes
322,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
323,US adults who visited a doctor in past 6 months,USA,4,3,6,4,Yes
324,US adults who visited a doctor in past 6 months,USA,4,5,9,5,Yes
325,US adults who visited a doctor in past 6 months,USA,3,5,9,5,Yes
326,US adults who visited a doctor in past 6 months,USA,5,4,6,1,Yes
327,US adults who visited a doctor in past 6 months,USA,4,5,4,5,Yes
328,US adults who visited a doctor in past 6 months,USA,4,5,9,5,Yes
329,US adults who visited a doctor in past 6 months,USA,3,4,6,3,Yes
330,US adults who visited a doctor in past 6 months,USA,2,5,7,5,Yes
331,US adults who visited a doctor in past 6 months,USA,5,5,7,4,Yes
332,US adults who visited a doctor in past 6 months,USA,2,3,2,3,Yes
333,US adults who visited a doctor in past 6 months,USA,3,2,9,3,Yes
334,US adults who visited a doctor in past 6 months,USA,4,5,10,3,Yes
335,US adults who visited a doctor in past 6 months,USA,4,3,9,2,Yes
336,US adults who visited a doctor in past 6 months,USA,5,3,9,4,Yes
337,US adults who visited a doctor in past 6 months,USA,1,4,6,3,Yes
338,US adults who visited a doctor in past 6 months,USA,2,4,6,5,Yes
339,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
340,US adults who visited a doctor in past 6 months,USA,4,5,6,5,Yes
341,US adults who visited a doctor in past 6 months,USA,5,3,10,5,No
342,US adults who visited a doctor in past 6 months,USA,4,4,7,2,Yes
343,US adults who visited a doctor in past 6 months,USA,3,5,9,4,Yes
344,US adults who visited a doctor in past 6 months,USA,3,4,4,4,Yes
345,US adults who visited a doctor in past 6 months,USA,3,4,8,2,No
346,US adults who visited a doctor in past 6 months,USA,3,4,9,4,Yes
347,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
348,US adults who visited a doctor in past 6 months,USA,5,2,9,4,No
349,US adults who visited a doctor in past 6 months,USA,3,1,8,3,Yes
350,US adults who visited a doctor in past 6 months,USA,3,5,6,4,Yes
351,US adults who visited a doctor in past 6 months,USA,2,2,10,5,Yes
352,US adults who visited a doctor in past 6 months,USA,3,5,6,3,Yes
353,US adults who visited a doctor in past 6 months,USA,3,4,9,4,Yes
354,US adults who visited a doctor in past 6 months,USA,4,4,9,5,Yes
355,US adults who visited a doctor in past 6 months,USA,5,3,8,5,Yes
356,US adults who visited a doctor in past 6 months,USA,2,4,9,4,Yes
357,US adults who visited a doctor in past 6 months,USA,5,3,9,4,Yes
358,US adults who visited a doctor in past 6 months,USA,2,5,8,4,Yes
359,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
360,US adults who visited a doctor in past 6 months,USA,3,5,7,4,Yes
361,US adults who visited a doctor in past 6 months,USA,1,5,9,1,Yes
362,US adults who visited a doctor in past 6 months,USA,4,5,7,4,Yes
363,US adults who visited a doctor in past 6 months,USA,4,3,10,4,Yes
364,US adults who visited a doctor in past 6 months,USA,4,3,5,5,Yes
365,US adults who visited a doctor in past 6 months,USA,3,3,8,4,Yes
366,US adults who visited a doctor in past 6 months,USA,4,5,10,3,No
367,US adults who visited a doctor in past 6 months,USA,3,5,7,5,Yes
368,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
369,US adults who visited a doctor in past 6 months,USA,3,5,9,5,Yes
370,US adults who visited a doctor in past 6 months,USA,5,3,7,4,Yes
371,US adults who visited a doctor in past 6 months,USA,5,3,7,5,Yes
372,US adults who visited a doctor in past 6 months,USA,4,5,5,3,Yes
373,US adults who visited a doctor in past 6 months,USA,5,3,6,5,Yes
374,US adults who visited a doctor in past 6 months,USA,5,4,7,1,Yes
375,US adults who visited a doctor in past 6 months,USA,4,4,6,3,Yes
376,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
377,US adults who visited a doctor in past 6 months,USA,4,2,6,4,Yes
378,US adults who visited a doctor in past 6 months,USA,4,2,9,3,Yes
379,US adults who visited a doctor in past 6 months,USA,4,4,8,5,Yes
380,US adults who visited a doctor in past 6 months,USA,3,3,9,5,Yes
381,US adults who visited a doctor in past 6 months,USA,5,5,8,1,No
382,US adults who visited a doctor in past 6 months,USA,5,4,8,4,Yes
383,US adults who visited a doctor in past 6 months,USA,2,4,6,4,Yes
384,US adults who visited a doctor in past 6 months,USA,4,2,9,3,Yes
385,US adults who visited a doctor in past 6 months,USA,5,2,8,4,Yes
386,US adults who visited a doctor in past 6 months,USA,3,4,8,4,Yes
387,US adults who visited a doctor in past 6 months,USA,4,2,9,3,Yes
388,US adults who visited a doctor in past 6 months,USA,4,3,7,5,Yes
389,US adults who visited a doctor in past 6 months,USA,4,3,9,5,No
390,US adults who visited a doctor in past 6 months,USA,3,5,2,5,No
391,US adults who visited a doctor in past 6 months,USA,5,2,10,4,Yes
392,US adults who visited a doctor in past 6 months,USA,4,5,9,5,Yes
393,US adults who visited a doctor in past 6 months,USA,4,5,8,3,Yes
394,US adults who visited a doctor in past 6 months,USA,4,5,4,4,Yes
395,US adults who visited a doctor in past 6 months,USA,4,2,9,4,Yes
396,US adults who visited a doctor in past 6 months,USA,5,3,8,5,Yes
397,US adults who visited a doctor in past 6 months,USA,3,5,9,5,Yes
398,US adults who visited a doctor in past 6 months,USA,3,1,9,4,No
399,US adults who visited a doctor in past 6 months,USA,2,3,9,4,Yes
400,US adults who visited a doctor in past 6 months,USA,5,5,6,1,Yes
401,US adults who visited a doctor in past 6 months,USA,5,4,7,4,Yes
402,US adults who visited a doctor in past 6 months,USA,4,2,6,2,Yes
403,US adults who visited a doctor in past 6 months,USA,5,5,6,2,Yes
404,US adults who visited a doctor in past 6 months,USA,3,2,8,3,Yes
405,US adults who visited a doctor in past 6 months,USA,5,5,9,4,Yes
406,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
407,US adults who visited a doctor in past 6 months,USA,4,2,6,5,Yes
408,US adults who visited a doctor in past 6 months,USA,4,2,7,5,Yes
409,US adults who visited a doctor in past 6 months,USA,4,3,6,5,Yes
410,US adults who visited a doctor in past 6 months,USA,5,2,5,4,Yes
411,US adults who visited a doctor in past 6 months,USA,4,4,8,5,Yes
