respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
70,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,5
71,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,9
72,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,3,9
73,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,Yes,3,6
74,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,7
75,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,4,8
76,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,3,3
77,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,7
78,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,10
79,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,5,8
80,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,4,7
81,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,9
82,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,1,9
83,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,5,6
84,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,4,3
85,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,2,6
86,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,5,7
87,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,3,9
88,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,3,7
89,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,1,7
90,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,10
91,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,9
92,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,10
93,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,4,10
94,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,10
95,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,5
96,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,6
97,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,3,9
98,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,10
99,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,8
100,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,7
101,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,2
102,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,8
103,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,5,9
104,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,8
105,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,9
106,"Healthcare workers (nurses, doctors, technicians)",USA,1,3,No,3,10
107,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,Yes,4,9
108,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,2,5
109,"Healthcare workers (nurses, doctors, technicians)",USA,2,1,No,2,9
110,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,3,6
111,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,4,2
112,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,9
113,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,3,8
114,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,5,8
115,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,5,7
116,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,No,3,8
117,"Healthcare workers (nurses, doctors, technicians)",USA,3,1,Yes,5,8
118,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,3,7
119,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,10
120,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,9
121,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,2,7
122,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,4,5
123,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,4,7
124,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,1,7
125,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,10
126,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,4,9
127,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,Yes,5,9
128,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,3,8
129,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,1,1
130,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,4,2
131,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,Yes,3,4
132,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,5,7
133,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,10
134,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,3,6
135,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,9
136,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,6
137,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,5,10
138,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,5
139,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,7
140,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,2,10
141,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,5,5
142,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,3,7
143,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,3,8
144,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,4,7
145,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,2
146,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,4,7
147,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,6
148,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,2,10
149,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,7
150,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,8
151,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,1,8
152,"Healthcare workers (nurses, doctors, technicians)",USA,1,5,Yes,2,6
153,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,6
154,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,5,9
155,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,Yes,3,8
156,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,1,7
157,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,2,7
158,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,4,9
159,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,9
160,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,9
161,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,9
162,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,4,10
163,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,7
164,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,9
165,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,No,3,7
166,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,3
167,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,3,9
168,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,2,5
169,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,3,7
170,"Healthcare workers (nurses, doctors, technicians)",USA,1,5,Yes,4,10
171,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,4,10
172,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,3,7
173,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,4,8
174,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,8
175,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,9
176,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,1,8
177,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,5,6
178,"Healthcare workers (nurses, doctors, technicians)",USA,2,1,Yes,3,8
179,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,8
180,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,7
181,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,2,5
182,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,3,2
183,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,9
184,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,10
185,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,4,3
186,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,No,3,5
187,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,5
188,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,8
189,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,Yes,5,5
190,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,7
191,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,3,9
192,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,2,6
193,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,3,8
194,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,Yes,3,9
195,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,10
196,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,8
197,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,8
198,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,6
199,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,6
200,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,5,3
201,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,3,7
202,"Healthcare workers (nurses, doctors, technicians)",USA,1,3,No,4,8
203,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,4,9
204,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,9
205,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,8
206,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,10
207,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,4,9
208,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,7
209,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,9
210,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,7
211,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,1,8
212,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,7
213,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,9
214,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,5,7
215,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,8
216,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,3,10
217,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,5,10
218,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,4,4
219,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,6
220,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,3,8
221,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,3,7
222,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,5,7
223,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,5
224,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,3,9
225,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,7
226,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,2,9
227,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,2
228,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,3,9
229,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,6
230,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,5,7
231,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,5,5
232,"Healthcare workers (nurses, doctors, technicians)",USA,2,1,Yes,5,9
233,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,3,10
234,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,3
235,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,4,9
236,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,2,9
237,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,4,5
238,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,3,9
239,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,2,8
240,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,5,8
241,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,9
242,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,1,8
243,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,3,6
244,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,1,9
245,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,7
246,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,3,9
247,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,6
248,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,9
249,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,4,8
250,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,8
251,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,5,8
252,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,1,8
253,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,10
254,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,2,10
255,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,9
256,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,8
257,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,2,9
258,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,10
259,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,2,2
260,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,2,8
261,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,7
262,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,5,6
263,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,6
264,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,4,9
265,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,8
266,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,5,7
267,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,1,10
268,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,3
269,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,7
270,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,6
271,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,5,4
272,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,4,8
273,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,8
274,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,2
275,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,2,8
276,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,6
277,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,10
278,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,7
279,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,3,8
280,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,1,6
281,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,8
282,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,2,10
283,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,7
284,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,10
285,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,No,3,8
286,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,Yes,2,5
287,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,5,3
288,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,3,9
289,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,2,4
290,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,8
291,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,Yes,3,4
292,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,5,7
293,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,9
294,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,6
295,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,10
296,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,2,7
297,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,1,6
298,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,5
299,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,8
300,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,7
301,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,4,5
302,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,5,9
303,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,5,10
304,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,1,8
305,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,7
306,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,5,9
307,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,3,7
308,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,4,8
309,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,7
310,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,4,10
311,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,5,6
312,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,3,9
313,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,3,10
314,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,4
315,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,6
316,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,3,9
317,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,7
318,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,3
319,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,5,5
320,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,10
321,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,3,9
322,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,3
323,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,4,6
324,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,1,9
325,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,7
326,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,1,10
327,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,2,7
328,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,3,6
329,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,1,4
330,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,5
331,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,1,5
332,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,6
333,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,Yes,4,6
334,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,4,5
335,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,6
336,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,Yes,3,8
337,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,4,9
338,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,5,7
339,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,7
340,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,5
341,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,8
342,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,10
343,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,5,10
344,"Healthcare workers (nurses, doctors, technicians)",USA,1,5,Yes,5,9
345,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,7
346,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,3,8
347,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,10
348,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,8
349,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,4,9
350,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,3,9
351,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,6
352,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,3,7
353,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,3,7
354,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,5,6
355,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,8
356,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,3,8
357,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,3,4
358,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,3,5
359,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,4
360,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,4,8
361,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,3,5
362,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,1,9
363,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,7
364,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,5,7
365,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,1,8
366,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,No,5,10
