respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
78,Gen Z adults 18-26,USA,4,4,No,Yes,4
79,Gen Z adults 18-26,USA,4,2,Yes,Yes,4
80,Gen Z adults 18-26,USA,4,4,No,No,4
81,Gen Z adults 18-26,USA,5,2,No,Yes,4
82,Gen Z adults 18-26,USA,4,2,Yes,No,2
83,Gen Z adults 18-26,USA,3,1,Yes,Yes,5
84,Gen Z adults 18-26,USA,5,4,No,No,4
85,Gen Z adults 18-26,USA,5,4,No,No,5
86,Gen Z adults 18-26,USA,4,3,No,No,3
87,Gen Z adults 18-26,USA,4,2,No,No,3
88,Gen Z adults 18-26,USA,5,5,Yes,Yes,4
89,Gen Z adults 18-26,USA,5,4,Yes,Yes,3
90,Gen Z adults 18-26,USA,5,2,Yes,No,4
91,Gen Z adults 18-26,USA,4,1,Yes,No,4
92,Gen Z adults 18-26,USA,2,4,Yes,Yes,3
93,Gen Z adults 18-26,USA,4,3,No,No,4
94,Gen Z adults 18-26,USA,3,5,No,Yes,4
95,Gen Z adults 18-26,USA,4,1,Yes,No,5
96,Gen Z adults 18-26,USA,5,2,No,Yes,1
97,Gen Z adults 18-26,USA,5,3,No,No,3
98,Gen Z adults 18-26,USA,1,1,No,No,3
99,Gen Z adults 18-26,USA,5,1,Yes,No,4
100,Gen Z adults 18-26,USA,5,4,Yes,No,3
101,Gen Z adults 18-26,USA,4,5,Yes,No,4
102,Gen Z adults 18-26,USA,5,2,Yes,No,4
103,Gen Z adults 18-26,USA,5,1,Yes,Yes,5
104,Gen Z adults 18-26,USA,4,1,No,Yes,5
105,Gen Z adults 18-26,USA,2,1,Yes,Yes,4
106,Gen Z adults 18-26,USA,4,1,No,Yes,4
107,Gen Z adults 18-26,USA,3,2,No,No,3
108,Gen Z adults 18-26,USA,3,4,Yes,Yes,5
109,Gen Z adults 18-26,USA,4,1,Yes,No,4
110,Gen Z adults 18-26,USA,2,2,Yes,Yes,4
111,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
112,Gen Z adults 18-26,USA,5,1,No,Yes,4
113,Gen Z adults 18-26,USA,5,1,No,Yes,5
114,Gen Z adults 18-26,USA,3,3,No,Yes,4
115,Gen Z adults 18-26,USA,5,4,No,Yes,5
116,Gen Z adults 18-26,USA,4,5,Yes,Yes,4
117,Gen Z adults 18-26,USA,3,1,No,Yes,3
118,Gen Z adults 18-26,USA,4,2,Yes,Yes,3
119,Gen Z adults 18-26,USA,4,1,Yes,No,4
120,Gen Z adults 18-26,USA,1,3,Yes,No,1
121,Gen Z adults 18-26,USA,4,1,Yes,Yes,4
122,Gen Z adults 18-26,USA,4,4,Yes,Yes,3
123,Gen Z adults 18-26,USA,5,2,Yes,No,5
124,Gen Z adults 18-26,USA,2,4,Yes,Yes,5
125,Gen Z adults 18-26,USA,2,4,Yes,No,5
126,Gen Z adults 18-26,USA,4,3,Yes,Yes,3
127,Gen Z adults 18-26,USA,4,1,No,Yes,4
128,Gen Z adults 18-26,USA,4,5,Yes,No,4
129,Gen Z adults 18-26,USA,4,2,No,No,4
130,Gen Z adults 18-26,USA,3,4,Yes,Yes,3
131,Gen Z adults 18-26,USA,3,1,Yes,Yes,5
132,Gen Z adults 18-26,USA,4,1,Yes,No,2
133,Gen Z adults 18-26,USA,4,4,Yes,No,5
134,Gen Z adults 18-26,USA,3,4,Yes,No,2
135,Gen Z adults 18-26,USA,2,1,No,Yes,3
136,Gen Z adults 18-26,USA,5,4,No,No,4
137,Gen Z adults 18-26,USA,5,4,Yes,Yes,3
138,Gen Z adults 18-26,USA,4,5,Yes,No,5
139,Gen Z adults 18-26,USA,4,4,Yes,No,3
140,Gen Z adults 18-26,USA,2,3,Yes,Yes,3
141,Gen Z adults 18-26,USA,5,1,No,No,3
142,Gen Z adults 18-26,USA,4,5,No,Yes,4
143,Gen Z adults 18-26,USA,5,1,Yes,Yes,3
144,Gen Z adults 18-26,USA,4,4,Yes,Yes,3
145,Gen Z adults 18-26,USA,3,3,No,No,4
146,Gen Z adults 18-26,USA,4,3,Yes,No,3
147,Gen Z adults 18-26,USA,3,2,Yes,Yes,3
148,Gen Z adults 18-26,USA,4,5,Yes,Yes,5
149,Gen Z adults 18-26,USA,4,2,No,No,4
150,Gen Z adults 18-26,USA,5,5,No,No,2
151,Gen Z adults 18-26,USA,5,3,Yes,Yes,4
152,Gen Z adults 18-26,USA,5,5,Yes,Yes,4
153,Gen Z adults 18-26,USA,5,1,No,Yes,4
154,Gen Z adults 18-26,USA,5,1,Yes,Yes,4
155,Gen Z adults 18-26,USA,1,1,No,No,4
156,Gen Z adults 18-26,USA,4,4,Yes,Yes,5
157,Gen Z adults 18-26,USA,4,2,No,Yes,2
158,Gen Z adults 18-26,USA,2,5,Yes,No,1
159,Gen Z adults 18-26,USA,3,1,Yes,No,4
160,Gen Z adults 18-26,USA,4,4,Yes,No,3
161,Gen Z adults 18-26,USA,3,1,No,Yes,3
162,Gen Z adults 18-26,USA,4,3,No,No,3
163,Gen Z adults 18-26,USA,4,4,Yes,Yes,5
164,Gen Z adults 18-26,USA,3,3,No,No,1
165,Gen Z adults 18-26,USA,5,1,No,No,3
166,Gen Z adults 18-26,USA,3,1,No,Yes,2
167,Gen Z adults 18-26,USA,3,4,Yes,Yes,4
168,Gen Z adults 18-26,USA,4,1,No,No,3
169,Gen Z adults 18-26,USA,2,4,No,No,2
170,Gen Z adults 18-26,USA,5,2,Yes,No,4
171,Gen Z adults 18-26,USA,5,3,No,No,2
172,Gen Z adults 18-26,USA,5,4,Yes,Yes,4
173,Gen Z adults 18-26,USA,3,4,No,No,4
174,Gen Z adults 18-26,USA,3,1,No,No,5
175,Gen Z adults 18-26,USA,3,1,No,Yes,3
176,Gen Z adults 18-26,USA,4,5,Yes,Yes,5
177,Gen Z adults 18-26,USA,3,1,Yes,No,3
178,Gen Z adults 18-26,USA,5,5,Yes,No,4
179,Gen Z adults 18-26,USA,4,2,Yes,Yes,5
180,Gen Z adults 18-26,USA,5,2,Yes,Yes,3
181,Gen Z adults 18-26,USA,5,4,Yes,Yes,3
182,Gen Z adults 18-26,USA,4,1,No,Yes,5
183,Gen Z adults 18-26,USA,1,4,Yes,No,4
184,Gen Z adults 18-26,USA,4,3,Yes,Yes,5
185,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
186,Gen Z adults 18-26,USA,2,1,Yes,No,3
187,Gen Z adults 18-26,USA,3,2,Yes,No,4
188,Gen Z adults 18-26,USA,4,2,Yes,No,4
189,Gen Z adults 18-26,USA,3,4,No,Yes,4
190,Gen Z adults 18-26,USA,5,2,Yes,Yes,3
191,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
192,Gen Z adults 18-26,USA,5,5,Yes,No,4
193,Gen Z adults 18-26,USA,5,1,No,No,4
194,Gen Z adults 18-26,USA,1,1,Yes,Yes,4
195,Gen Z adults 18-26,USA,4,4,No,No,3
196,Gen Z adults 18-26,USA,5,3,Yes,Yes,3
197,Gen Z adults 18-26,USA,4,1,Yes,No,4
198,Gen Z adults 18-26,USA,4,1,Yes,No,4
199,Gen Z adults 18-26,USA,1,2,No,Yes,1
200,Gen Z adults 18-26,USA,3,2,Yes,No,4
201,Gen Z adults 18-26,USA,2,4,Yes,Yes,3
202,Gen Z adults 18-26,USA,5,1,No,Yes,2
203,Gen Z adults 18-26,USA,3,3,No,No,4
204,Gen Z adults 18-26,USA,5,2,Yes,Yes,5
205,Gen Z adults 18-26,USA,4,3,Yes,Yes,2
206,Gen Z adults 18-26,USA,3,5,Yes,Yes,4
207,Gen Z adults 18-26,USA,5,3,Yes,Yes,5
208,Gen Z adults 18-26,USA,4,1,No,Yes,1
209,Gen Z adults 18-26,USA,4,4,Yes,No,2
210,Gen Z adults 18-26,USA,2,1,Yes,Yes,4
211,Gen Z adults 18-26,USA,3,4,No,No,5
212,Gen Z adults 18-26,USA,2,1,No,No,1
213,Gen Z adults 18-26,USA,5,2,No,No,2
214,Gen Z adults 18-26,USA,4,1,No,Yes,4
215,Gen Z adults 18-26,USA,4,1,No,No,4
216,Gen Z adults 18-26,USA,5,2,No,Yes,5
217,Gen Z adults 18-26,USA,4,4,Yes,Yes,3
218,Gen Z adults 18-26,USA,4,5,Yes,No,2
219,Gen Z adults 18-26,USA,3,5,No,No,3
220,Gen Z adults 18-26,USA,4,1,No,Yes,3
221,Gen Z adults 18-26,USA,5,3,Yes,No,4
222,Gen Z adults 18-26,USA,4,4,No,No,5
223,Gen Z adults 18-26,USA,4,1,No,Yes,4
224,Gen Z adults 18-26,USA,3,3,Yes,Yes,5
225,Gen Z adults 18-26,USA,5,3,Yes,Yes,4
226,Gen Z adults 18-26,USA,3,1,Yes,Yes,5
227,Gen Z adults 18-26,USA,4,2,Yes,No,4
228,Gen Z adults 18-26,USA,4,1,Yes,No,5
229,Gen Z adults 18-26,USA,3,3,Yes,No,3
230,Gen Z adults 18-26,USA,4,5,Yes,No,1
231,Gen Z adults 18-26,USA,4,2,No,No,5
232,Gen Z adults 18-26,USA,2,2,Yes,Yes,4
233,Gen Z adults 18-26,USA,4,2,Yes,Yes,4
234,Gen Z adults 18-26,USA,4,2,No,Yes,4
235,Gen Z adults 18-26,USA,4,2,No,Yes,5
236,Gen Z adults 18-26,USA,4,5,Yes,Yes,2
237,Gen Z adults 18-26,USA,3,2,No,No,5
238,Gen Z adults 18-26,USA,3,2,Yes,No,5
239,Gen Z adults 18-26,USA,4,4,Yes,Yes,3
240,Gen Z adults 18-26,USA,1,4,Yes,No,5
241,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
242,Gen Z adults 18-26,USA,5,1,Yes,Yes,2
243,Gen Z adults 18-26,USA,4,1,Yes,No,4
244,Gen Z adults 18-26,USA,3,3,Yes,No,4
245,Gen Z adults 18-26,USA,5,1,No,Yes,4
246,Gen Z adults 18-26,USA,5,3,Yes,Yes,3
247,Gen Z adults 18-26,USA,4,2,Yes,Yes,3
248,Gen Z adults 18-26,USA,4,2,Yes,No,4
249,Gen Z adults 18-26,USA,3,4,No,No,4
250,Gen Z adults 18-26,USA,1,1,Yes,No,5
251,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
252,Gen Z adults 18-26,USA,4,4,Yes,Yes,5
253,Gen Z adults 18-26,USA,2,3,Yes,No,3
254,Gen Z adults 18-26,USA,2,4,No,Yes,3
255,Gen Z adults 18-26,USA,5,1,No,Yes,2
256,Gen Z adults 18-26,USA,1,3,No,No,5
257,Gen Z adults 18-26,USA,5,3,No,Yes,4
258,Gen Z adults 18-26,USA,3,4,Yes,No,5
259,Gen Z adults 18-26,USA,4,5,No,Yes,4
260,Gen Z adults 18-26,USA,4,1,No,No,1
261,Gen Z adults 18-26,USA,5,2,Yes,Yes,3
262,Gen Z adults 18-26,USA,1,1,Yes,No,2
263,Gen Z adults 18-26,USA,4,1,No,No,3
264,Gen Z adults 18-26,USA,2,2,No,No,3
265,Gen Z adults 18-26,USA,3,4,No,No,4
266,Gen Z adults 18-26,USA,5,1,No,Yes,5
267,Gen Z adults 18-26,USA,4,1,No,No,3
268,Gen Z adults 18-26,USA,4,1,Yes,No,5
269,Gen Z adults 18-26,USA,5,4,Yes,No,4
270,Gen Z adults 18-26,USA,4,2,Yes,Yes,5
271,Gen Z adults 18-26,USA,2,4,Yes,No,3
272,Gen Z adults 18-26,USA,3,1,Yes,No,2
273,Gen Z adults 18-26,USA,4,4,No,Yes,4
274,Gen Z adults 18-26,USA,4,4,No,No,4
275,Gen Z adults 18-26,USA,5,4,Yes,Yes,1
276,Gen Z adults 18-26,USA,1,1,Yes,No,4
277,Gen Z adults 18-26,USA,5,4,Yes,No,4
278,Gen Z adults 18-26,USA,3,1,No,Yes,2
279,Gen Z adults 18-26,USA,5,3,Yes,Yes,5
280,Gen Z adults 18-26,USA,2,3,Yes,No,4
281,Gen Z adults 18-26,USA,5,4,Yes,No,4
282,Gen Z adults 18-26,USA,5,1,Yes,No,1
283,Gen Z adults 18-26,USA,4,3,Yes,No,5
284,Gen Z adults 18-26,USA,5,2,No,Yes,4
285,Gen Z adults 18-26,USA,4,4,No,Yes,4
286,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
287,Gen Z adults 18-26,USA,2,4,Yes,No,5
288,Gen Z adults 18-26,USA,3,3,Yes,Yes,2
289,Gen Z adults 18-26,USA,3,4,Yes,Yes,2
290,Gen Z adults 18-26,USA,4,2,No,No,5
291,Gen Z adults 18-26,USA,4,3,Yes,Yes,4
292,Gen Z adults 18-26,USA,4,3,No,No,5
293,Gen Z adults 18-26,USA,1,4,No,Yes,4
294,Gen Z adults 18-26,USA,5,1,No,Yes,4
295,Gen Z adults 18-26,USA,5,3,Yes,Yes,4
296,Gen Z adults 18-26,USA,4,1,Yes,No,5
297,Gen Z adults 18-26,USA,4,3,No,No,4
298,Gen Z adults 18-26,USA,5,4,Yes,No,4
299,Gen Z adults 18-26,USA,1,4,Yes,No,1
300,Gen Z adults 18-26,USA,3,2,No,Yes,5
301,Gen Z adults 18-26,USA,5,4,No,Yes,5
302,Gen Z adults 18-26,USA,3,4,Yes,Yes,4
303,Gen Z adults 18-26,USA,4,2,No,No,3
304,Gen Z adults 18-26,USA,3,3,No,Yes,3
305,Gen Z adults 18-26,USA,4,1,Yes,No,5
306,Gen Z adults 18-26,USA,4,4,Yes,No,4
307,Gen Z adults 18-26,USA,4,1,Yes,No,3
308,Gen Z adults 18-26,USA,3,5,Yes,Yes,3
309,Gen Z adults 18-26,USA,4,4,Yes,No,4
310,Gen Z adults 18-26,USA,5,5,Yes,Yes,2
311,Gen Z adults 18-26,USA,3,2,No,No,2
312,Gen Z adults 18-26,USA,3,4,No,Yes,3
313,Gen Z adults 18-26,USA,5,5,Yes,Yes,5
314,Gen Z adults 18-26,USA,4,1,Yes,Yes,4
315,Gen Z adults 18-26,USA,3,1,Yes,No,4
316,Gen Z adults 18-26,USA,3,5,Yes,Yes,4
317,Gen Z adults 18-26,USA,4,3,No,No,1
318,Gen Z adults 18-26,USA,4,1,Yes,Yes,4
319,Gen Z adults 18-26,USA,3,3,No,No,2
320,Gen Z adults 18-26,USA,5,1,Yes,Yes,3
321,Gen Z adults 18-26,USA,3,1,No,No,3
322,Gen Z adults 18-26,USA,3,3,No,No,4
323,Gen Z adults 18-26,USA,4,2,No,No,4
324,Gen Z adults 18-26,USA,4,1,No,No,3
325,Gen Z adults 18-26,USA,4,4,Yes,No,4
326,Gen Z adults 18-26,USA,3,4,Yes,Yes,2
327,Gen Z adults 18-26,USA,4,2,No,Yes,3
328,Gen Z adults 18-26,USA,4,2,No,No,2
329,Gen Z adults 18-26,USA,5,2,No,Yes,5
330,Gen Z adults 18-26,USA,3,1,No,Yes,3
331,Gen Z adults 18-26,USA,5,4,No,Yes,3
332,Gen Z adults 18-26,USA,3,3,No,No,3
333,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
334,Gen Z adults 18-26,USA,4,2,No,Yes,2
335,Gen Z adults 18-26,USA,3,2,Yes,Yes,3
336,Gen Z adults 18-26,USA,3,5,Yes,No,4
337,Gen Z adults 18-26,USA,5,1,No,No,4
338,Gen Z adults 18-26,USA,4,5,Yes,No,4
339,Gen Z adults 18-26,USA,4,2,No,Yes,4
340,Gen Z adults 18-26,USA,3,1,No,No,1
341,Gen Z adults 18-26,USA,4,2,No,No,5
342,Gen Z adults 18-26,USA,4,3,No,Yes,5
343,Gen Z adults 18-26,USA,5,3,No,Yes,5
344,Gen Z adults 18-26,USA,4,1,No,No,3
345,Gen Z adults 18-26,USA,5,4,Yes,Yes,1
346,Gen Z adults 18-26,USA,5,1,No,No,5
347,Gen Z adults 18-26,USA,4,4,Yes,No,3
348,Gen Z adults 18-26,USA,4,3,No,No,4
349,Gen Z adults 18-26,USA,4,1,No,No,4
350,Gen Z adults 18-26,USA,4,2,No,No,5
351,Gen Z adults 18-26,USA,4,1,No,Yes,4
352,Gen Z adults 18-26,USA,5,1,Yes,No,2
353,Gen Z adults 18-26,USA,5,4,Yes,No,3
354,Gen Z adults 18-26,USA,3,4,No,Yes,3
355,Gen Z adults 18-26,USA,2,2,No,Yes,4
356,Gen Z adults 18-26,USA,3,1,Yes,No,4
357,Gen Z adults 18-26,USA,4,2,No,No,4
358,Gen Z adults 18-26,USA,5,3,No,No,2
359,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
360,Gen Z adults 18-26,USA,5,1,No,No,4
361,Gen Z adults 18-26,USA,5,4,No,No,3
362,Gen Z adults 18-26,USA,2,1,Yes,Yes,4
363,Gen Z adults 18-26,USA,5,1,No,Yes,2
364,Gen Z adults 18-26,USA,4,1,Yes,No,3
365,Gen Z adults 18-26,USA,4,5,Yes,Yes,1
366,Gen Z adults 18-26,USA,4,1,No,No,4
367,Gen Z adults 18-26,USA,4,3,Yes,No,5
368,Gen Z adults 18-26,USA,3,2,Yes,No,5
369,Gen Z adults 18-26,USA,3,2,Yes,No,1
370,Gen Z adults 18-26,USA,5,1,No,No,4
371,Gen Z adults 18-26,USA,5,3,Yes,No,3
372,Gen Z adults 18-26,USA,2,2,Yes,Yes,3
373,Gen Z adults 18-26,USA,4,1,No,No,4
374,Gen Z adults 18-26,USA,4,1,Yes,No,4
375,Gen Z adults 18-26,USA,5,1,No,Yes,2
376,Gen Z adults 18-26,USA,4,1,No,No,4
377,Gen Z adults 18-26,USA,4,2,Yes,No,2
378,Gen Z adults 18-26,USA,5,1,No,No,4
379,Gen Z adults 18-26,USA,4,2,No,Yes,4
380,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
381,Gen Z adults 18-26,USA,5,5,Yes,No,3
382,Gen Z adults 18-26,USA,4,3,Yes,No,3
383,Gen Z adults 18-26,USA,4,2,Yes,Yes,3
384,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
385,Gen Z adults 18-26,USA,5,2,No,No,4
386,Gen Z adults 18-26,USA,5,1,No,Yes,3
387,Gen Z adults 18-26,USA,2,3,No,Yes,5
388,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
389,Gen Z adults 18-26,USA,4,2,No,Yes,4
390,Gen Z adults 18-26,USA,5,2,No,Yes,4
391,Gen Z adults 18-26,USA,4,4,Yes,No,1
392,Gen Z adults 18-26,USA,5,5,No,Yes,3
393,Gen Z adults 18-26,USA,4,1,No,No,5
394,Gen Z adults 18-26,USA,4,4,Yes,Yes,2
395,Gen Z adults 18-26,USA,5,1,Yes,No,1
396,Gen Z adults 18-26,USA,4,2,No,Yes,4
397,Gen Z adults 18-26,USA,5,1,Yes,Yes,5
398,Gen Z adults 18-26,USA,2,1,No,Yes,1
399,Gen Z adults 18-26,USA,4,1,Yes,No,3
400,Gen Z adults 18-26,USA,4,1,No,No,1
401,Gen Z adults 18-26,USA,4,3,No,No,1
402,Gen Z adults 18-26,USA,4,1,Yes,Yes,4
403,Gen Z adults 18-26,USA,1,2,Yes,Yes,4
404,Gen Z adults 18-26,USA,4,5,Yes,No,4
405,Gen Z adults 18-26,USA,4,1,Yes,No,4
406,Gen Z adults 18-26,USA,4,1,No,No,4
407,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
408,Gen Z adults 18-26,USA,5,2,No,Yes,3
409,Gen Z adults 18-26,USA,4,2,No,Yes,3
410,Gen Z adults 18-26,USA,4,3,No,No,2
411,Gen Z adults 18-26,USA,5,1,No,Yes,5
412,Gen Z adults 18-26,USA,5,5,Yes,Yes,2
413,Gen Z adults 18-26,USA,3,2,No,Yes,4
414,Gen Z adults 18-26,USA,2,2,Yes,Yes,3
415,Gen Z adults 18-26,USA,1,2,Yes,No,3
416,Gen Z adults 18-26,USA,4,1,Yes,Yes,2
417,Gen Z adults 18-26,USA,5,1,Yes,Yes,4
418,Gen Z adults 18-26,USA,5,2,Yes,Yes,1
419,Gen Z adults 18-26,USA,3,2,Yes,No,5
420,Gen Z adults 18-26,USA,4,2,No,Yes,4
421,Gen Z adults 18-26,USA,5,3,Yes,Yes,5
422,Gen Z adults 18-26,USA,4,4,Yes,Yes,2
423,Gen Z adults 18-26,USA,4,2,Yes,No,5
424,Gen Z adults 18-26,USA,5,1,Yes,No,3
425,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
426,Gen Z adults 18-26,USA,4,2,Yes,No,3
427,Gen Z adults 18-26,USA,3,2,No,Yes,4
428,Gen Z adults 18-26,USA,1,1,Yes,Yes,3
429,Gen Z adults 18-26,USA,5,3,Yes,No,4
430,Gen Z adults 18-26,USA,4,2,No,No,1
431,Gen Z adults 18-26,USA,5,1,Yes,Yes,1
432,Gen Z adults 18-26,USA,4,3,Yes,No,4
433,Gen Z adults 18-26,USA,4,4,Yes,Yes,2
434,Gen Z adults 18-26,USA,5,1,Yes,No,3
435,Gen Z adults 18-26,USA,3,5,No,Yes,4
436,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
437,Gen Z adults 18-26,USA,4,2,No,No,5
438,Gen Z adults 18-26,USA,5,4,No,Yes,5
439,Gen Z adults 18-26,USA,3,4,No,Yes,5
440,Gen Z adults 18-26,USA,5,1,Yes,Yes,5
441,Gen Z adults 18-26,USA,4,1,Yes,Yes,3
442,Gen Z adults 18-26,USA,3,2,No,No,1
443,Gen Z adults 18-26,USA,4,1,Yes,No,3
444,Gen Z adults 18-26,USA,3,2,No,Yes,4
445,Gen Z adults 18-26,USA,2,2,Yes,Yes,1
446,Gen Z adults 18-26,USA,4,2,No,Yes,4
447,Gen Z adults 18-26,USA,3,1,Yes,No,5
448,Gen Z adults 18-26,USA,5,1,Yes,Yes,3
449,Gen Z adults 18-26,USA,3,2,Yes,Yes,4
450,Gen Z adults 18-26,USA,3,3,No,No,3
451,Gen Z adults 18-26,USA,3,4,Yes,No,5
452,Gen Z adults 18-26,USA,5,4,No,No,4
453,Gen Z adults 18-26,USA,4,3,No,Yes,2
454,Gen Z adults 18-26,USA,4,3,No,Yes,4
455,Gen Z adults 18-26,USA,5,3,No,No,3
456,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
457,Gen Z adults 18-26,USA,1,1,No,No,4
458,Gen Z adults 18-26,USA,4,3,No,No,4
459,Gen Z adults 18-26,USA,3,5,Yes,No,2
460,Gen Z adults 18-26,USA,4,2,Yes,Yes,3
461,Gen Z adults 18-26,USA,5,5,Yes,No,3
462,Gen Z adults 18-26,USA,4,5,Yes,Yes,3
463,Gen Z adults 18-26,USA,3,5,No,No,4
464,Gen Z adults 18-26,USA,3,2,No,Yes,5
465,Gen Z adults 18-26,USA,3,2,Yes,No,2
466,Gen Z adults 18-26,USA,4,1,Yes,No,3
467,Gen Z adults 18-26,USA,4,1,No,No,5
468,Gen Z adults 18-26,USA,5,2,Yes,No,2
469,Gen Z adults 18-26,USA,2,5,Yes,Yes,5
470,Gen Z adults 18-26,USA,3,4,Yes,Yes,2
471,Gen Z adults 18-26,USA,4,2,Yes,No,3
472,Gen Z adults 18-26,USA,3,4,Yes,Yes,5
473,Gen Z adults 18-26,USA,3,4,No,No,3
474,Gen Z adults 18-26,USA,4,5,No,Yes,2
475,Gen Z adults 18-26,USA,5,1,No,Yes,4
476,Gen Z adults 18-26,USA,3,1,Yes,Yes,5
477,Gen Z adults 18-26,USA,4,1,No,Yes,4
478,Gen Z adults 18-26,USA,5,1,Yes,Yes,2
