respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
41,Retired adults (65+),USA,4,2,No,5,5
42,Retired adults (65+),USA,5,2,Yes,5,8
43,Retired adults (65+),USA,4,3,Yes,3,6
44,Retired adults (65+),USA,3,1,Yes,3,7
45,Retired adults (65+),USA,5,4,Yes,3,5
46,Retired adults (65+),USA,4,4,Yes,4,6
47,Retired adults (65+),USA,2,3,Yes,3,8
48,Retired adults (65+),USA,4,5,No,3,6
49,Retired adults (65+),USA,4,5,No,3,8
50,Retired adults (65+),USA,4,3,No,5,10
51,Retired adults (65+),USA,5,3,Yes,3,9
52,Retired adults (65+),USA,4,2,No,3,8
53,Retired adults (65+),USA,3,3,Yes,3,8
54,Retired adults (65+),USA,2,2,No,4,9
55,Retired adults (65+),USA,4,5,Yes,3,8
56,Retired adults (65+),USA,4,1,No,1,6
57,Retired adults (65+),USA,3,3,No,4,5
58,Retired adults (65+),USA,3,2,Yes,4,6
59,Retired adults (65+),USA,4,2,No,5,8
60,Retired adults (65+),USA,5,1,Yes,4,9
61,Retired adults (65+),USA,1,3,Yes,2,1
62,Retired adults (65+),USA,5,2,Yes,5,4
63,Retired adults (65+),USA,3,1,No,4,7
64,Retired adults (65+),USA,4,4,Yes,2,3
65,Retired adults (65+),USA,4,1,No,5,7
66,Retired adults (65+),USA,1,4,Yes,3,4
67,Retired adults (65+),USA,4,3,Yes,5,8
68,Retired adults (65+),USA,4,3,No,2,8
69,Retired adults (65+),USA,4,2,No,4,8
70,Retired adults (65+),USA,4,2,Yes,4,0
71,Retired adults (65+),USA,2,3,No,5,6
72,Retired adults (65+),USA,4,2,Yes,2,8
73,Retired adults (65+),USA,4,4,No,4,7
74,Retired adults (65+),USA,3,5,No,5,0
75,Retired adults (65+),USA,4,5,No,4,4
76,Retired adults (65+),USA,3,1,Yes,4,7
77,Retired adults (65+),USA,5,3,Yes,5,7
78,Retired adults (65+),USA,4,5,Yes,3,2
79,Retired adults (65+),USA,3,5,Yes,5,9
80,Retired adults (65+),USA,2,4,No,3,8
81,Retired adults (65+),USA,3,2,No,3,8
82,Retired adults (65+),USA,5,4,Yes,4,8
83,Retired adults (65+),USA,3,3,Yes,3,10
84,Retired adults (65+),USA,4,3,No,4,3
85,Retired adults (65+),USA,3,2,No,5,10
86,Retired adults (65+),USA,5,2,No,3,8
87,Retired adults (65+),USA,3,3,No,3,8
88,Retired adults (65+),USA,4,3,Yes,5,7
89,Retired adults (65+),USA,3,4,No,4,10
90,Retired adults (65+),USA,3,3,Yes,5,8
91,Retired adults (65+),USA,5,4,Yes,3,8
92,Retired adults (65+),USA,2,4,No,5,7
93,Retired adults (65+),USA,5,2,No,5,9
94,Retired adults (65+),USA,3,4,No,4,8
95,Retired adults (65+),USA,4,4,No,3,9
96,Retired adults (65+),USA,5,3,Yes,3,5
97,Retired adults (65+),USA,3,3,No,4,7
98,Retired adults (65+),USA,4,4,No,3,8
99,Retired adults (65+),USA,5,3,Yes,2,9
100,Retired adults (65+),USA,4,3,No,3,4
101,Retired adults (65+),USA,5,1,Yes,2,9
102,Retired adults (65+),USA,5,1,Yes,4,8
103,Retired adults (65+),USA,4,3,Yes,5,10
104,Retired adults (65+),USA,4,3,Yes,4,9
105,Retired adults (65+),USA,3,2,Yes,3,10
106,Retired adults (65+),USA,4,4,Yes,3,7
107,Retired adults (65+),USA,4,4,Yes,5,7
108,Retired adults (65+),USA,4,4,Yes,5,10
109,Retired adults (65+),USA,2,3,Yes,4,5
110,Retired adults (65+),USA,3,2,No,3,9
111,Retired adults (65+),USA,3,2,Yes,5,8
112,Retired adults (65+),USA,3,3,Yes,4,9
113,Retired adults (65+),USA,3,3,No,2,8
114,Retired adults (65+),USA,4,2,No,4,10
115,Retired adults (65+),USA,3,3,No,4,5
116,Retired adults (65+),USA,3,2,Yes,4,8
117,Retired adults (65+),USA,3,3,Yes,3,8
118,Retired adults (65+),USA,3,4,Yes,4,5
119,Retired adults (65+),USA,5,4,No,1,8
120,Retired adults (65+),USA,2,5,No,4,8
121,Retired adults (65+),USA,2,5,No,4,10
122,Retired adults (65+),USA,5,3,No,4,7
123,Retired adults (65+),USA,1,2,Yes,4,9
124,Retired adults (65+),USA,3,5,Yes,5,9
125,Retired adults (65+),USA,3,4,Yes,3,8
126,Retired adults (65+),USA,4,4,Yes,4,8
127,Retired adults (65+),USA,3,1,Yes,5,9
128,Retired adults (65+),USA,2,1,No,2,8
129,Retired adults (65+),USA,4,2,Yes,5,8
130,Retired adults (65+),USA,5,3,Yes,3,10
131,Retired adults (65+),USA,5,4,No,4,7
132,Retired adults (65+),USA,4,4,No,5,8
133,Retired adults (65+),USA,4,5,Yes,4,5
134,Retired adults (65+),USA,5,3,Yes,4,7
135,Retired adults (65+),USA,5,2,No,4,8
136,Retired adults (65+),USA,4,3,No,5,8
137,Retired adults (65+),USA,4,1,No,4,9
138,Retired adults (65+),USA,4,1,Yes,5,7
139,Retired adults (65+),USA,4,1,Yes,4,9
140,Retired adults (65+),USA,4,3,No,3,7
141,Retired adults (65+),USA,3,5,Yes,5,9
142,Retired adults (65+),USA,4,2,Yes,4,6
143,Retired adults (65+),USA,2,3,Yes,5,10
144,Retired adults (65+),USA,3,4,Yes,4,8
145,Retired adults (65+),USA,3,3,No,4,8
146,Retired adults (65+),USA,2,3,Yes,4,8
147,Retired adults (65+),USA,5,5,Yes,4,5
148,Retired adults (65+),USA,4,3,Yes,5,8
149,Retired adults (65+),USA,4,3,Yes,4,3
150,Retired adults (65+),USA,4,4,Yes,5,8
151,Retired adults (65+),USA,5,4,Yes,1,10
152,Retired adults (65+),USA,3,2,No,4,8
153,Retired adults (65+),USA,3,4,No,3,9
154,Retired adults (65+),USA,4,3,Yes,4,10
155,Retired adults (65+),USA,4,5,No,4,6
156,Retired adults (65+),USA,5,4,Yes,4,6
157,Retired adults (65+),USA,4,1,No,3,5
158,Retired adults (65+),USA,4,4,Yes,5,7
159,Retired adults (65+),USA,4,3,Yes,4,9
160,Retired adults (65+),USA,5,2,No,3,6
161,Retired adults (65+),USA,1,4,Yes,5,8
162,Retired adults (65+),USA,4,4,Yes,5,5
163,Retired adults (65+),USA,4,4,No,5,8
164,Retired adults (65+),USA,1,4,Yes,4,6
165,Retired adults (65+),USA,5,3,No,4,8
166,Retired adults (65+),USA,5,4,No,4,10
167,Retired adults (65+),USA,1,3,No,3,7
168,Retired adults (65+),USA,5,3,Yes,3,8
169,Retired adults (65+),USA,5,1,No,4,7
170,Retired adults (65+),USA,3,3,Yes,4,10
171,Retired adults (65+),USA,4,4,Yes,4,8
172,Retired adults (65+),USA,1,4,No,4,8
173,Retired adults (65+),USA,4,1,Yes,4,8
174,Retired adults (65+),USA,3,5,Yes,3,9
175,Retired adults (65+),USA,5,2,No,4,7
176,Retired adults (65+),USA,5,1,No,4,9
177,Retired adults (65+),USA,2,2,Yes,4,8
178,Retired adults (65+),USA,2,2,No,3,10
179,Retired adults (65+),USA,5,5,Yes,5,8
180,Retired adults (65+),USA,3,3,Yes,5,10
181,Retired adults (65+),USA,4,4,No,4,6
182,Retired adults (65+),USA,4,2,No,4,8
183,Retired adults (65+),USA,5,1,Yes,4,10
184,Retired adults (65+),USA,5,5,No,5,8
185,Retired adults (65+),USA,5,1,No,3,9
186,Retired adults (65+),USA,1,1,Yes,5,10
187,Retired adults (65+),USA,4,3,No,4,5
188,Retired adults (65+),USA,4,5,No,4,7
189,Retired adults (65+),USA,3,4,Yes,4,8
190,Retired adults (65+),USA,4,4,Yes,5,7
191,Retired adults (65+),USA,4,4,No,3,8
192,Retired adults (65+),USA,3,1,No,4,10
193,Retired adults (65+),USA,4,2,No,1,7
194,Retired adults (65+),USA,4,3,No,3,10
195,Retired adults (65+),USA,4,5,No,4,9
196,Retired adults (65+),USA,4,3,No,2,8
197,Retired adults (65+),USA,2,4,No,4,5
198,Retired adults (65+),USA,4,3,No,2,10
199,Retired adults (65+),USA,3,4,Yes,5,8
200,Retired adults (65+),USA,4,3,No,3,7
201,Retired adults (65+),USA,5,3,Yes,4,9
202,Retired adults (65+),USA,3,3,No,4,9
203,Retired adults (65+),USA,4,3,No,4,9
204,Retired adults (65+),USA,2,5,No,4,9
205,Retired adults (65+),USA,4,1,No,5,3
206,Retired adults (65+),USA,1,3,Yes,4,7
207,Retired adults (65+),USA,5,2,Yes,5,8
208,Retired adults (65+),USA,4,5,No,5,7
209,Retired adults (65+),USA,4,2,Yes,1,8
210,Retired adults (65+),USA,4,3,No,2,6
211,Retired adults (65+),USA,2,3,No,3,8
212,Retired adults (65+),USA,4,3,No,3,4
213,Retired adults (65+),USA,3,2,Yes,1,8
214,Retired adults (65+),USA,4,2,Yes,3,7
215,Retired adults (65+),USA,4,3,Yes,4,7
216,Retired adults (65+),USA,4,2,No,4,1
217,Retired adults (65+),USA,5,3,Yes,4,8
218,Retired adults (65+),USA,3,4,Yes,4,8
219,Retired adults (65+),USA,1,1,No,4,9
220,Retired adults (65+),USA,1,3,No,3,9
221,Retired adults (65+),USA,5,5,Yes,3,8
222,Retired adults (65+),USA,4,4,No,5,9
223,Retired adults (65+),USA,2,3,Yes,5,2
224,Retired adults (65+),USA,5,3,No,4,9
225,Retired adults (65+),USA,3,4,No,5,7
226,Retired adults (65+),USA,3,4,Yes,3,9
227,Retired adults (65+),USA,3,3,Yes,5,8
228,Retired adults (65+),USA,3,5,No,3,5
229,Retired adults (65+),USA,4,2,No,5,7
230,Retired adults (65+),USA,4,2,No,5,7
231,Retired adults (65+),USA,4,3,Yes,2,0
232,Retired adults (65+),USA,4,4,Yes,3,6
233,Retired adults (65+),USA,5,5,No,4,10
234,Retired adults (65+),USA,4,2,Yes,2,10
235,Retired adults (65+),USA,3,1,No,4,9
236,Retired adults (65+),USA,2,2,Yes,2,8
237,Retired adults (65+),USA,4,4,Yes,4,4
238,Retired adults (65+),USA,5,3,Yes,2,9
239,Retired adults (65+),USA,4,4,Yes,5,10
240,Retired adults (65+),USA,4,4,Yes,4,8
241,Retired adults (65+),USA,5,4,Yes,4,9
242,Retired adults (65+),USA,4,1,No,5,8
243,Retired adults (65+),USA,4,4,No,2,9
244,Retired adults (65+),USA,5,4,No,2,10
245,Retired adults (65+),USA,5,5,Yes,1,6
246,Retired adults (65+),USA,5,5,Yes,1,5
247,Retired adults (65+),USA,5,2,No,3,9
248,Retired adults (65+),USA,4,4,Yes,1,9
249,Retired adults (65+),USA,3,2,Yes,4,9
250,Retired adults (65+),USA,4,4,Yes,4,8
251,Retired adults (65+),USA,4,5,Yes,5,9
252,Retired adults (65+),USA,3,3,Yes,1,8
253,Retired adults (65+),USA,3,4,No,1,8
254,Retired adults (65+),USA,2,4,Yes,4,10
255,Retired adults (65+),USA,4,2,No,1,5
256,Retired adults (65+),USA,1,5,Yes,5,2
257,Retired adults (65+),USA,1,1,Yes,1,10
258,Retired adults (65+),USA,3,4,No,4,8
259,Retired adults (65+),USA,3,4,No,4,8
260,Retired adults (65+),USA,1,3,Yes,4,5
261,Retired adults (65+),USA,4,3,Yes,4,8
262,Retired adults (65+),USA,5,3,Yes,3,10
263,Retired adults (65+),USA,4,5,No,2,10
264,Retired adults (65+),USA,5,3,No,5,7
265,Retired adults (65+),USA,4,5,No,4,10
266,Retired adults (65+),USA,2,4,Yes,4,5
267,Retired adults (65+),USA,1,4,Yes,5,8
268,Retired adults (65+),USA,3,1,No,2,9
269,Retired adults (65+),USA,4,1,No,3,8
270,Retired adults (65+),USA,5,4,No,4,9
271,Retired adults (65+),USA,3,3,No,4,2
272,Retired adults (65+),USA,2,3,Yes,3,5
273,Retired adults (65+),USA,3,1,No,2,8
274,Retired adults (65+),USA,4,1,Yes,4,10
275,Retired adults (65+),USA,4,3,Yes,1,7
276,Retired adults (65+),USA,5,4,No,3,2
277,Retired adults (65+),USA,4,2,No,4,8
278,Retired adults (65+),USA,4,2,No,2,7
279,Retired adults (65+),USA,4,3,No,4,9
280,Retired adults (65+),USA,4,2,Yes,4,10
281,Retired adults (65+),USA,4,5,No,3,7
282,Retired adults (65+),USA,3,2,Yes,5,2
283,Retired adults (65+),USA,5,5,Yes,2,7
284,Retired adults (65+),USA,2,4,No,4,9
285,Retired adults (65+),USA,2,3,No,5,10
286,Retired adults (65+),USA,4,1,No,3,9
287,Retired adults (65+),USA,4,3,Yes,3,9
288,Retired adults (65+),USA,3,5,No,5,7
289,Retired adults (65+),USA,4,4,No,5,7
290,Retired adults (65+),USA,3,3,Yes,4,5
291,Retired adults (65+),USA,2,3,Yes,3,7
292,Retired adults (65+),USA,5,3,Yes,3,8
293,Retired adults (65+),USA,4,3,Yes,2,7
294,Retired adults (65+),USA,3,3,No,5,9
295,Retired adults (65+),USA,4,2,No,3,5
296,Retired adults (65+),USA,5,4,No,4,7
297,Retired adults (65+),USA,4,3,Yes,4,7
298,Retired adults (65+),USA,5,4,Yes,3,7
299,Retired adults (65+),USA,1,3,Yes,3,8
300,Retired adults (65+),USA,3,4,Yes,4,10
301,Retired adults (65+),USA,5,5,Yes,4,8
302,Retired adults (65+),USA,4,5,Yes,3,9
303,Retired adults (65+),USA,5,1,Yes,4,10
304,Retired adults (65+),USA,5,2,Yes,2,8
305,Retired adults (65+),USA,4,3,Yes,2,8
306,Retired adults (65+),USA,3,4,No,3,9
307,Retired adults (65+),USA,5,4,Yes,3,8
308,Retired adults (65+),USA,3,5,No,1,9
309,Retired adults (65+),USA,5,3,Yes,3,7
310,Retired adults (65+),USA,5,1,Yes,4,7
311,Retired adults (65+),USA,2,3,Yes,5,8
312,Retired adults (65+),USA,4,2,Yes,4,7
313,Retired adults (65+),USA,4,4,No,2,9
314,Retired adults (65+),USA,5,4,Yes,4,9
315,Retired adults (65+),USA,3,4,No,3,9
316,Retired adults (65+),USA,5,3,No,5,7
317,Retired adults (65+),USA,4,3,Yes,3,8
318,Retired adults (65+),USA,5,3,Yes,5,7
319,Retired adults (65+),USA,3,4,No,3,8
320,Retired adults (65+),USA,3,2,No,5,7
321,Retired adults (65+),USA,1,3,No,3,9
322,Retired adults (65+),USA,4,1,Yes,3,7
323,Retired adults (65+),USA,5,4,Yes,5,8
324,Retired adults (65+),USA,4,4,No,4,9
325,Retired adults (65+),USA,3,4,Yes,5,7
326,Retired adults (65+),USA,3,3,Yes,3,8
327,Retired adults (65+),USA,4,2,Yes,3,9
328,Retired adults (65+),USA,4,3,Yes,5,7
329,Retired adults (65+),USA,5,3,No,5,9
330,Retired adults (65+),USA,3,3,No,5,7
331,Retired adults (65+),USA,4,3,Yes,5,6
332,Retired adults (65+),USA,4,3,No,4,9
333,Retired adults (65+),USA,4,4,No,2,7
334,Retired adults (65+),USA,3,3,No,4,6
335,Retired adults (65+),USA,5,3,Yes,4,9
336,Retired adults (65+),USA,3,3,Yes,5,0
337,Retired adults (65+),USA,2,3,No,5,9
338,Retired adults (65+),USA,1,4,Yes,2,10
339,Retired adults (65+),USA,3,5,Yes,1,9
340,Retired adults (65+),USA,3,3,Yes,5,10
341,Retired adults (65+),USA,4,1,Yes,4,5
342,Retired adults (65+),USA,2,1,No,2,6
343,Retired adults (65+),USA,4,4,No,2,9
344,Retired adults (65+),USA,3,5,Yes,5,7
345,Retired adults (65+),USA,3,3,Yes,4,8
346,Retired adults (65+),USA,2,4,Yes,4,9
347,Retired adults (65+),USA,5,2,Yes,4,10
348,Retired adults (65+),USA,3,1,No,5,8
349,Retired adults (65+),USA,3,1,No,4,8
350,Retired adults (65+),USA,5,3,Yes,4,9
351,Retired adults (65+),USA,2,5,No,4,9
352,Retired adults (65+),USA,3,4,Yes,2,8
353,Retired adults (65+),USA,4,3,No,2,8
354,Retired adults (65+),USA,2,1,No,5,8
355,Retired adults (65+),USA,4,4,No,3,9
356,Retired adults (65+),USA,3,4,Yes,4,8
357,Retired adults (65+),USA,3,5,Yes,1,7
358,Retired adults (65+),USA,3,2,Yes,4,7
359,Retired adults (65+),USA,3,3,No,4,9
360,Retired adults (65+),USA,5,3,No,4,3
361,Retired adults (65+),USA,1,4,No,4,8
362,Retired adults (65+),USA,3,4,No,3,9
363,Retired adults (65+),USA,4,1,No,3,8
364,Retired adults (65+),USA,5,1,Yes,3,9
365,Retired adults (65+),USA,2,3,No,4,8
366,Retired adults (65+),USA,5,4,No,3,0
367,Retired adults (65+),USA,4,3,Yes,1,7
368,Retired adults (65+),USA,5,5,Yes,4,7
369,Retired adults (65+),USA,4,4,Yes,3,8
370,Retired adults (65+),USA,5,2,Yes,5,9
371,Retired adults (65+),USA,3,2,No,4,8
372,Retired adults (65+),USA,3,4,Yes,3,9
373,Retired adults (65+),USA,2,5,No,3,8
374,Retired adults (65+),USA,2,5,Yes,1,8
375,Retired adults (65+),USA,4,3,Yes,3,7
376,Retired adults (65+),USA,1,2,Yes,3,9
377,Retired adults (65+),USA,1,2,No,5,5
378,Retired adults (65+),USA,5,3,Yes,4,7
379,Retired adults (65+),USA,4,2,No,4,9
380,Retired adults (65+),USA,4,5,No,3,7
381,Retired adults (65+),USA,4,5,Yes,4,8
382,Retired adults (65+),USA,1,3,Yes,1,6
383,Retired adults (65+),USA,4,4,Yes,5,7
384,Retired adults (65+),USA,4,3,Yes,2,7
385,Retired adults (65+),USA,3,3,No,3,9
386,Retired adults (65+),USA,1,1,No,2,5
387,Retired adults (65+),USA,5,3,Yes,5,7
388,Retired adults (65+),USA,3,5,No,5,7
389,Retired adults (65+),USA,2,4,Yes,2,10
390,Retired adults (65+),USA,4,5,No,5,3
391,Retired adults (65+),USA,4,4,Yes,4,6
392,Retired adults (65+),USA,5,3,Yes,3,10
393,Retired adults (65+),USA,5,3,Yes,2,8
394,Retired adults (65+),USA,5,3,No,2,10
395,Retired adults (65+),USA,1,3,Yes,5,8
396,Retired adults (65+),USA,4,4,No,3,5
397,Retired adults (65+),USA,4,2,Yes,4,9
398,Retired adults (65+),USA,5,3,Yes,3,6
399,Retired adults (65+),USA,1,4,Yes,3,7
400,Retired adults (65+),USA,1,4,No,2,8
401,Retired adults (65+),USA,1,3,Yes,4,9
402,Retired adults (65+),USA,4,3,No,2,8
403,Retired adults (65+),USA,5,1,Yes,5,10
404,Retired adults (65+),USA,3,1,Yes,4,10
405,Retired adults (65+),USA,4,4,No,1,8
406,Retired adults (65+),USA,4,5,Yes,4,7
407,Retired adults (65+),USA,4,4,Yes,4,8
408,Retired adults (65+),USA,1,4,No,5,8
409,Retired adults (65+),USA,3,2,No,4,4
410,Retired adults (65+),USA,5,4,No,4,8
411,Retired adults (65+),USA,3,3,No,5,9
412,Retired adults (65+),USA,5,1,No,3,5
413,Retired adults (65+),USA,4,4,Yes,4,6
414,Retired adults (65+),USA,5,3,Yes,5,10
415,Retired adults (65+),USA,4,3,No,5,9
416,Retired adults (65+),USA,4,3,No,4,8
417,Retired adults (65+),USA,3,5,Yes,4,8
418,Retired adults (65+),USA,5,2,No,4,5
419,Retired adults (65+),USA,3,2,Yes,4,6
420,Retired adults (65+),USA,4,4,Yes,2,8
421,Retired adults (65+),USA,3,4,Yes,5,8
422,Retired adults (65+),USA,5,3,No,5,7
423,Retired adults (65+),USA,4,1,No,5,6
424,Retired adults (65+),USA,5,2,No,1,8
425,Retired adults (65+),USA,5,3,Yes,2,3
426,Retired adults (65+),USA,2,4,Yes,3,8
427,Retired adults (65+),USA,3,1,No,5,5
428,Retired adults (65+),USA,4,1,Yes,4,8
429,Retired adults (65+),USA,3,1,Yes,4,6
430,Retired adults (65+),USA,2,2,No,2,10
431,Retired adults (65+),USA,3,5,No,3,2
432,Retired adults (65+),USA,4,5,No,4,8
433,Retired adults (65+),USA,5,2,Yes,1,8
434,Retired adults (65+),USA,3,2,Yes,5,9
435,Retired adults (65+),USA,3,4,Yes,4,8
436,Retired adults (65+),USA,4,1,Yes,4,0
437,Retired adults (65+),USA,4,4,No,5,7
438,Retired adults (65+),USA,3,2,Yes,3,4
439,Retired adults (65+),USA,5,5,No,1,8
440,Retired adults (65+),USA,4,5,Yes,4,9
441,Retired adults (65+),USA,4,3,Yes,2,9
442,Retired adults (65+),USA,3,3,Yes,4,7
443,Retired adults (65+),USA,4,3,No,2,9
444,Retired adults (65+),USA,5,3,No,4,10
445,Retired adults (65+),USA,3,3,No,5,9
446,Retired adults (65+),USA,4,1,Yes,3,7
447,Retired adults (65+),USA,2,4,Yes,5,10
448,Retired adults (65+),USA,5,4,Yes,5,7
449,Retired adults (65+),USA,5,4,No,4,6
450,Retired adults (65+),USA,3,4,Yes,5,9
451,Retired adults (65+),USA,2,4,Yes,5,10
452,Retired adults (65+),USA,5,1,No,3,6
453,Retired adults (65+),USA,4,2,Yes,3,7
454,Retired adults (65+),USA,4,3,No,4,7
455,Retired adults (65+),USA,1,2,Yes,4,8
456,Retired adults (65+),USA,4,3,Yes,3,8
457,Retired adults (65+),USA,4,3,Yes,4,5
458,Retired adults (65+),USA,4,3,No,3,7
459,Retired adults (65+),USA,3,3,No,2,6
460,Retired adults (65+),USA,4,2,Yes,4,3
461,Retired adults (65+),USA,4,4,Yes,4,8
462,Retired adults (65+),USA,4,5,Yes,2,9
463,Retired adults (65+),USA,4,4,Yes,5,9
464,Retired adults (65+),USA,5,1,Yes,4,10
465,Retired adults (65+),USA,4,2,Yes,1,7
466,Retired adults (65+),USA,5,4,Yes,4,7
467,Retired adults (65+),USA,3,1,Yes,5,6
468,Retired adults (65+),USA,5,3,No,5,7
469,Retired adults (65+),USA,2,4,Yes,3,5
470,Retired adults (65+),USA,5,3,No,3,5
471,Retired adults (65+),USA,3,3,No,3,10
472,Retired adults (65+),USA,4,4,Yes,2,8
473,Retired adults (65+),USA,5,3,Yes,1,4
474,Retired adults (65+),USA,4,4,No,5,10
475,Retired adults (65+),USA,2,2,Yes,4,7
476,Retired adults (65+),USA,3,4,Yes,4,2
477,Retired adults (65+),USA,5,5,Yes,2,9
478,Retired adults (65+),USA,2,4,No,5,7
479,Retired adults (65+),USA,4,4,Yes,3,7
480,Retired adults (65+),USA,4,4,Yes,5,5
481,Retired adults (65+),USA,4,3,No,4,10
482,Retired adults (65+),USA,3,2,No,2,8
483,Retired adults (65+),USA,2,3,Yes,3,8
484,Retired adults (65+),USA,4,4,No,5,4
485,Retired adults (65+),USA,2,2,Yes,3,1
486,Retired adults (65+),USA,4,3,No,2,7
487,Retired adults (65+),USA,3,2,Yes,2,8
488,Retired adults (65+),USA,5,3,Yes,5,8
489,Retired adults (65+),USA,4,4,No,4,8
490,Retired adults (65+),USA,3,4,Yes,2,8
491,Retired adults (65+),USA,4,4,Yes,5,9
492,Retired adults (65+),USA,3,2,Yes,1,9
493,Retired adults (65+),USA,5,4,Yes,2,8
494,Retired adults (65+),USA,4,1,Yes,4,4
495,Retired adults (65+),USA,1,5,No,1,5
496,Retired adults (65+),USA,4,5,No,3,10
497,Retired adults (65+),USA,4,4,No,4,8
498,Retired adults (65+),USA,3,3,Yes,1,4
499,Retired adults (65+),USA,3,3,No,3,8
500,Retired adults (65+),USA,4,3,Yes,5,8
