respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
174,Hispanic/Latino US adults,USA,3,Yes,3,4,6
175,Hispanic/Latino US adults,USA,2,Yes,4,5,8
176,Hispanic/Latino US adults,USA,2,No,3,4,8
177,Hispanic/Latino US adults,USA,3,Yes,5,5,8
178,Hispanic/Latino US adults,USA,4,Yes,5,4,9
179,Hispanic/Latino US adults,USA,3,No,4,5,9
180,Hispanic/Latino US adults,USA,4,Yes,4,4,10
181,Hispanic/Latino US adults,USA,4,Yes,5,4,5
182,Hispanic/Latino US adults,USA,2,Yes,3,2,10
183,Hispanic/Latino US adults,USA,4,No,4,3,5
184,Hispanic/Latino US adults,USA,4,Yes,1,5,6
185,Hispanic/Latino US adults,USA,4,Yes,5,4,8
186,Hispanic/Latino US adults,USA,4,Yes,3,5,9
187,Hispanic/Latino US adults,USA,5,No,2,4,7
188,Hispanic/Latino US adults,USA,5,No,4,3,9
189,Hispanic/Latino US adults,USA,4,Yes,5,5,6
190,Hispanic/Latino US adults,USA,5,No,5,3,8
191,Hispanic/Latino US adults,USA,5,No,3,3,3
192,Hispanic/Latino US adults,USA,4,Yes,3,4,10
193,Hispanic/Latino US adults,USA,5,Yes,5,4,6
194,Hispanic/Latino US adults,USA,2,Yes,1,2,8
195,Hispanic/Latino US adults,USA,4,No,3,2,8
196,Hispanic/Latino US adults,USA,5,Yes,1,3,10
197,Hispanic/Latino US adults,USA,2,No,4,3,8
198,Hispanic/Latino US adults,USA,3,No,5,4,10
199,Hispanic/Latino US adults,USA,5,Yes,5,2,8
200,Hispanic/Latino US adults,USA,2,Yes,2,5,7
201,Hispanic/Latino US adults,USA,2,No,3,4,4
202,Hispanic/Latino US adults,USA,5,No,4,4,5
203,Hispanic/Latino US adults,USA,4,No,3,5,7
204,Hispanic/Latino US adults,USA,3,No,4,4,9
205,Hispanic/Latino US adults,USA,5,No,4,4,8
206,Hispanic/Latino US adults,USA,4,No,4,4,9
207,Hispanic/Latino US adults,USA,4,Yes,3,5,7
208,Hispanic/Latino US adults,USA,3,Yes,5,3,7
209,Hispanic/Latino US adults,USA,3,Yes,4,1,5
210,Hispanic/Latino US adults,USA,4,No,4,3,8
211,Hispanic/Latino US adults,USA,5,No,5,4,8
212,Hispanic/Latino US adults,USA,4,No,5,1,9
213,Hispanic/Latino US adults,USA,3,Yes,5,3,1
214,Hispanic/Latino US adults,USA,5,No,3,2,7
215,Hispanic/Latino US adults,USA,4,No,3,5,7
216,Hispanic/Latino US adults,USA,5,No,2,4,10
217,Hispanic/Latino US adults,USA,5,Yes,4,4,6
218,Hispanic/Latino US adults,USA,4,Yes,3,2,10
219,Hispanic/Latino US adults,USA,3,Yes,4,5,8
220,Hispanic/Latino US adults,USA,4,No,4,2,9
221,Hispanic/Latino US adults,USA,4,No,4,2,7
222,Hispanic/Latino US adults,USA,3,Yes,5,5,0
223,Hispanic/Latino US adults,USA,5,Yes,1,3,8
224,Hispanic/Latino US adults,USA,3,No,2,4,7
225,Hispanic/Latino US adults,USA,1,No,2,4,2
226,Hispanic/Latino US adults,USA,5,Yes,2,4,10
227,Hispanic/Latino US adults,USA,5,No,4,2,10
228,Hispanic/Latino US adults,USA,3,No,4,2,8
229,Hispanic/Latino US adults,USA,4,No,5,5,6
230,Hispanic/Latino US adults,USA,4,No,5,4,7
231,Hispanic/Latino US adults,USA,4,Yes,1,1,7
232,Hispanic/Latino US adults,USA,4,No,2,3,9
233,Hispanic/Latino US adults,USA,2,Yes,2,2,10
234,Hispanic/Latino US adults,USA,2,Yes,5,4,7
235,Hispanic/Latino US adults,USA,2,Yes,1,4,9
236,Hispanic/Latino US adults,USA,4,No,4,3,7
237,Hispanic/Latino US adults,USA,4,No,5,3,1
238,Hispanic/Latino US adults,USA,3,Yes,2,3,9
239,Hispanic/Latino US adults,USA,2,Yes,4,5,9
240,Hispanic/Latino US adults,USA,1,No,4,4,4
241,Hispanic/Latino US adults,USA,4,Yes,4,2,4
242,Hispanic/Latino US adults,USA,3,No,2,3,5
243,Hispanic/Latino US adults,USA,4,No,3,3,8
244,Hispanic/Latino US adults,USA,2,No,5,3,7
245,Hispanic/Latino US adults,USA,4,Yes,4,2,6
246,Hispanic/Latino US adults,USA,5,Yes,1,4,5
247,Hispanic/Latino US adults,USA,5,Yes,3,4,8
248,Hispanic/Latino US adults,USA,1,No,4,4,9
249,Hispanic/Latino US adults,USA,4,No,2,3,7
250,Hispanic/Latino US adults,USA,3,No,3,4,8
251,Hispanic/Latino US adults,USA,5,No,3,2,10
252,Hispanic/Latino US adults,USA,4,No,4,4,9
253,Hispanic/Latino US adults,USA,4,No,4,4,4
254,Hispanic/Latino US adults,USA,3,No,2,4,9
255,Hispanic/Latino US adults,USA,1,No,5,1,8
256,Hispanic/Latino US adults,USA,3,No,5,4,8
257,Hispanic/Latino US adults,USA,4,Yes,1,1,7
258,Hispanic/Latino US adults,USA,4,Yes,2,4,10
259,Hispanic/Latino US adults,USA,4,No,2,5,8
260,Hispanic/Latino US adults,USA,4,No,2,3,10
261,Hispanic/Latino US adults,USA,5,Yes,2,3,9
262,Hispanic/Latino US adults,USA,2,Yes,4,5,6
263,Hispanic/Latino US adults,USA,3,No,5,5,8
264,Hispanic/Latino US adults,USA,4,No,4,3,0
265,Hispanic/Latino US adults,USA,3,No,4,1,9
266,Hispanic/Latino US adults,USA,3,No,4,3,6
267,Hispanic/Latino US adults,USA,4,Yes,5,2,7
268,Hispanic/Latino US adults,USA,5,No,4,2,8
269,Hispanic/Latino US adults,USA,5,No,5,4,5
270,Hispanic/Latino US adults,USA,5,Yes,4,2,7
271,Hispanic/Latino US adults,USA,3,No,4,3,8
272,Hispanic/Latino US adults,USA,2,Yes,4,2,9
273,Hispanic/Latino US adults,USA,5,No,5,3,10
274,Hispanic/Latino US adults,USA,4,No,1,5,7
275,Hispanic/Latino US adults,USA,3,Yes,5,1,9
276,Hispanic/Latino US adults,USA,4,Yes,2,3,8
277,Hispanic/Latino US adults,USA,2,No,5,3,7
278,Hispanic/Latino US adults,USA,3,Yes,5,4,10
279,Hispanic/Latino US adults,USA,5,Yes,3,5,10
280,Hispanic/Latino US adults,USA,5,No,5,1,8
281,Hispanic/Latino US adults,USA,2,No,2,5,10
282,Hispanic/Latino US adults,USA,3,Yes,4,1,8
283,Hispanic/Latino US adults,USA,4,No,4,3,9
284,Hispanic/Latino US adults,USA,5,No,3,5,6
285,Hispanic/Latino US adults,USA,3,No,5,5,6
286,Hispanic/Latino US adults,USA,3,Yes,4,3,8
287,Hispanic/Latino US adults,USA,4,No,4,2,6
288,Hispanic/Latino US adults,USA,5,No,5,4,5
289,Hispanic/Latino US adults,USA,5,No,5,4,9
290,Hispanic/Latino US adults,USA,5,No,4,2,7
291,Hispanic/Latino US adults,USA,5,No,5,2,8
292,Hispanic/Latino US adults,USA,3,Yes,4,1,0
293,Hispanic/Latino US adults,USA,5,No,4,5,2
294,Hispanic/Latino US adults,USA,3,Yes,3,5,6
295,Hispanic/Latino US adults,USA,4,Yes,4,2,3
296,Hispanic/Latino US adults,USA,5,No,1,5,9
297,Hispanic/Latino US adults,USA,3,No,2,3,8
298,Hispanic/Latino US adults,USA,2,No,2,1,7
299,Hispanic/Latino US adults,USA,3,Yes,5,2,7
300,Hispanic/Latino US adults,USA,4,No,5,3,7
301,Hispanic/Latino US adults,USA,5,No,4,5,10
302,Hispanic/Latino US adults,USA,4,Yes,3,4,9
303,Hispanic/Latino US adults,USA,5,No,4,3,9
304,Hispanic/Latino US adults,USA,2,No,5,4,1
305,Hispanic/Latino US adults,USA,5,No,4,4,10
306,Hispanic/Latino US adults,USA,5,No,3,2,8
307,Hispanic/Latino US adults,USA,4,Yes,4,3,7
308,Hispanic/Latino US adults,USA,3,Yes,5,4,6
309,Hispanic/Latino US adults,USA,5,Yes,4,3,8
310,Hispanic/Latino US adults,USA,4,Yes,4,3,7
311,Hispanic/Latino US adults,USA,5,No,2,3,7
312,Hispanic/Latino US adults,USA,4,No,4,3,10
313,Hispanic/Latino US adults,USA,2,Yes,3,4,5
314,Hispanic/Latino US adults,USA,3,No,4,5,9
315,Hispanic/Latino US adults,USA,5,No,4,4,9
316,Hispanic/Latino US adults,USA,4,No,3,2,8
317,Hispanic/Latino US adults,USA,3,No,5,2,7
318,Hispanic/Latino US adults,USA,3,No,5,3,7
319,Hispanic/Latino US adults,USA,1,No,4,3,7
320,Hispanic/Latino US adults,USA,2,Yes,3,3,7
321,Hispanic/Latino US adults,USA,4,Yes,5,4,7
322,Hispanic/Latino US adults,USA,3,Yes,5,5,7
323,Hispanic/Latino US adults,USA,3,No,3,3,6
324,Hispanic/Latino US adults,USA,3,Yes,5,4,7
325,Hispanic/Latino US adults,USA,5,No,4,3,2
326,Hispanic/Latino US adults,USA,4,Yes,5,3,9
327,Hispanic/Latino US adults,USA,2,No,1,3,2
328,Hispanic/Latino US adults,USA,1,Yes,3,3,8
329,Hispanic/Latino US adults,USA,1,Yes,5,2,8
330,Hispanic/Latino US adults,USA,3,No,1,4,4
331,Hispanic/Latino US adults,USA,4,Yes,4,4,6
332,Hispanic/Latino US adults,USA,4,No,2,5,8
333,Hispanic/Latino US adults,USA,2,No,1,5,9
334,Hispanic/Latino US adults,USA,3,Yes,1,5,4
335,Hispanic/Latino US adults,USA,4,No,3,4,10
336,Hispanic/Latino US adults,USA,3,Yes,4,4,8
337,Hispanic/Latino US adults,USA,3,No,3,5,8
338,Hispanic/Latino US adults,USA,5,No,3,3,8
339,Hispanic/Latino US adults,USA,5,No,1,5,7
340,Hispanic/Latino US adults,USA,4,Yes,4,5,8
341,Hispanic/Latino US adults,USA,2,No,2,2,7
342,Hispanic/Latino US adults,USA,4,No,4,4,8
343,Hispanic/Latino US adults,USA,5,Yes,4,5,8
344,Hispanic/Latino US adults,USA,3,No,3,5,9
345,Hispanic/Latino US adults,USA,2,No,3,4,8
346,Hispanic/Latino US adults,USA,4,Yes,4,5,6
347,Hispanic/Latino US adults,USA,5,No,3,2,10
348,Hispanic/Latino US adults,USA,4,No,4,4,6
349,Hispanic/Latino US adults,USA,5,Yes,3,5,10
350,Hispanic/Latino US adults,USA,4,No,3,4,8
351,Hispanic/Latino US adults,USA,3,No,5,3,7
352,Hispanic/Latino US adults,USA,4,No,5,3,10
353,Hispanic/Latino US adults,USA,4,Yes,1,5,8
354,Hispanic/Latino US adults,USA,4,Yes,5,4,10
355,Hispanic/Latino US adults,USA,2,No,3,4,8
356,Hispanic/Latino US adults,USA,3,No,1,3,7
357,Hispanic/Latino US adults,USA,3,Yes,5,4,8
358,Hispanic/Latino US adults,USA,2,Yes,2,5,10
359,Hispanic/Latino US adults,USA,5,No,3,5,8
360,Hispanic/Latino US adults,USA,4,No,3,1,3
361,Hispanic/Latino US adults,USA,2,No,5,4,1
362,Hispanic/Latino US adults,USA,4,No,3,4,3
363,Hispanic/Latino US adults,USA,5,Yes,2,2,10
364,Hispanic/Latino US adults,USA,5,Yes,2,4,2
365,Hispanic/Latino US adults,USA,4,Yes,4,4,6
366,Hispanic/Latino US adults,USA,3,Yes,3,2,9
367,Hispanic/Latino US adults,USA,4,Yes,5,3,5
368,Hispanic/Latino US adults,USA,1,No,3,2,8
369,Hispanic/Latino US adults,USA,5,Yes,4,2,7
370,Hispanic/Latino US adults,USA,2,No,5,4,4
371,Hispanic/Latino US adults,USA,3,Yes,4,4,5
372,Hispanic/Latino US adults,USA,4,Yes,3,4,7
373,Hispanic/Latino US adults,USA,5,No,5,4,8
374,Hispanic/Latino US adults,USA,4,Yes,3,5,8
375,Hispanic/Latino US adults,USA,3,No,4,4,10
376,Hispanic/Latino US adults,USA,5,No,4,3,9
377,Hispanic/Latino US adults,USA,4,No,4,1,7
378,Hispanic/Latino US adults,USA,4,No,3,4,7
379,Hispanic/Latino US adults,USA,3,Yes,3,3,10
380,Hispanic/Latino US adults,USA,3,No,5,3,9
381,Hispanic/Latino US adults,USA,3,Yes,4,4,6
382,Hispanic/Latino US adults,USA,5,No,2,3,7
383,Hispanic/Latino US adults,USA,4,Yes,2,2,9
384,Hispanic/Latino US adults,USA,4,No,3,4,8
385,Hispanic/Latino US adults,USA,3,Yes,3,5,6
386,Hispanic/Latino US adults,USA,5,Yes,2,1,5
387,Hispanic/Latino US adults,USA,4,Yes,3,4,8
388,Hispanic/Latino US adults,USA,4,No,1,5,10
389,Hispanic/Latino US adults,USA,5,Yes,4,5,9
390,Hispanic/Latino US adults,USA,3,No,5,3,7
391,Hispanic/Latino US adults,USA,5,Yes,4,4,10
392,Hispanic/Latino US adults,USA,3,Yes,4,4,5
393,Hispanic/Latino US adults,USA,1,Yes,4,4,8
394,Hispanic/Latino US adults,USA,3,Yes,4,4,8
395,Hispanic/Latino US adults,USA,4,Yes,5,2,7
396,Hispanic/Latino US adults,USA,4,No,4,3,7
397,Hispanic/Latino US adults,USA,2,Yes,5,5,8
398,Hispanic/Latino US adults,USA,5,Yes,5,5,5
399,Hispanic/Latino US adults,USA,4,Yes,5,1,2
400,Hispanic/Latino US adults,USA,4,Yes,4,4,8
401,Hispanic/Latino US adults,USA,5,Yes,2,1,9
402,Hispanic/Latino US adults,USA,4,No,3,5,7
403,Hispanic/Latino US adults,USA,4,No,2,3,8
404,Hispanic/Latino US adults,USA,4,Yes,3,1,9
405,Hispanic/Latino US adults,USA,5,Yes,3,3,7
406,Hispanic/Latino US adults,USA,4,No,4,3,6
407,Hispanic/Latino US adults,USA,3,Yes,5,5,10
408,Hispanic/Latino US adults,USA,5,Yes,5,5,3
409,Hispanic/Latino US adults,USA,3,Yes,4,4,7
410,Hispanic/Latino US adults,USA,5,Yes,3,2,8
411,Hispanic/Latino US adults,USA,5,No,5,5,8
412,Hispanic/Latino US adults,USA,4,Yes,5,2,10
413,Hispanic/Latino US adults,USA,3,Yes,5,3,8
414,Hispanic/Latino US adults,USA,3,No,5,1,7
415,Hispanic/Latino US adults,USA,3,No,5,3,8
416,Hispanic/Latino US adults,USA,3,Yes,1,4,4
417,Hispanic/Latino US adults,USA,4,No,5,4,9
418,Hispanic/Latino US adults,USA,5,Yes,3,3,10
419,Hispanic/Latino US adults,USA,5,No,4,4,7
420,Hispanic/Latino US adults,USA,4,Yes,3,3,8
421,Hispanic/Latino US adults,USA,4,Yes,4,4,10
422,Hispanic/Latino US adults,USA,3,No,3,4,3
423,Hispanic/Latino US adults,USA,4,Yes,4,4,6
424,Hispanic/Latino US adults,USA,2,No,1,3,9
425,Hispanic/Latino US adults,USA,3,Yes,4,2,7
426,Hispanic/Latino US adults,USA,4,No,4,3,7
427,Hispanic/Latino US adults,USA,3,No,5,3,5
428,Hispanic/Latino US adults,USA,4,No,3,4,5
429,Hispanic/Latino US adults,USA,3,Yes,4,5,6
430,Hispanic/Latino US adults,USA,4,Yes,5,4,8
431,Hispanic/Latino US adults,USA,4,Yes,1,4,9
432,Hispanic/Latino US adults,USA,3,Yes,5,5,7
433,Hispanic/Latino US adults,USA,5,No,4,5,8
434,Hispanic/Latino US adults,USA,4,Yes,3,4,8
435,Hispanic/Latino US adults,USA,4,Yes,4,4,9
436,Hispanic/Latino US adults,USA,3,No,5,4,7
437,Hispanic/Latino US adults,USA,2,Yes,5,4,9
438,Hispanic/Latino US adults,USA,4,Yes,2,5,7
439,Hispanic/Latino US adults,USA,4,Yes,4,2,5
440,Hispanic/Latino US adults,USA,5,No,4,4,6
441,Hispanic/Latino US adults,USA,4,Yes,3,2,9
442,Hispanic/Latino US adults,USA,4,Yes,4,4,7
443,Hispanic/Latino US adults,USA,3,Yes,3,5,2
444,Hispanic/Latino US adults,USA,5,Yes,4,3,7
445,Hispanic/Latino US adults,USA,5,No,5,5,10
446,Hispanic/Latino US adults,USA,2,No,4,4,8
447,Hispanic/Latino US adults,USA,4,No,3,3,8
448,Hispanic/Latino US adults,USA,3,Yes,5,2,8
449,Hispanic/Latino US adults,USA,2,Yes,2,3,4
450,Hispanic/Latino US adults,USA,5,Yes,4,3,6
451,Hispanic/Latino US adults,USA,4,Yes,5,4,10
452,Hispanic/Latino US adults,USA,5,Yes,4,5,9
453,Hispanic/Latino US adults,USA,3,Yes,3,3,9
454,Hispanic/Latino US adults,USA,3,Yes,4,5,4
455,Hispanic/Latino US adults,USA,3,No,3,2,10
456,Hispanic/Latino US adults,USA,3,No,4,3,8
457,Hispanic/Latino US adults,USA,5,Yes,5,4,5
458,Hispanic/Latino US adults,USA,4,No,4,1,8
459,Hispanic/Latino US adults,USA,5,Yes,4,4,10
460,Hispanic/Latino US adults,USA,5,Yes,4,3,10
461,Hispanic/Latino US adults,USA,4,No,4,3,6
462,Hispanic/Latino US adults,USA,3,No,4,3,6
463,Hispanic/Latino US adults,USA,4,Yes,4,1,3
464,Hispanic/Latino US adults,USA,3,Yes,5,3,7
465,Hispanic/Latino US adults,USA,2,Yes,4,2,8
466,Hispanic/Latino US adults,USA,1,No,2,5,8
467,Hispanic/Latino US adults,USA,3,No,5,5,8
468,Hispanic/Latino US adults,USA,4,Yes,4,3,6
469,Hispanic/Latino US adults,USA,4,No,2,4,6
470,Hispanic/Latino US adults,USA,4,No,5,5,8
471,Hispanic/Latino US adults,USA,2,Yes,5,5,5
472,Hispanic/Latino US adults,USA,5,Yes,1,4,8
473,Hispanic/Latino US adults,USA,3,No,5,3,10
474,Hispanic/Latino US adults,USA,3,No,2,3,8
475,Hispanic/Latino US adults,USA,4,Yes,3,4,5
476,Hispanic/Latino US adults,USA,4,Yes,4,3,7
477,Hispanic/Latino US adults,USA,3,Yes,2,5,8
478,Hispanic/Latino US adults,USA,4,No,3,3,9
479,Hispanic/Latino US adults,USA,3,No,3,3,10
480,Hispanic/Latino US adults,USA,5,Yes,4,4,8
