respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
187,Current college students (18-24),USA,4,1,Yes,1,7
188,Current college students (18-24),USA,4,2,No,3,6
189,Current college students (18-24),USA,5,2,No,3,9
190,Current college students (18-24),USA,3,5,Yes,5,10
191,Current college students (18-24),USA,5,5,Yes,3,10
192,Current college students (18-24),USA,3,3,No,4,6
193,Current college students (18-24),USA,5,1,No,3,10
194,Current college students (18-24),USA,3,5,No,1,5
195,Current college students (18-24),USA,4,5,No,4,9
196,Current college students (18-24),USA,4,4,No,3,3
197,Current college students (18-24),USA,3,3,No,3,5
198,Current college students (18-24),USA,3,3,No,5,7
199,Current college students (18-24),USA,3,4,No,1,10
200,Current college students (18-24),USA,3,5,Yes,2,5
201,Current college students (18-24),USA,5,3,No,1,7
202,Current college students (18-24),USA,4,3,Yes,3,7
203,Current college students (18-24),USA,3,3,No,4,9
204,Current college students (18-24),USA,3,5,No,4,9
205,Current college students (18-24),USA,5,4,No,2,7
206,Current college students (18-24),USA,4,4,No,2,5
207,Current college students (18-24),USA,1,2,Yes,5,7
208,Current college students (18-24),USA,4,5,No,2,8
209,Current college students (18-24),USA,5,4,Yes,4,8
210,Current college students (18-24),USA,4,3,No,5,8
211,Current college students (18-24),USA,1,3,Yes,2,8
212,Current college students (18-24),USA,5,3,No,3,7
213,Current college students (18-24),USA,1,3,No,4,9
214,Current college students (18-24),USA,4,5,No,3,4
215,Current college students (18-24),USA,3,2,No,4,6
216,Current college students (18-24),USA,4,3,No,4,9
217,Current college students (18-24),USA,2,4,No,4,9
218,Current college students (18-24),USA,4,4,No,3,9
219,Current college students (18-24),USA,2,5,No,3,8
220,Current college students (18-24),USA,5,4,Yes,3,7
221,Current college students (18-24),USA,4,5,Yes,3,8
222,Current college students (18-24),USA,5,3,No,4,9
223,Current college students (18-24),USA,5,5,No,2,8
224,Current college students (18-24),USA,4,5,No,3,8
225,Current college students (18-24),USA,4,4,No,5,6
226,Current college students (18-24),USA,4,5,No,5,8
227,Current college students (18-24),USA,3,2,Yes,4,8
228,Current college students (18-24),USA,5,2,Yes,2,8
229,Current college students (18-24),USA,4,4,No,4,9
230,Current college students (18-24),USA,3,3,No,5,8
231,Current college students (18-24),USA,4,2,No,5,10
232,Current college students (18-24),USA,4,4,Yes,4,8
233,Current college students (18-24),USA,2,2,No,5,9
234,Current college students (18-24),USA,3,3,Yes,4,5
235,Current college students (18-24),USA,2,5,Yes,2,8
236,Current college students (18-24),USA,4,3,Yes,4,9
237,Current college students (18-24),USA,5,3,Yes,5,9
238,Current college students (18-24),USA,4,4,No,4,7
239,Current college students (18-24),USA,2,3,No,3,9
240,Current college students (18-24),USA,4,5,No,4,8
241,Current college students (18-24),USA,4,5,No,3,9
242,Current college students (18-24),USA,3,4,Yes,5,2
243,Current college students (18-24),USA,3,3,No,5,10
244,Current college students (18-24),USA,5,4,No,4,3
245,Current college students (18-24),USA,4,1,No,3,5
246,Current college students (18-24),USA,2,3,No,3,4
247,Current college students (18-24),USA,4,4,No,4,8
248,Current college students (18-24),USA,5,3,No,2,7
249,Current college students (18-24),USA,4,3,No,4,6
250,Current college students (18-24),USA,5,4,Yes,3,4
251,Current college students (18-24),USA,4,4,Yes,4,7
252,Current college students (18-24),USA,1,3,No,4,9
253,Current college students (18-24),USA,3,5,No,5,9
254,Current college students (18-24),USA,3,3,No,3,9
255,Current college students (18-24),USA,4,2,Yes,5,6
256,Current college students (18-24),USA,4,5,Yes,3,7
257,Current college students (18-24),USA,3,3,No,5,9
258,Current college students (18-24),USA,4,3,No,5,6
259,Current college students (18-24),USA,4,3,No,5,8
260,Current college students (18-24),USA,4,1,Yes,4,8
261,Current college students (18-24),USA,4,4,No,4,7
262,Current college students (18-24),USA,5,1,No,4,5
263,Current college students (18-24),USA,5,5,Yes,4,10
264,Current college students (18-24),USA,5,3,No,5,9
265,Current college students (18-24),USA,5,5,No,3,8
266,Current college students (18-24),USA,4,4,No,5,9
267,Current college students (18-24),USA,4,4,No,5,3
268,Current college students (18-24),USA,5,5,Yes,4,9
269,Current college students (18-24),USA,2,4,Yes,3,8
270,Current college students (18-24),USA,4,5,Yes,4,8
271,Current college students (18-24),USA,4,3,No,3,8
272,Current college students (18-24),USA,4,4,No,3,6
273,Current college students (18-24),USA,5,3,Yes,4,8
274,Current college students (18-24),USA,4,3,No,5,7
275,Current college students (18-24),USA,4,5,No,4,7
276,Current college students (18-24),USA,4,5,Yes,3,0
277,Current college students (18-24),USA,3,5,Yes,3,10
278,Current college students (18-24),USA,4,2,No,4,8
279,Current college students (18-24),USA,4,5,No,4,5
280,Current college students (18-24),USA,4,4,Yes,2,7
281,Current college students (18-24),USA,5,5,No,4,9
282,Current college students (18-24),USA,5,3,No,5,4
283,Current college students (18-24),USA,3,5,No,5,6
284,Current college students (18-24),USA,4,4,No,4,8
285,Current college students (18-24),USA,4,5,No,5,9
286,Current college students (18-24),USA,1,4,No,5,6
287,Current college students (18-24),USA,4,3,No,1,5
288,Current college students (18-24),USA,1,4,No,4,8
289,Current college students (18-24),USA,3,4,No,4,8
290,Current college students (18-24),USA,3,3,No,5,4
291,Current college students (18-24),USA,4,2,No,5,9
292,Current college students (18-24),USA,4,4,Yes,2,5
293,Current college students (18-24),USA,3,2,No,4,10
294,Current college students (18-24),USA,4,4,No,4,5
295,Current college students (18-24),USA,3,3,Yes,4,9
296,Current college students (18-24),USA,3,4,No,5,9
297,Current college students (18-24),USA,5,2,Yes,2,9
298,Current college students (18-24),USA,5,4,No,4,9
299,Current college students (18-24),USA,4,4,No,1,7
300,Current college students (18-24),USA,5,3,No,5,9
301,Current college students (18-24),USA,4,5,No,3,7
302,Current college students (18-24),USA,5,5,No,1,8
303,Current college students (18-24),USA,1,3,No,4,5
304,Current college students (18-24),USA,4,4,No,5,8
305,Current college students (18-24),USA,3,3,No,4,4
306,Current college students (18-24),USA,3,5,No,4,7
307,Current college students (18-24),USA,2,3,No,3,8
308,Current college students (18-24),USA,4,1,Yes,2,4
309,Current college students (18-24),USA,3,4,No,2,4
310,Current college students (18-24),USA,4,3,No,4,8
311,Current college students (18-24),USA,4,3,No,2,4
312,Current college students (18-24),USA,3,3,No,4,7
313,Current college students (18-24),USA,4,3,No,3,8
314,Current college students (18-24),USA,4,1,No,4,7
315,Current college students (18-24),USA,3,2,No,3,7
316,Current college students (18-24),USA,2,4,No,3,10
317,Current college students (18-24),USA,3,3,No,4,9
318,Current college students (18-24),USA,5,5,No,5,9
319,Current college students (18-24),USA,5,1,Yes,5,6
320,Current college students (18-24),USA,1,3,No,3,8
321,Current college students (18-24),USA,2,4,No,3,7
322,Current college students (18-24),USA,3,3,No,5,6
323,Current college students (18-24),USA,3,4,No,4,10
324,Current college students (18-24),USA,1,3,No,4,5
325,Current college students (18-24),USA,5,3,Yes,1,8
326,Current college students (18-24),USA,2,3,No,1,10
327,Current college students (18-24),USA,5,3,Yes,3,4
328,Current college students (18-24),USA,5,5,No,4,7
329,Current college students (18-24),USA,3,3,Yes,4,6
330,Current college students (18-24),USA,5,3,No,5,8
331,Current college students (18-24),USA,2,5,Yes,4,7
332,Current college students (18-24),USA,4,4,No,4,10
333,Current college students (18-24),USA,4,2,Yes,5,8
334,Current college students (18-24),USA,3,4,No,4,8
335,Current college students (18-24),USA,3,5,Yes,3,8
336,Current college students (18-24),USA,5,4,Yes,3,9
337,Current college students (18-24),USA,4,4,No,4,8
338,Current college students (18-24),USA,5,4,Yes,5,6
339,Current college students (18-24),USA,4,3,Yes,4,10
340,Current college students (18-24),USA,4,4,Yes,1,5
341,Current college students (18-24),USA,5,1,No,3,7
342,Current college students (18-24),USA,2,2,Yes,4,6
343,Current college students (18-24),USA,5,3,Yes,4,3
344,Current college students (18-24),USA,2,5,Yes,4,8
345,Current college students (18-24),USA,5,5,No,3,8
346,Current college students (18-24),USA,4,2,No,2,8
347,Current college students (18-24),USA,4,4,Yes,5,8
348,Current college students (18-24),USA,4,3,No,2,10
349,Current college students (18-24),USA,5,2,Yes,4,6
350,Current college students (18-24),USA,3,4,No,5,5
351,Current college students (18-24),USA,4,4,No,5,7
352,Current college students (18-24),USA,4,2,Yes,2,9
353,Current college students (18-24),USA,3,5,Yes,4,8
354,Current college students (18-24),USA,5,4,No,4,8
355,Current college students (18-24),USA,3,2,No,3,8
356,Current college students (18-24),USA,4,4,Yes,4,9
357,Current college students (18-24),USA,3,3,No,4,6
358,Current college students (18-24),USA,4,3,Yes,2,9
359,Current college students (18-24),USA,4,4,Yes,5,7
360,Current college students (18-24),USA,4,4,Yes,4,9
361,Current college students (18-24),USA,4,4,No,5,7
362,Current college students (18-24),USA,4,4,No,5,4
363,Current college students (18-24),USA,2,2,No,4,9
364,Current college students (18-24),USA,4,2,No,4,10
365,Current college students (18-24),USA,2,5,Yes,3,9
366,Current college students (18-24),USA,4,4,Yes,4,5
367,Current college students (18-24),USA,5,5,Yes,5,10
368,Current college students (18-24),USA,4,3,Yes,2,8
369,Current college students (18-24),USA,4,3,No,4,0
370,Current college students (18-24),USA,2,3,No,5,7
371,Current college students (18-24),USA,5,3,Yes,2,5
372,Current college students (18-24),USA,4,4,No,4,10
373,Current college students (18-24),USA,1,3,No,4,7
374,Current college students (18-24),USA,3,4,Yes,4,3
375,Current college students (18-24),USA,2,5,No,3,9
376,Current college students (18-24),USA,4,3,Yes,4,9
377,Current college students (18-24),USA,4,3,Yes,4,8
378,Current college students (18-24),USA,3,3,No,3,2
379,Current college students (18-24),USA,5,5,No,2,9
380,Current college students (18-24),USA,5,3,No,3,6
381,Current college students (18-24),USA,1,3,No,4,7
382,Current college students (18-24),USA,4,3,No,5,8
383,Current college students (18-24),USA,4,4,No,4,8
384,Current college students (18-24),USA,3,5,Yes,4,7
385,Current college students (18-24),USA,3,4,No,5,10
386,Current college students (18-24),USA,1,5,No,4,9
387,Current college students (18-24),USA,4,2,No,4,6
388,Current college students (18-24),USA,4,3,No,4,7
389,Current college students (18-24),USA,5,3,No,3,6
390,Current college students (18-24),USA,3,3,Yes,2,9
391,Current college students (18-24),USA,5,5,No,2,8
392,Current college students (18-24),USA,2,5,No,5,7
393,Current college students (18-24),USA,4,4,Yes,5,9
394,Current college students (18-24),USA,5,4,Yes,4,7
395,Current college students (18-24),USA,3,4,No,2,9
396,Current college students (18-24),USA,1,3,No,4,6
397,Current college students (18-24),USA,3,2,Yes,3,9
398,Current college students (18-24),USA,3,4,Yes,1,7
399,Current college students (18-24),USA,4,1,No,4,7
400,Current college students (18-24),USA,4,3,No,5,9
401,Current college students (18-24),USA,2,4,No,2,8
402,Current college students (18-24),USA,5,5,No,5,4
403,Current college students (18-24),USA,4,3,No,1,9
404,Current college students (18-24),USA,5,2,No,4,5
405,Current college students (18-24),USA,3,3,Yes,4,10
406,Current college students (18-24),USA,3,4,No,3,8
407,Current college students (18-24),USA,4,5,Yes,2,8
408,Current college students (18-24),USA,3,5,Yes,1,8
409,Current college students (18-24),USA,4,4,No,2,8
410,Current college students (18-24),USA,2,5,No,4,9
411,Current college students (18-24),USA,2,5,No,5,7
412,Current college students (18-24),USA,4,2,Yes,5,7
413,Current college students (18-24),USA,4,4,No,4,10
414,Current college students (18-24),USA,3,4,Yes,2,9
415,Current college students (18-24),USA,2,2,No,1,10
416,Current college students (18-24),USA,3,2,No,2,10
417,Current college students (18-24),USA,2,2,No,4,7
418,Current college students (18-24),USA,5,3,No,5,10
419,Current college students (18-24),USA,5,3,Yes,4,9
420,Current college students (18-24),USA,3,4,Yes,4,7
421,Current college students (18-24),USA,1,3,Yes,4,6
422,Current college students (18-24),USA,5,3,No,1,5
423,Current college students (18-24),USA,4,3,No,3,10
424,Current college students (18-24),USA,5,4,No,4,3
425,Current college students (18-24),USA,3,4,No,5,4
426,Current college students (18-24),USA,4,3,No,3,7
427,Current college students (18-24),USA,1,4,No,4,9
428,Current college students (18-24),USA,5,5,No,5,7
429,Current college students (18-24),USA,4,4,No,3,5
430,Current college students (18-24),USA,4,4,No,3,9
431,Current college students (18-24),USA,2,2,No,3,4
432,Current college students (18-24),USA,4,4,No,4,10
433,Current college students (18-24),USA,5,4,No,4,9
434,Current college students (18-24),USA,2,2,Yes,3,8
435,Current college students (18-24),USA,3,5,Yes,5,6
436,Current college students (18-24),USA,4,4,No,5,7
437,Current college students (18-24),USA,5,4,Yes,4,8
438,Current college students (18-24),USA,3,5,No,4,7
439,Current college students (18-24),USA,3,3,Yes,3,9
440,Current college students (18-24),USA,3,3,No,4,8
441,Current college students (18-24),USA,5,4,No,1,6
442,Current college students (18-24),USA,2,4,No,5,8
443,Current college students (18-24),USA,2,2,No,3,7
444,Current college students (18-24),USA,4,4,No,5,8
445,Current college students (18-24),USA,4,2,No,5,0
446,Current college students (18-24),USA,4,2,No,3,9
447,Current college students (18-24),USA,5,3,Yes,4,7
448,Current college students (18-24),USA,4,3,No,4,8
449,Current college students (18-24),USA,3,4,No,5,2
450,Current college students (18-24),USA,5,5,Yes,3,6
451,Current college students (18-24),USA,5,4,Yes,1,8
452,Current college students (18-24),USA,2,4,Yes,3,9
453,Current college students (18-24),USA,5,4,No,2,8
454,Current college students (18-24),USA,4,3,No,5,4
455,Current college students (18-24),USA,2,3,No,3,5
456,Current college students (18-24),USA,3,2,No,5,4
457,Current college students (18-24),USA,5,4,No,4,9
458,Current college students (18-24),USA,4,3,Yes,4,8
459,Current college students (18-24),USA,5,3,No,5,7
460,Current college students (18-24),USA,3,3,Yes,3,8
461,Current college students (18-24),USA,5,2,No,3,6
462,Current college students (18-24),USA,3,1,Yes,4,8
463,Current college students (18-24),USA,2,5,No,4,9
464,Current college students (18-24),USA,5,4,No,2,9
465,Current college students (18-24),USA,3,5,Yes,1,10
466,Current college students (18-24),USA,3,1,No,3,5
467,Current college students (18-24),USA,5,2,Yes,3,9
468,Current college students (18-24),USA,4,4,No,4,8
469,Current college students (18-24),USA,1,4,Yes,3,9
470,Current college students (18-24),USA,4,2,Yes,4,10
471,Current college students (18-24),USA,5,3,Yes,4,7
472,Current college students (18-24),USA,1,2,No,4,2
473,Current college students (18-24),USA,5,5,No,4,8
474,Current college students (18-24),USA,3,5,No,5,10
475,Current college students (18-24),USA,3,3,Yes,4,7
476,Current college students (18-24),USA,5,4,Yes,5,8
477,Current college students (18-24),USA,4,5,Yes,2,3
478,Current college students (18-24),USA,5,2,Yes,3,10
479,Current college students (18-24),USA,1,4,No,2,8
480,Current college students (18-24),USA,3,3,No,5,9
481,Current college students (18-24),USA,3,2,Yes,5,9
482,Current college students (18-24),USA,1,2,Yes,1,5
483,Current college students (18-24),USA,4,3,Yes,2,7
484,Current college students (18-24),USA,2,4,No,2,9
485,Current college students (18-24),USA,5,2,No,3,7
486,Current college students (18-24),USA,5,3,No,5,10
487,Current college students (18-24),USA,4,3,No,4,4
488,Current college students (18-24),USA,1,2,No,4,7
489,Current college students (18-24),USA,4,5,No,4,10
490,Current college students (18-24),USA,5,4,No,4,10
491,Current college students (18-24),USA,4,5,No,5,9
492,Current college students (18-24),USA,4,4,Yes,4,6
493,Current college students (18-24),USA,4,4,No,3,7
494,Current college students (18-24),USA,4,2,No,3,8
495,Current college students (18-24),USA,4,4,Yes,4,9
496,Current college students (18-24),USA,4,4,No,5,7
497,Current college students (18-24),USA,3,3,No,4,9
498,Current college students (18-24),USA,3,4,Yes,3,7
499,Current college students (18-24),USA,4,3,No,3,8
500,Current college students (18-24),USA,4,4,No,5,5
