respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
49,Rural US adults,Rural USA,4,5,No,4,5
50,Rural US adults,Rural USA,2,4,Yes,4,7
51,Rural US adults,Rural USA,4,3,No,4,4
52,Rural US adults,Rural USA,4,4,No,4,9
53,Rural US adults,Rural USA,4,2,Yes,2,7
54,Rural US adults,Rural USA,4,5,No,1,8
55,Rural US adults,Rural USA,4,4,Yes,4,9
56,Rural US adults,Rural USA,3,2,Yes,4,6
57,Rural US adults,Rural USA,2,1,No,2,6
58,Rural US adults,Rural USA,3,3,No,4,9
59,Rural US adults,Rural USA,4,3,No,1,5
60,Rural US adults,Rural USA,4,5,No,5,7
61,Rural US adults,Rural USA,4,2,Yes,4,8
62,Rural US adults,Rural USA,4,2,Yes,5,10
63,Rural US adults,Rural USA,4,4,Yes,4,4
64,Rural US adults,Rural USA,4,4,Yes,1,9
65,Rural US adults,Rural USA,5,4,Yes,2,7
66,Rural US adults,Rural USA,5,3,No,4,10
67,Rural US adults,Rural USA,4,1,Yes,1,7
68,Rural US adults,Rural USA,4,2,No,5,7
69,Rural US adults,Rural USA,4,3,Yes,5,7
70,Rural US adults,Rural USA,3,5,Yes,5,8
71,Rural US adults,Rural USA,2,3,No,4,5
72,Rural US adults,Rural USA,4,3,Yes,3,9
73,Rural US adults,Rural USA,4,1,No,4,9
74,Rural US adults,Rural USA,4,3,No,5,10
75,Rural US adults,Rural USA,4,5,No,5,8
76,Rural US adults,Rural USA,4,3,Yes,4,7
77,Rural US adults,Rural USA,4,4,No,5,9
78,Rural US adults,Rural USA,4,3,Yes,4,9
79,Rural US adults,Rural USA,5,4,No,1,9
80,Rural US adults,Rural USA,4,5,Yes,4,9
81,Rural US adults,Rural USA,4,3,No,5,7
82,Rural US adults,Rural USA,5,3,No,3,8
83,Rural US adults,Rural USA,4,4,No,3,8
84,Rural US adults,Rural USA,1,3,No,4,6
85,Rural US adults,Rural USA,3,5,No,2,5
86,Rural US adults,Rural USA,1,4,Yes,3,7
87,Rural US adults,Rural USA,3,4,Yes,4,8
88,Rural US adults,Rural USA,3,4,No,5,5
89,Rural US adults,Rural USA,3,3,Yes,5,5
90,Rural US adults,Rural USA,5,3,No,5,10
91,Rural US adults,Rural USA,2,4,Yes,5,5
92,Rural US adults,Rural USA,4,5,No,5,9
93,Rural US adults,Rural USA,4,5,No,4,3
94,Rural US adults,Rural USA,3,4,No,5,1
95,Rural US adults,Rural USA,4,3,Yes,4,8
96,Rural US adults,Rural USA,5,3,No,2,7
97,Rural US adults,Rural USA,4,4,Yes,1,4
98,Rural US adults,Rural USA,3,5,Yes,4,9
99,Rural US adults,Rural USA,4,3,No,4,10
100,Rural US adults,Rural USA,4,4,Yes,5,8
101,Rural US adults,Rural USA,4,4,Yes,1,8
102,Rural US adults,Rural USA,5,5,No,5,8
103,Rural US adults,Rural USA,4,5,No,4,8
104,Rural US adults,Rural USA,4,4,No,4,8
105,Rural US adults,Rural USA,5,4,Yes,4,9
106,Rural US adults,Rural USA,5,3,No,4,10
107,Rural US adults,Rural USA,5,1,Yes,1,7
108,Rural US adults,Rural USA,4,4,Yes,1,9
109,Rural US adults,Rural USA,2,4,No,5,9
110,Rural US adults,Rural USA,4,4,No,5,8
111,Rural US adults,Rural USA,1,5,Yes,5,3
112,Rural US adults,Rural USA,5,5,Yes,3,5
113,Rural US adults,Rural USA,5,5,Yes,5,9
114,Rural US adults,Rural USA,1,4,Yes,4,5
115,Rural US adults,Rural USA,4,1,Yes,4,8
116,Rural US adults,Rural USA,4,3,No,3,5
117,Rural US adults,Rural USA,2,4,No,3,8
118,Rural US adults,Rural USA,3,4,No,3,8
119,Rural US adults,Rural USA,3,5,No,3,2
120,Rural US adults,Rural USA,4,5,Yes,5,8
121,Rural US adults,Rural USA,5,4,Yes,3,8
122,Rural US adults,Rural USA,4,3,Yes,4,4
123,Rural US adults,Rural USA,3,5,No,5,8
124,Rural US adults,Rural USA,3,4,No,1,7
125,Rural US adults,Rural USA,3,2,Yes,5,8
126,Rural US adults,Rural USA,5,4,Yes,4,5
127,Rural US adults,Rural USA,4,3,Yes,3,1
128,Rural US adults,Rural USA,4,4,Yes,4,5
129,Rural US adults,Rural USA,4,5,No,3,8
130,Rural US adults,Rural USA,4,5,Yes,5,7
131,Rural US adults,Rural USA,4,3,No,3,10
132,Rural US adults,Rural USA,3,3,Yes,3,8
133,Rural US adults,Rural USA,4,4,No,5,10
134,Rural US adults,Rural USA,5,4,No,5,9
135,Rural US adults,Rural USA,4,3,No,4,10
136,Rural US adults,Rural USA,4,4,No,4,6
137,Rural US adults,Rural USA,1,3,No,4,8
138,Rural US adults,Rural USA,4,4,Yes,4,6
139,Rural US adults,Rural USA,5,2,No,5,0
140,Rural US adults,Rural USA,3,1,No,4,10
141,Rural US adults,Rural USA,3,1,No,5,6
142,Rural US adults,Rural USA,5,4,Yes,2,9
143,Rural US adults,Rural USA,3,5,No,3,7
144,Rural US adults,Rural USA,2,3,No,1,0
145,Rural US adults,Rural USA,5,2,Yes,1,5
146,Rural US adults,Rural USA,5,4,No,3,7
147,Rural US adults,Rural USA,5,2,Yes,4,9
148,Rural US adults,Rural USA,1,5,Yes,4,5
149,Rural US adults,Rural USA,5,1,Yes,4,5
150,Rural US adults,Rural USA,3,3,Yes,5,7
151,Rural US adults,Rural USA,3,4,Yes,4,9
152,Rural US adults,Rural USA,4,4,No,4,7
153,Rural US adults,Rural USA,4,4,No,4,2
154,Rural US adults,Rural USA,3,4,Yes,2,5
155,Rural US adults,Rural USA,4,5,Yes,5,6
156,Rural US adults,Rural USA,3,5,No,2,6
157,Rural US adults,Rural USA,3,4,Yes,4,9
158,Rural US adults,Rural USA,5,4,Yes,3,5
159,Rural US adults,Rural USA,5,4,Yes,3,8
160,Rural US adults,Rural USA,4,5,No,4,6
161,Rural US adults,Rural USA,4,4,No,4,8
162,Rural US adults,Rural USA,3,5,No,4,10
163,Rural US adults,Rural USA,4,2,Yes,3,7
164,Rural US adults,Rural USA,4,3,No,4,7
165,Rural US adults,Rural USA,5,3,No,5,9
166,Rural US adults,Rural USA,4,5,No,4,7
167,Rural US adults,Rural USA,1,4,No,2,8
168,Rural US adults,Rural USA,5,4,No,5,9
169,Rural US adults,Rural USA,3,5,Yes,4,7
170,Rural US adults,Rural USA,4,2,No,4,7
171,Rural US adults,Rural USA,5,3,No,4,5
172,Rural US adults,Rural USA,5,5,Yes,3,8
173,Rural US adults,Rural USA,2,2,Yes,5,6
174,Rural US adults,Rural USA,3,3,No,4,9
175,Rural US adults,Rural USA,3,1,No,2,9
176,Rural US adults,Rural USA,5,4,Yes,4,9
177,Rural US adults,Rural USA,3,2,Yes,4,6
178,Rural US adults,Rural USA,4,4,Yes,4,8
179,Rural US adults,Rural USA,5,5,Yes,3,8
180,Rural US adults,Rural USA,4,4,Yes,5,8
181,Rural US adults,Rural USA,3,4,No,3,9
182,Rural US adults,Rural USA,4,4,No,4,7
183,Rural US adults,Rural USA,3,5,No,5,10
184,Rural US adults,Rural USA,5,3,Yes,4,8
185,Rural US adults,Rural USA,2,3,No,4,10
186,Rural US adults,Rural USA,4,5,Yes,3,9
187,Rural US adults,Rural USA,3,4,Yes,5,0
188,Rural US adults,Rural USA,4,4,No,3,9
189,Rural US adults,Rural USA,4,1,Yes,5,9
190,Rural US adults,Rural USA,4,1,Yes,4,5
191,Rural US adults,Rural USA,5,4,Yes,3,8
192,Rural US adults,Rural USA,4,4,Yes,3,8
193,Rural US adults,Rural USA,4,3,Yes,4,8
194,Rural US adults,Rural USA,4,2,No,4,9
195,Rural US adults,Rural USA,3,3,Yes,4,4
196,Rural US adults,Rural USA,4,4,Yes,5,9
197,Rural US adults,Rural USA,3,5,Yes,5,5
198,Rural US adults,Rural USA,5,3,No,4,7
199,Rural US adults,Rural USA,4,4,No,4,6
200,Rural US adults,Rural USA,4,4,Yes,4,8
201,Rural US adults,Rural USA,2,4,Yes,2,2
202,Rural US adults,Rural USA,5,4,No,4,8
203,Rural US adults,Rural USA,3,1,Yes,4,8
204,Rural US adults,Rural USA,4,2,Yes,3,7
205,Rural US adults,Rural USA,5,2,Yes,5,9
206,Rural US adults,Rural USA,4,5,Yes,1,5
207,Rural US adults,Rural USA,2,4,Yes,3,7
208,Rural US adults,Rural USA,4,2,No,3,5
209,Rural US adults,Rural USA,4,2,Yes,3,3
210,Rural US adults,Rural USA,4,3,No,3,4
211,Rural US adults,Rural USA,4,5,Yes,4,10
212,Rural US adults,Rural USA,5,1,No,2,6
213,Rural US adults,Rural USA,4,3,Yes,5,7
214,Rural US adults,Rural USA,4,4,No,4,4
215,Rural US adults,Rural USA,5,4,Yes,5,6
216,Rural US adults,Rural USA,5,4,Yes,3,8
217,Rural US adults,Rural USA,5,5,Yes,5,4
218,Rural US adults,Rural USA,4,4,Yes,2,9
219,Rural US adults,Rural USA,3,5,No,1,10
220,Rural US adults,Rural USA,5,4,Yes,2,10
221,Rural US adults,Rural USA,4,4,Yes,4,8
222,Rural US adults,Rural USA,3,5,No,2,10
223,Rural US adults,Rural USA,5,4,No,4,10
224,Rural US adults,Rural USA,4,4,Yes,5,8
225,Rural US adults,Rural USA,4,5,Yes,3,7
226,Rural US adults,Rural USA,5,3,Yes,5,9
227,Rural US adults,Rural USA,3,1,Yes,3,9
228,Rural US adults,Rural USA,4,4,Yes,5,6
229,Rural US adults,Rural USA,3,5,Yes,3,8
230,Rural US adults,Rural USA,5,5,No,2,9
231,Rural US adults,Rural USA,2,4,Yes,3,7
232,Rural US adults,Rural USA,2,3,No,5,8
233,Rural US adults,Rural USA,4,3,Yes,5,10
234,Rural US adults,Rural USA,4,4,No,5,8
235,Rural US adults,Rural USA,4,3,No,3,8
236,Rural US adults,Rural USA,4,4,No,5,7
237,Rural US adults,Rural USA,3,3,No,4,7
238,Rural US adults,Rural USA,4,2,No,5,9
239,Rural US adults,Rural USA,5,5,No,5,8
240,Rural US adults,Rural USA,3,4,Yes,1,4
241,Rural US adults,Rural USA,5,1,No,4,8
242,Rural US adults,Rural USA,5,4,No,2,8
243,Rural US adults,Rural USA,3,4,Yes,3,8
244,Rural US adults,Rural USA,4,4,Yes,4,0
245,Rural US adults,Rural USA,4,4,Yes,2,10
246,Rural US adults,Rural USA,4,4,No,3,9
247,Rural US adults,Rural USA,4,5,No,4,2
248,Rural US adults,Rural USA,4,3,No,5,8
249,Rural US adults,Rural USA,4,4,Yes,3,7
250,Rural US adults,Rural USA,3,4,Yes,4,5
251,Rural US adults,Rural USA,4,5,Yes,2,8
252,Rural US adults,Rural USA,5,4,No,4,4
253,Rural US adults,Rural USA,3,1,No,5,9
254,Rural US adults,Rural USA,4,4,Yes,5,9
255,Rural US adults,Rural USA,3,4,No,3,6
256,Rural US adults,Rural USA,5,3,Yes,5,8
257,Rural US adults,Rural USA,4,4,No,3,8
258,Rural US adults,Rural USA,4,4,Yes,4,10
259,Rural US adults,Rural USA,1,4,No,3,2
260,Rural US adults,Rural USA,4,4,Yes,4,8
261,Rural US adults,Rural USA,3,5,Yes,5,3
262,Rural US adults,Rural USA,5,3,No,4,9
263,Rural US adults,Rural USA,5,2,Yes,5,8
264,Rural US adults,Rural USA,5,4,Yes,2,3
265,Rural US adults,Rural USA,3,5,No,2,8
266,Rural US adults,Rural USA,4,3,No,5,8
267,Rural US adults,Rural USA,1,2,No,4,9
268,Rural US adults,Rural USA,3,2,No,2,10
269,Rural US adults,Rural USA,3,4,No,3,7
270,Rural US adults,Rural USA,4,3,No,4,8
271,Rural US adults,Rural USA,5,4,No,5,8
272,Rural US adults,Rural USA,3,3,No,4,7
273,Rural US adults,Rural USA,2,4,No,4,9
274,Rural US adults,Rural USA,3,5,No,4,10
275,Rural US adults,Rural USA,3,3,No,4,5
276,Rural US adults,Rural USA,4,4,Yes,4,1
277,Rural US adults,Rural USA,2,4,No,4,10
278,Rural US adults,Rural USA,4,2,Yes,4,3
279,Rural US adults,Rural USA,5,4,Yes,4,8
280,Rural US adults,Rural USA,4,4,Yes,4,7
281,Rural US adults,Rural USA,4,1,No,4,8
282,Rural US adults,Rural USA,4,2,Yes,4,9
283,Rural US adults,Rural USA,2,4,No,4,9
284,Rural US adults,Rural USA,4,5,Yes,3,9
285,Rural US adults,Rural USA,4,2,No,5,8
286,Rural US adults,Rural USA,4,5,No,4,9
287,Rural US adults,Rural USA,3,3,Yes,2,8
288,Rural US adults,Rural USA,3,1,No,4,9
289,Rural US adults,Rural USA,2,4,Yes,5,8
290,Rural US adults,Rural USA,3,5,Yes,3,8
291,Rural US adults,Rural USA,2,1,Yes,5,10
292,Rural US adults,Rural USA,5,4,No,1,5
293,Rural US adults,Rural USA,4,5,Yes,4,10
294,Rural US adults,Rural USA,1,5,Yes,4,5
295,Rural US adults,Rural USA,2,5,Yes,4,6
296,Rural US adults,Rural USA,5,4,No,5,9
297,Rural US adults,Rural USA,5,2,Yes,3,7
298,Rural US adults,Rural USA,4,3,No,4,5
299,Rural US adults,Rural USA,4,4,Yes,5,5
300,Rural US adults,Rural USA,1,5,Yes,1,8
301,Rural US adults,Rural USA,3,2,Yes,4,4
302,Rural US adults,Rural USA,4,4,Yes,3,8
303,Rural US adults,Rural USA,4,5,No,4,9
304,Rural US adults,Rural USA,5,4,No,5,9
305,Rural US adults,Rural USA,5,4,Yes,3,7
306,Rural US adults,Rural USA,5,3,No,5,5
307,Rural US adults,Rural USA,4,4,No,2,8
308,Rural US adults,Rural USA,4,5,Yes,4,3
309,Rural US adults,Rural USA,4,3,Yes,2,9
310,Rural US adults,Rural USA,5,4,Yes,4,10
311,Rural US adults,Rural USA,5,2,No,4,6
312,Rural US adults,Rural USA,4,4,No,4,6
313,Rural US adults,Rural USA,4,2,Yes,4,9
314,Rural US adults,Rural USA,4,4,No,5,5
315,Rural US adults,Rural USA,4,2,No,1,8
316,Rural US adults,Rural USA,5,4,No,3,3
317,Rural US adults,Rural USA,4,3,No,5,7
318,Rural US adults,Rural USA,4,1,Yes,5,8
319,Rural US adults,Rural USA,5,3,No,3,5
320,Rural US adults,Rural USA,4,1,Yes,4,10
321,Rural US adults,Rural USA,5,4,Yes,3,8
322,Rural US adults,Rural USA,4,2,No,5,8
323,Rural US adults,Rural USA,4,5,No,5,8
324,Rural US adults,Rural USA,5,4,No,3,5
325,Rural US adults,Rural USA,3,4,No,3,10
326,Rural US adults,Rural USA,2,4,No,4,5
327,Rural US adults,Rural USA,4,3,Yes,5,7
328,Rural US adults,Rural USA,4,4,Yes,5,4
329,Rural US adults,Rural USA,5,4,No,4,9
330,Rural US adults,Rural USA,5,4,No,4,7
331,Rural US adults,Rural USA,5,1,Yes,4,6
332,Rural US adults,Rural USA,5,5,No,4,9
333,Rural US adults,Rural USA,3,1,No,4,9
334,Rural US adults,Rural USA,3,4,No,4,9
335,Rural US adults,Rural USA,3,3,No,5,9
336,Rural US adults,Rural USA,5,5,Yes,2,6
337,Rural US adults,Rural USA,5,1,Yes,1,8
338,Rural US adults,Rural USA,4,4,No,4,7
339,Rural US adults,Rural USA,3,4,No,3,0
340,Rural US adults,Rural USA,2,3,No,3,8
341,Rural US adults,Rural USA,4,2,No,5,8
342,Rural US adults,Rural USA,2,3,Yes,5,6
343,Rural US adults,Rural USA,4,1,No,4,7
344,Rural US adults,Rural USA,4,4,No,5,9
345,Rural US adults,Rural USA,5,4,Yes,5,4
346,Rural US adults,Rural USA,3,3,No,4,10
347,Rural US adults,Rural USA,3,2,Yes,1,7
348,Rural US adults,Rural USA,2,4,Yes,5,8
349,Rural US adults,Rural USA,3,5,No,4,7
350,Rural US adults,Rural USA,2,4,No,3,7
351,Rural US adults,Rural USA,5,3,No,5,8
352,Rural US adults,Rural USA,4,4,No,5,2
353,Rural US adults,Rural USA,2,2,No,4,7
354,Rural US adults,Rural USA,4,4,No,2,7
355,Rural US adults,Rural USA,2,4,Yes,4,7
356,Rural US adults,Rural USA,3,4,No,4,9
357,Rural US adults,Rural USA,1,5,Yes,4,10
358,Rural US adults,Rural USA,4,3,Yes,4,8
359,Rural US adults,Rural USA,4,3,Yes,3,3
360,Rural US adults,Rural USA,4,3,No,4,5
361,Rural US adults,Rural USA,1,5,No,4,9
362,Rural US adults,Rural USA,5,3,Yes,4,6
363,Rural US adults,Rural USA,5,2,Yes,3,9
364,Rural US adults,Rural USA,4,2,No,5,9
365,Rural US adults,Rural USA,4,4,No,4,8
366,Rural US adults,Rural USA,2,4,Yes,4,6
367,Rural US adults,Rural USA,5,4,Yes,3,8
368,Rural US adults,Rural USA,1,4,Yes,5,9
369,Rural US adults,Rural USA,3,5,No,3,7
370,Rural US adults,Rural USA,2,3,No,2,9
371,Rural US adults,Rural USA,2,5,Yes,3,10
372,Rural US adults,Rural USA,5,2,No,4,8
373,Rural US adults,Rural USA,1,5,No,1,8
374,Rural US adults,Rural USA,5,5,Yes,3,9
375,Rural US adults,Rural USA,2,4,No,4,7
376,Rural US adults,Rural USA,5,1,No,4,2
377,Rural US adults,Rural USA,4,2,Yes,3,7
378,Rural US adults,Rural USA,4,4,Yes,4,8
379,Rural US adults,Rural USA,4,5,No,3,4
380,Rural US adults,Rural USA,4,4,Yes,2,8
381,Rural US adults,Rural USA,4,4,Yes,4,7
382,Rural US adults,Rural USA,4,3,No,3,10
383,Rural US adults,Rural USA,3,1,Yes,4,7
384,Rural US adults,Rural USA,2,5,Yes,5,8
385,Rural US adults,Rural USA,3,4,Yes,2,1
386,Rural US adults,Rural USA,3,4,Yes,4,7
387,Rural US adults,Rural USA,1,2,No,4,3
388,Rural US adults,Rural USA,4,2,No,5,5
389,Rural US adults,Rural USA,4,2,No,2,10
390,Rural US adults,Rural USA,3,5,No,4,9
391,Rural US adults,Rural USA,4,2,No,5,5
392,Rural US adults,Rural USA,4,3,No,5,6
393,Rural US adults,Rural USA,5,5,Yes,4,8
394,Rural US adults,Rural USA,4,2,No,4,3
395,Rural US adults,Rural USA,5,1,Yes,5,7
396,Rural US adults,Rural USA,5,3,Yes,3,9
397,Rural US adults,Rural USA,5,4,Yes,5,8
398,Rural US adults,Rural USA,4,4,No,4,9
399,Rural US adults,Rural USA,4,4,No,5,10
400,Rural US adults,Rural USA,4,3,Yes,5,8
401,Rural US adults,Rural USA,4,5,No,5,8
402,Rural US adults,Rural USA,2,3,Yes,4,8
403,Rural US adults,Rural USA,5,5,Yes,4,2
404,Rural US adults,Rural USA,5,1,Yes,5,7
405,Rural US adults,Rural USA,2,4,Yes,3,9
406,Rural US adults,Rural USA,5,3,Yes,3,7
407,Rural US adults,Rural USA,1,4,No,3,8
408,Rural US adults,Rural USA,3,4,No,5,6
409,Rural US adults,Rural USA,4,3,No,5,9
410,Rural US adults,Rural USA,5,4,No,5,7
411,Rural US adults,Rural USA,1,4,Yes,3,9
412,Rural US adults,Rural USA,5,1,Yes,3,9
413,Rural US adults,Rural USA,5,5,No,4,9
414,Rural US adults,Rural USA,5,2,Yes,5,5
415,Rural US adults,Rural USA,3,1,Yes,4,9
416,Rural US adults,Rural USA,2,3,No,5,7
417,Rural US adults,Rural USA,4,3,Yes,5,7
418,Rural US adults,Rural USA,3,3,Yes,4,10
419,Rural US adults,Rural USA,2,4,No,3,7
420,Rural US adults,Rural USA,3,3,No,4,8
421,Rural US adults,Rural USA,5,2,Yes,5,6
422,Rural US adults,Rural USA,2,5,No,4,5
423,Rural US adults,Rural USA,4,4,No,4,8
424,Rural US adults,Rural USA,2,4,No,4,8
425,Rural US adults,Rural USA,4,4,No,3,8
426,Rural US adults,Rural USA,3,3,No,4,8
427,Rural US adults,Rural USA,4,4,No,4,9
428,Rural US adults,Rural USA,3,2,Yes,4,8
429,Rural US adults,Rural USA,4,4,No,2,8
430,Rural US adults,Rural USA,4,5,No,1,4
431,Rural US adults,Rural USA,5,3,Yes,5,10
432,Rural US adults,Rural USA,5,4,Yes,4,3
433,Rural US adults,Rural USA,5,2,No,5,0
434,Rural US adults,Rural USA,4,5,Yes,4,8
435,Rural US adults,Rural USA,4,4,No,1,6
436,Rural US adults,Rural USA,5,3,Yes,5,7
437,Rural US adults,Rural USA,3,3,No,2,7
438,Rural US adults,Rural USA,4,5,No,3,9
439,Rural US adults,Rural USA,3,4,No,4,9
440,Rural US adults,Rural USA,5,2,No,4,1
441,Rural US adults,Rural USA,3,1,Yes,4,8
442,Rural US adults,Rural USA,4,1,Yes,5,9
443,Rural US adults,Rural USA,4,4,No,5,8
444,Rural US adults,Rural USA,2,4,Yes,5,7
445,Rural US adults,Rural USA,2,4,Yes,4,7
446,Rural US adults,Rural USA,3,1,No,3,5
447,Rural US adults,Rural USA,3,3,Yes,4,7
448,Rural US adults,Rural USA,4,2,No,4,5
449,Rural US adults,Rural USA,5,5,No,4,3
450,Rural US adults,Rural USA,5,4,Yes,3,9
451,Rural US adults,Rural USA,5,4,No,2,8
452,Rural US adults,Rural USA,4,4,No,4,5
453,Rural US adults,Rural USA,3,5,Yes,5,10
454,Rural US adults,Rural USA,5,3,Yes,2,7
455,Rural US adults,Rural USA,2,1,No,3,2
456,Rural US adults,Rural USA,4,1,Yes,3,8
457,Rural US adults,Rural USA,1,3,No,4,10
458,Rural US adults,Rural USA,4,3,Yes,5,9
459,Rural US adults,Rural USA,2,5,No,3,9
460,Rural US adults,Rural USA,4,1,No,4,9
461,Rural US adults,Rural USA,2,3,No,3,8
462,Rural US adults,Rural USA,2,4,No,4,7
463,Rural US adults,Rural USA,2,4,No,4,7
464,Rural US adults,Rural USA,3,3,No,2,3
465,Rural US adults,Rural USA,3,4,Yes,2,9
466,Rural US adults,Rural USA,3,4,No,5,3
467,Rural US adults,Rural USA,4,1,Yes,4,4
468,Rural US adults,Rural USA,4,3,No,3,10
469,Rural US adults,Rural USA,2,3,Yes,2,10
470,Rural US adults,Rural USA,5,4,No,2,8
471,Rural US adults,Rural USA,3,1,No,3,2
472,Rural US adults,Rural USA,3,2,No,4,6
473,Rural US adults,Rural USA,4,5,No,4,7
474,Rural US adults,Rural USA,4,4,No,4,8
475,Rural US adults,Rural USA,5,4,Yes,4,8
476,Rural US adults,Rural USA,4,3,Yes,3,9
477,Rural US adults,Rural USA,4,4,Yes,3,9
478,Rural US adults,Rural USA,2,4,No,4,5
479,Rural US adults,Rural USA,4,2,Yes,3,8
480,Rural US adults,Rural USA,4,3,No,3,8
481,Rural US adults,Rural USA,4,4,No,4,7
482,Rural US adults,Rural USA,4,1,Yes,4,8
483,Rural US adults,Rural USA,5,5,Yes,3,1
484,Rural US adults,Rural USA,5,2,No,4,7
485,Rural US adults,Rural USA,5,2,No,2,9
486,Rural US adults,Rural USA,5,5,Yes,2,7
487,Rural US adults,Rural USA,3,2,Yes,4,7
488,Rural US adults,Rural USA,2,4,Yes,5,7
489,Rural US adults,Rural USA,3,4,Yes,5,6
490,Rural US adults,Rural USA,4,4,No,4,8
491,Rural US adults,Rural USA,5,5,No,3,8
492,Rural US adults,Rural USA,4,4,Yes,4,7
493,Rural US adults,Rural USA,5,2,Yes,4,7
494,Rural US adults,Rural USA,4,5,Yes,3,6
495,Rural US adults,Rural USA,4,4,No,5,8
496,Rural US adults,Rural USA,4,3,Yes,4,8
497,Rural US adults,Rural USA,5,2,No,3,5
498,Rural US adults,Rural USA,3,4,No,4,4
499,Rural US adults,Rural USA,5,4,Yes,3,5
500,Rural US adults,Rural USA,2,3,Yes,5,9
