respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
97,US consumers with 3+ active subscriptions,USA,3,No,Yes,4,Yes
98,US consumers with 3+ active subscriptions,USA,5,No,No,5,No
99,US consumers with 3+ active subscriptions,USA,4,No,Yes,2,No
100,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
101,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,5,No
102,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
103,US consumers with 3+ active subscriptions,USA,3,Yes,No,2,Yes
104,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,Yes
105,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,No
106,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,No
107,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
108,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,No
109,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
110,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,Yes
111,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
112,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,No
113,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
114,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
115,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,Yes
116,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
117,US consumers with 3+ active subscriptions,USA,3,No,Yes,1,No
118,US consumers with 3+ active subscriptions,USA,5,Yes,No,3,Yes
119,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
120,US consumers with 3+ active subscriptions,USA,2,Yes,No,5,No
121,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
122,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,Yes
123,US consumers with 3+ active subscriptions,USA,5,No,Yes,5,No
124,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
125,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,3,Yes
126,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,Yes
127,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
128,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
129,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
130,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
131,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
132,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,2,Yes
133,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,Yes
134,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
135,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
136,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
137,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
138,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,No
139,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,No
140,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
141,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,Yes
142,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
143,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
144,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,No
145,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,4,Yes
146,US consumers with 3+ active subscriptions,USA,3,No,Yes,5,Yes
147,US consumers with 3+ active subscriptions,USA,4,No,No,5,Yes
148,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
149,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
150,US consumers with 3+ active subscriptions,USA,1,Yes,No,2,Yes
151,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,No
152,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
153,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,5,No
154,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
155,US consumers with 3+ active subscriptions,USA,4,No,No,4,Yes
156,US consumers with 3+ active subscriptions,USA,4,No,No,5,Yes
157,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,No
158,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
159,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,No
160,US consumers with 3+ active subscriptions,USA,4,No,No,2,No
161,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
162,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,No
163,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,Yes
164,US consumers with 3+ active subscriptions,USA,4,No,No,5,Yes
165,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
166,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
167,US consumers with 3+ active subscriptions,USA,5,No,No,5,Yes
168,US consumers with 3+ active subscriptions,USA,5,No,Yes,5,No
169,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
170,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
171,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
172,US consumers with 3+ active subscriptions,USA,2,No,Yes,2,No
173,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
174,US consumers with 3+ active subscriptions,USA,2,Yes,No,2,No
175,US consumers with 3+ active subscriptions,USA,5,No,No,4,Yes
176,US consumers with 3+ active subscriptions,USA,4,No,No,3,Yes
177,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
178,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
179,US consumers with 3+ active subscriptions,USA,5,No,Yes,5,No
180,US consumers with 3+ active subscriptions,USA,5,No,Yes,2,No
181,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
182,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
183,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
184,US consumers with 3+ active subscriptions,USA,2,Yes,No,3,No
185,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
186,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
187,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,1,Yes
188,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,Yes
189,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
190,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
191,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
192,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,1,No
193,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
194,US consumers with 3+ active subscriptions,USA,5,No,Yes,2,Yes
195,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,1,Yes
196,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
197,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,No
198,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
199,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
200,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,1,Yes
201,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
202,US consumers with 3+ active subscriptions,USA,5,Yes,No,3,Yes
203,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
204,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,2,No
205,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,No
206,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
207,US consumers with 3+ active subscriptions,USA,3,No,No,3,Yes
208,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
209,US consumers with 3+ active subscriptions,USA,2,Yes,No,4,Yes
210,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,No
211,US consumers with 3+ active subscriptions,USA,1,No,No,4,No
212,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,2,No
213,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,1,No
214,US consumers with 3+ active subscriptions,USA,4,No,Yes,1,No
215,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
216,US consumers with 3+ active subscriptions,USA,2,No,Yes,2,No
217,US consumers with 3+ active subscriptions,USA,3,No,Yes,3,Yes
218,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,No
219,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
220,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
221,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
222,US consumers with 3+ active subscriptions,USA,3,No,No,1,Yes
223,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
224,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
225,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,No
226,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,Yes
227,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,Yes
228,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,Yes
229,US consumers with 3+ active subscriptions,USA,1,Yes,No,4,Yes
230,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
231,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
232,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
233,US consumers with 3+ active subscriptions,USA,1,No,No,2,No
234,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,No
235,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
236,US consumers with 3+ active subscriptions,USA,2,No,Yes,4,No
237,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
238,US consumers with 3+ active subscriptions,USA,5,No,No,4,No
239,US consumers with 3+ active subscriptions,USA,5,No,No,3,Yes
240,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
241,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
242,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
243,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
244,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
245,US consumers with 3+ active subscriptions,USA,3,No,Yes,4,Yes
246,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
247,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
248,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,Yes
249,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
250,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
251,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
252,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,2,No
253,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
254,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
255,US consumers with 3+ active subscriptions,USA,3,Yes,No,2,Yes
256,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,1,Yes
257,US consumers with 3+ active subscriptions,USA,5,Yes,No,1,Yes
258,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
259,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
260,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
261,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
262,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
263,US consumers with 3+ active subscriptions,USA,4,No,No,2,Yes
264,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
265,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
266,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,1,No
267,US consumers with 3+ active subscriptions,USA,3,No,Yes,2,No
268,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
269,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
270,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,No
271,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
272,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
273,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
274,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
275,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
276,US consumers with 3+ active subscriptions,USA,3,No,No,3,Yes
277,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,Yes
278,US consumers with 3+ active subscriptions,USA,5,No,No,3,Yes
279,US consumers with 3+ active subscriptions,USA,4,No,Yes,2,Yes
280,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,4,Yes
281,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
282,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
283,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
284,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
285,US consumers with 3+ active subscriptions,USA,5,No,No,3,Yes
286,US consumers with 3+ active subscriptions,USA,1,No,Yes,3,Yes
287,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
288,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
289,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
290,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
291,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,No
292,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,1,Yes
293,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
294,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,Yes
295,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
296,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
297,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
298,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,Yes
299,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
300,US consumers with 3+ active subscriptions,USA,4,No,No,4,Yes
301,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
302,US consumers with 3+ active subscriptions,USA,5,No,No,2,No
303,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
304,US consumers with 3+ active subscriptions,USA,3,No,Yes,3,No
305,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,Yes
306,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,No
307,US consumers with 3+ active subscriptions,USA,5,Yes,No,2,No
308,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
309,US consumers with 3+ active subscriptions,USA,3,No,No,5,Yes
310,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
311,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
312,US consumers with 3+ active subscriptions,USA,3,No,Yes,5,No
313,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
314,US consumers with 3+ active subscriptions,USA,3,No,No,3,No
315,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
316,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
317,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
318,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
319,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
320,US consumers with 3+ active subscriptions,USA,1,Yes,No,3,Yes
321,US consumers with 3+ active subscriptions,USA,5,No,No,5,No
322,US consumers with 3+ active subscriptions,USA,5,Yes,No,2,No
323,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,No
324,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
325,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,No
326,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
327,US consumers with 3+ active subscriptions,USA,4,No,No,5,No
328,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
329,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
330,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
331,US consumers with 3+ active subscriptions,USA,4,Yes,No,5,Yes
332,US consumers with 3+ active subscriptions,USA,3,No,Yes,5,Yes
333,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,Yes
334,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
335,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
336,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
337,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
338,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,Yes
339,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
340,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
341,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,No
342,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
343,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,Yes
344,US consumers with 3+ active subscriptions,USA,4,No,No,5,Yes
345,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,No
346,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
347,US consumers with 3+ active subscriptions,USA,2,No,Yes,4,No
348,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
349,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,Yes
350,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,1,Yes
351,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,No
352,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
353,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,Yes
354,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
355,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
356,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
357,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,Yes
358,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,1,Yes
359,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,3,Yes
360,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,1,Yes
361,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
362,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
363,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
364,US consumers with 3+ active subscriptions,USA,5,No,Yes,1,Yes
365,US consumers with 3+ active subscriptions,USA,5,No,No,4,No
366,US consumers with 3+ active subscriptions,USA,2,No,Yes,3,No
367,US consumers with 3+ active subscriptions,USA,2,No,Yes,2,Yes
368,US consumers with 3+ active subscriptions,USA,2,No,Yes,4,No
369,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
370,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,Yes
371,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
372,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
373,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
374,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,No
375,US consumers with 3+ active subscriptions,USA,3,No,No,5,No
376,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
377,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,Yes
378,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,No
379,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,Yes
380,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,Yes
381,US consumers with 3+ active subscriptions,USA,3,Yes,No,3,Yes
382,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,Yes
383,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,Yes
384,US consumers with 3+ active subscriptions,USA,4,No,Yes,2,No
385,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,No
386,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
387,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
388,US consumers with 3+ active subscriptions,USA,4,No,No,3,Yes
389,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
390,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
391,US consumers with 3+ active subscriptions,USA,1,Yes,No,2,Yes
392,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,No
393,US consumers with 3+ active subscriptions,USA,4,No,Yes,4,Yes
394,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
395,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,Yes
396,US consumers with 3+ active subscriptions,USA,2,No,Yes,5,No
397,US consumers with 3+ active subscriptions,USA,4,No,No,2,Yes
398,US consumers with 3+ active subscriptions,USA,5,Yes,No,3,No
399,US consumers with 3+ active subscriptions,USA,2,Yes,No,4,No
400,US consumers with 3+ active subscriptions,USA,4,No,No,5,No
401,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
