respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
99,Parents with children under 10,USA,4,5,No,4,No
100,Parents with children under 10,USA,5,5,Yes,5,Yes
101,Parents with children under 10,USA,3,5,Yes,4,Yes
102,Parents with children under 10,USA,5,4,No,5,No
103,Parents with children under 10,USA,3,4,No,1,Yes
104,Parents with children under 10,USA,3,5,No,4,Yes
105,Parents with children under 10,USA,3,4,No,4,No
106,Parents with children under 10,USA,4,3,No,4,No
107,Parents with children under 10,USA,5,2,No,3,No
108,Parents with children under 10,USA,5,2,Yes,4,No
109,Parents with children under 10,USA,5,5,Yes,5,Yes
110,Parents with children under 10,USA,4,4,No,4,Yes
111,Parents with children under 10,USA,4,1,No,5,No
112,Parents with children under 10,USA,3,5,No,3,No
113,Parents with children under 10,USA,3,2,No,4,No
114,Parents with children under 10,USA,5,2,Yes,4,Yes
115,Parents with children under 10,USA,4,4,Yes,2,No
116,Parents with children under 10,USA,4,1,No,1,Yes
117,Parents with children under 10,USA,3,4,Yes,5,No
118,Parents with children under 10,USA,4,4,Yes,4,Yes
119,Parents with children under 10,USA,4,5,Yes,4,No
120,Parents with children under 10,USA,4,4,Yes,4,Yes
121,Parents with children under 10,USA,4,2,Yes,4,Yes
122,Parents with children under 10,USA,4,3,No,5,No
123,Parents with children under 10,USA,3,3,No,4,No
124,Parents with children under 10,USA,5,3,Yes,4,No
125,Parents with children under 10,USA,4,4,No,4,Yes
126,Parents with children under 10,USA,2,4,Yes,4,No
127,Parents with children under 10,USA,4,3,Yes,5,Yes
128,Parents with children under 10,USA,4,5,Yes,4,No
129,Parents with children under 10,USA,3,3,No,3,Yes
130,Parents with children under 10,USA,3,2,No,2,Yes
131,Parents with children under 10,USA,4,3,Yes,5,Yes
132,Parents with children under 10,USA,4,1,Yes,4,No
133,Parents with children under 10,USA,3,4,No,5,No
134,Parents with children under 10,USA,4,4,Yes,4,No
135,Parents with children under 10,USA,5,1,No,4,Yes
136,Parents with children under 10,USA,4,3,Yes,5,No
137,Parents with children under 10,USA,4,4,Yes,2,Yes
138,Parents with children under 10,USA,5,4,No,5,No
139,Parents with children under 10,USA,4,2,No,3,No
140,Parents with children under 10,USA,4,5,No,5,No
141,Parents with children under 10,USA,3,3,No,5,No
142,Parents with children under 10,USA,5,5,No,4,Yes
143,Parents with children under 10,USA,4,1,No,3,Yes
144,Parents with children under 10,USA,1,3,No,1,Yes
145,Parents with children under 10,USA,4,2,Yes,2,Yes
146,Parents with children under 10,USA,5,4,Yes,5,No
147,Parents with children under 10,USA,3,4,No,1,No
148,Parents with children under 10,USA,5,2,No,5,No
149,Parents with children under 10,USA,4,3,Yes,5,No
150,Parents with children under 10,USA,4,5,Yes,4,No
151,Parents with children under 10,USA,4,4,Yes,5,No
152,Parents with children under 10,USA,2,4,No,4,Yes
153,Parents with children under 10,USA,5,4,No,3,Yes
154,Parents with children under 10,USA,3,3,Yes,2,No
155,Parents with children under 10,USA,4,3,No,1,Yes
156,Parents with children under 10,USA,3,4,Yes,4,Yes
157,Parents with children under 10,USA,4,4,Yes,1,Yes
158,Parents with children under 10,USA,4,3,Yes,2,Yes
159,Parents with children under 10,USA,5,5,No,5,Yes
160,Parents with children under 10,USA,5,3,Yes,4,No
161,Parents with children under 10,USA,5,5,Yes,5,No
162,Parents with children under 10,USA,4,2,Yes,5,No
163,Parents with children under 10,USA,2,3,No,4,Yes
164,Parents with children under 10,USA,4,2,Yes,4,No
165,Parents with children under 10,USA,5,5,No,5,No
166,Parents with children under 10,USA,5,2,No,2,Yes
167,Parents with children under 10,USA,3,4,Yes,4,No
168,Parents with children under 10,USA,5,2,Yes,3,No
169,Parents with children under 10,USA,3,4,Yes,4,Yes
170,Parents with children under 10,USA,3,4,No,4,No
171,Parents with children under 10,USA,4,5,Yes,4,No
172,Parents with children under 10,USA,4,3,No,2,No
173,Parents with children under 10,USA,4,2,Yes,4,No
174,Parents with children under 10,USA,2,2,No,3,No
175,Parents with children under 10,USA,4,3,No,4,Yes
176,Parents with children under 10,USA,4,5,No,3,Yes
177,Parents with children under 10,USA,3,5,No,4,Yes
178,Parents with children under 10,USA,4,3,No,5,No
179,Parents with children under 10,USA,1,4,No,4,No
180,Parents with children under 10,USA,3,5,No,4,No
181,Parents with children under 10,USA,4,2,Yes,4,Yes
182,Parents with children under 10,USA,4,4,No,4,Yes
183,Parents with children under 10,USA,4,5,Yes,4,No
184,Parents with children under 10,USA,3,4,No,4,No
185,Parents with children under 10,USA,4,5,No,4,No
186,Parents with children under 10,USA,5,4,No,1,No
187,Parents with children under 10,USA,5,5,Yes,5,Yes
188,Parents with children under 10,USA,4,4,No,4,Yes
189,Parents with children under 10,USA,3,4,No,2,Yes
190,Parents with children under 10,USA,5,2,Yes,2,Yes
191,Parents with children under 10,USA,3,4,No,3,No
192,Parents with children under 10,USA,5,2,Yes,3,Yes
193,Parents with children under 10,USA,5,1,Yes,3,No
194,Parents with children under 10,USA,5,3,Yes,3,Yes
195,Parents with children under 10,USA,1,2,No,3,No
196,Parents with children under 10,USA,5,1,No,4,No
197,Parents with children under 10,USA,4,3,No,4,No
198,Parents with children under 10,USA,4,5,Yes,4,Yes
199,Parents with children under 10,USA,2,3,No,2,No
200,Parents with children under 10,USA,2,5,Yes,2,No
201,Parents with children under 10,USA,5,2,Yes,4,No
202,Parents with children under 10,USA,3,4,Yes,4,No
203,Parents with children under 10,USA,2,5,Yes,5,No
204,Parents with children under 10,USA,5,4,No,4,Yes
205,Parents with children under 10,USA,3,3,No,5,No
206,Parents with children under 10,USA,5,4,Yes,4,No
207,Parents with children under 10,USA,4,4,No,5,No
208,Parents with children under 10,USA,4,5,No,3,No
209,Parents with children under 10,USA,5,4,No,4,No
210,Parents with children under 10,USA,4,4,No,5,Yes
211,Parents with children under 10,USA,4,4,No,2,Yes
212,Parents with children under 10,USA,3,2,Yes,4,Yes
213,Parents with children under 10,USA,2,2,Yes,3,No
214,Parents with children under 10,USA,3,4,Yes,4,Yes
215,Parents with children under 10,USA,5,3,No,4,Yes
216,Parents with children under 10,USA,4,4,Yes,3,No
217,Parents with children under 10,USA,4,5,No,4,Yes
218,Parents with children under 10,USA,4,3,Yes,2,No
219,Parents with children under 10,USA,5,2,No,4,No
220,Parents with children under 10,USA,4,4,Yes,5,No
221,Parents with children under 10,USA,4,4,No,3,Yes
222,Parents with children under 10,USA,5,4,No,4,No
223,Parents with children under 10,USA,5,2,No,4,Yes
224,Parents with children under 10,USA,4,2,No,3,Yes
225,Parents with children under 10,USA,4,5,No,2,No
226,Parents with children under 10,USA,3,5,Yes,5,No
227,Parents with children under 10,USA,4,4,No,4,Yes
228,Parents with children under 10,USA,5,3,Yes,5,No
229,Parents with children under 10,USA,5,5,Yes,4,Yes
230,Parents with children under 10,USA,1,5,No,5,No
231,Parents with children under 10,USA,4,5,Yes,5,No
232,Parents with children under 10,USA,4,5,Yes,2,Yes
233,Parents with children under 10,USA,2,4,No,5,Yes
234,Parents with children under 10,USA,3,4,No,5,Yes
235,Parents with children under 10,USA,5,5,Yes,4,Yes
236,Parents with children under 10,USA,2,4,Yes,5,Yes
237,Parents with children under 10,USA,4,4,No,4,Yes
238,Parents with children under 10,USA,2,5,No,4,No
239,Parents with children under 10,USA,5,4,Yes,1,No
240,Parents with children under 10,USA,4,3,Yes,3,No
241,Parents with children under 10,USA,3,1,Yes,3,No
242,Parents with children under 10,USA,5,4,No,4,No
243,Parents with children under 10,USA,4,2,Yes,4,Yes
244,Parents with children under 10,USA,1,5,No,4,Yes
245,Parents with children under 10,USA,4,2,No,3,No
246,Parents with children under 10,USA,2,4,No,3,Yes
247,Parents with children under 10,USA,5,4,No,4,Yes
248,Parents with children under 10,USA,4,3,Yes,4,Yes
249,Parents with children under 10,USA,5,2,No,4,Yes
250,Parents with children under 10,USA,5,3,Yes,4,No
251,Parents with children under 10,USA,2,4,Yes,3,No
252,Parents with children under 10,USA,3,3,No,5,No
253,Parents with children under 10,USA,4,3,Yes,5,No
254,Parents with children under 10,USA,5,1,No,5,No
255,Parents with children under 10,USA,4,2,Yes,2,Yes
256,Parents with children under 10,USA,4,5,Yes,4,Yes
257,Parents with children under 10,USA,4,5,Yes,4,Yes
258,Parents with children under 10,USA,5,3,Yes,4,No
259,Parents with children under 10,USA,5,4,Yes,3,No
260,Parents with children under 10,USA,2,3,No,4,No
261,Parents with children under 10,USA,3,4,No,3,No
262,Parents with children under 10,USA,4,3,No,4,No
263,Parents with children under 10,USA,5,4,No,5,Yes
264,Parents with children under 10,USA,4,4,Yes,5,No
265,Parents with children under 10,USA,3,5,No,5,Yes
266,Parents with children under 10,USA,5,2,No,4,No
267,Parents with children under 10,USA,4,4,Yes,5,No
268,Parents with children under 10,USA,4,3,Yes,4,No
269,Parents with children under 10,USA,5,4,No,3,Yes
270,Parents with children under 10,USA,5,2,No,4,No
271,Parents with children under 10,USA,4,4,No,4,No
272,Parents with children under 10,USA,4,3,No,5,Yes
273,Parents with children under 10,USA,4,4,Yes,4,Yes
274,Parents with children under 10,USA,5,3,No,4,No
275,Parents with children under 10,USA,5,5,No,3,Yes
276,Parents with children under 10,USA,4,2,No,4,No
277,Parents with children under 10,USA,4,2,No,5,Yes
278,Parents with children under 10,USA,4,5,Yes,4,No
279,Parents with children under 10,USA,5,3,Yes,5,No
280,Parents with children under 10,USA,5,4,Yes,5,No
281,Parents with children under 10,USA,5,3,No,3,Yes
282,Parents with children under 10,USA,4,4,Yes,5,No
283,Parents with children under 10,USA,4,5,Yes,5,No
284,Parents with children under 10,USA,5,5,Yes,5,No
285,Parents with children under 10,USA,5,5,Yes,5,Yes
286,Parents with children under 10,USA,4,3,No,4,Yes
287,Parents with children under 10,USA,2,5,Yes,1,Yes
288,Parents with children under 10,USA,4,4,Yes,4,Yes
289,Parents with children under 10,USA,3,4,No,4,No
290,Parents with children under 10,USA,5,4,Yes,5,No
291,Parents with children under 10,USA,4,5,No,2,No
292,Parents with children under 10,USA,5,5,Yes,4,Yes
293,Parents with children under 10,USA,5,5,Yes,5,No
294,Parents with children under 10,USA,3,4,Yes,4,No
295,Parents with children under 10,USA,3,4,Yes,4,No
296,Parents with children under 10,USA,1,2,No,2,Yes
297,Parents with children under 10,USA,4,4,Yes,5,No
298,Parents with children under 10,USA,4,3,No,5,No
299,Parents with children under 10,USA,3,3,Yes,5,Yes
300,Parents with children under 10,USA,4,3,Yes,2,Yes
301,Parents with children under 10,USA,5,3,No,1,No
302,Parents with children under 10,USA,3,3,No,5,No
303,Parents with children under 10,USA,5,4,Yes,5,Yes
304,Parents with children under 10,USA,5,4,Yes,4,No
305,Parents with children under 10,USA,4,4,No,3,No
306,Parents with children under 10,USA,2,4,No,4,No
307,Parents with children under 10,USA,5,5,Yes,4,Yes
308,Parents with children under 10,USA,4,5,Yes,4,No
309,Parents with children under 10,USA,4,5,Yes,2,Yes
310,Parents with children under 10,USA,4,2,No,5,Yes
311,Parents with children under 10,USA,4,2,No,2,No
312,Parents with children under 10,USA,4,3,No,1,No
313,Parents with children under 10,USA,3,4,Yes,5,No
314,Parents with children under 10,USA,4,4,No,3,No
315,Parents with children under 10,USA,5,4,Yes,2,No
316,Parents with children under 10,USA,4,2,No,4,No
317,Parents with children under 10,USA,1,1,No,2,No
318,Parents with children under 10,USA,5,5,Yes,2,No
319,Parents with children under 10,USA,4,5,Yes,1,Yes
320,Parents with children under 10,USA,4,4,Yes,2,No
321,Parents with children under 10,USA,5,3,No,2,No
322,Parents with children under 10,USA,3,2,Yes,5,Yes
323,Parents with children under 10,USA,5,4,No,5,Yes
324,Parents with children under 10,USA,4,4,Yes,4,No
325,Parents with children under 10,USA,4,5,No,5,No
326,Parents with children under 10,USA,4,3,No,4,No
327,Parents with children under 10,USA,5,5,Yes,4,Yes
328,Parents with children under 10,USA,3,4,No,5,No
329,Parents with children under 10,USA,4,3,Yes,4,No
330,Parents with children under 10,USA,4,4,Yes,3,No
331,Parents with children under 10,USA,4,4,No,3,No
332,Parents with children under 10,USA,5,3,No,3,No
333,Parents with children under 10,USA,4,3,No,4,Yes
334,Parents with children under 10,USA,4,3,Yes,4,Yes
335,Parents with children under 10,USA,3,4,Yes,4,Yes
336,Parents with children under 10,USA,4,2,No,5,Yes
337,Parents with children under 10,USA,4,1,Yes,5,Yes
338,Parents with children under 10,USA,4,2,Yes,5,No
339,Parents with children under 10,USA,4,5,Yes,5,No
340,Parents with children under 10,USA,3,2,No,3,Yes
341,Parents with children under 10,USA,4,4,Yes,4,No
342,Parents with children under 10,USA,4,1,No,5,Yes
343,Parents with children under 10,USA,4,3,No,2,Yes
344,Parents with children under 10,USA,5,4,No,4,Yes
345,Parents with children under 10,USA,4,3,No,5,Yes
346,Parents with children under 10,USA,5,4,No,3,Yes
347,Parents with children under 10,USA,4,4,No,3,Yes
348,Parents with children under 10,USA,4,5,No,5,Yes
349,Parents with children under 10,USA,5,3,No,2,No
350,Parents with children under 10,USA,5,3,No,5,No
351,Parents with children under 10,USA,5,5,Yes,5,Yes
352,Parents with children under 10,USA,5,5,Yes,5,No
353,Parents with children under 10,USA,5,3,Yes,5,Yes
354,Parents with children under 10,USA,3,4,No,4,Yes
355,Parents with children under 10,USA,5,4,No,5,No
356,Parents with children under 10,USA,4,5,Yes,5,Yes
357,Parents with children under 10,USA,4,5,Yes,4,Yes
358,Parents with children under 10,USA,2,4,Yes,1,No
359,Parents with children under 10,USA,4,4,Yes,5,No
360,Parents with children under 10,USA,5,3,No,5,No
361,Parents with children under 10,USA,1,3,Yes,4,Yes
362,Parents with children under 10,USA,4,5,Yes,4,Yes
363,Parents with children under 10,USA,4,4,No,4,No
364,Parents with children under 10,USA,4,5,No,4,No
365,Parents with children under 10,USA,4,5,No,5,Yes
366,Parents with children under 10,USA,5,4,Yes,4,No
367,Parents with children under 10,USA,3,4,Yes,1,No
368,Parents with children under 10,USA,2,4,No,4,Yes
369,Parents with children under 10,USA,5,2,Yes,3,No
370,Parents with children under 10,USA,4,4,No,4,No
371,Parents with children under 10,USA,1,4,No,3,No
372,Parents with children under 10,USA,3,4,Yes,4,Yes
373,Parents with children under 10,USA,4,4,Yes,3,No
374,Parents with children under 10,USA,3,5,Yes,5,No
375,Parents with children under 10,USA,4,3,Yes,2,No
376,Parents with children under 10,USA,4,3,No,5,Yes
377,Parents with children under 10,USA,5,4,No,5,Yes
378,Parents with children under 10,USA,4,5,Yes,5,No
379,Parents with children under 10,USA,3,4,Yes,3,Yes
380,Parents with children under 10,USA,5,4,Yes,3,Yes
381,Parents with children under 10,USA,5,4,Yes,5,Yes
382,Parents with children under 10,USA,5,3,Yes,5,Yes
383,Parents with children under 10,USA,4,1,No,4,No
384,Parents with children under 10,USA,4,5,Yes,4,Yes
385,Parents with children under 10,USA,4,3,Yes,3,No
386,Parents with children under 10,USA,3,1,Yes,3,No
387,Parents with children under 10,USA,5,4,Yes,4,No
388,Parents with children under 10,USA,5,1,No,2,No
389,Parents with children under 10,USA,5,2,No,4,Yes
390,Parents with children under 10,USA,3,5,Yes,2,No
391,Parents with children under 10,USA,4,4,No,3,No
392,Parents with children under 10,USA,5,4,No,4,No
393,Parents with children under 10,USA,3,4,Yes,5,No
394,Parents with children under 10,USA,4,4,No,3,No
395,Parents with children under 10,USA,4,4,No,4,Yes
396,Parents with children under 10,USA,5,4,Yes,5,Yes
397,Parents with children under 10,USA,4,4,No,5,Yes
398,Parents with children under 10,USA,4,5,No,5,No
399,Parents with children under 10,USA,5,4,Yes,4,Yes
400,Parents with children under 10,USA,5,4,Yes,3,Yes
401,Parents with children under 10,USA,3,4,Yes,3,Yes
402,Parents with children under 10,USA,3,5,Yes,4,No
403,Parents with children under 10,USA,5,4,No,5,Yes
404,Parents with children under 10,USA,5,1,Yes,1,No
405,Parents with children under 10,USA,2,4,No,3,Yes
406,Parents with children under 10,USA,5,4,Yes,4,Yes
407,Parents with children under 10,USA,3,1,Yes,5,Yes
408,Parents with children under 10,USA,3,3,Yes,5,Yes
409,Parents with children under 10,USA,3,5,No,4,No
410,Parents with children under 10,USA,4,2,Yes,5,No
411,Parents with children under 10,USA,4,4,Yes,4,Yes
412,Parents with children under 10,USA,4,4,No,3,No
413,Parents with children under 10,USA,4,3,Yes,4,No
414,Parents with children under 10,USA,2,3,Yes,3,No
415,Parents with children under 10,USA,5,4,Yes,4,No
416,Parents with children under 10,USA,5,4,Yes,4,No
417,Parents with children under 10,USA,4,3,Yes,5,No
418,Parents with children under 10,USA,3,4,No,4,Yes
419,Parents with children under 10,USA,4,4,Yes,5,No
420,Parents with children under 10,USA,4,4,No,2,Yes
421,Parents with children under 10,USA,3,2,Yes,5,Yes
422,Parents with children under 10,USA,3,3,Yes,5,No
423,Parents with children under 10,USA,4,4,No,2,No
424,Parents with children under 10,USA,5,2,No,5,Yes
425,Parents with children under 10,USA,5,3,Yes,2,No
426,Parents with children under 10,USA,4,1,Yes,5,No
427,Parents with children under 10,USA,5,2,No,4,Yes
428,Parents with children under 10,USA,5,5,No,5,No
429,Parents with children under 10,USA,2,3,No,5,Yes
430,Parents with children under 10,USA,4,4,Yes,3,Yes
431,Parents with children under 10,USA,2,4,No,5,No
432,Parents with children under 10,USA,4,4,No,4,No
433,Parents with children under 10,USA,4,5,Yes,4,Yes
434,Parents with children under 10,USA,5,5,No,5,No
435,Parents with children under 10,USA,3,5,Yes,3,No
436,Parents with children under 10,USA,4,5,No,5,Yes
437,Parents with children under 10,USA,2,2,No,4,Yes
438,Parents with children under 10,USA,4,4,Yes,4,Yes
439,Parents with children under 10,USA,3,4,Yes,1,Yes
440,Parents with children under 10,USA,5,1,No,3,Yes
441,Parents with children under 10,USA,1,3,No,1,Yes
442,Parents with children under 10,USA,5,4,Yes,5,No
443,Parents with children under 10,USA,4,3,No,4,Yes
444,Parents with children under 10,USA,4,3,No,4,Yes
445,Parents with children under 10,USA,3,3,Yes,1,No
446,Parents with children under 10,USA,2,4,Yes,3,No
447,Parents with children under 10,USA,4,4,No,5,Yes
448,Parents with children under 10,USA,4,4,Yes,3,Yes
449,Parents with children under 10,USA,5,3,No,4,No
450,Parents with children under 10,USA,3,4,No,5,No
451,Parents with children under 10,USA,5,2,Yes,5,No
452,Parents with children under 10,USA,4,2,Yes,3,Yes
453,Parents with children under 10,USA,4,2,Yes,5,Yes
454,Parents with children under 10,USA,1,4,No,4,Yes
455,Parents with children under 10,USA,2,4,No,2,Yes
456,Parents with children under 10,USA,5,2,No,4,Yes
457,Parents with children under 10,USA,4,5,No,4,No
458,Parents with children under 10,USA,2,3,Yes,3,Yes
459,Parents with children under 10,USA,2,5,Yes,5,No
460,Parents with children under 10,USA,4,5,No,4,No
461,Parents with children under 10,USA,3,5,No,4,Yes
462,Parents with children under 10,USA,5,3,Yes,5,Yes
463,Parents with children under 10,USA,4,3,No,1,Yes
464,Parents with children under 10,USA,2,4,Yes,3,Yes
465,Parents with children under 10,USA,4,4,No,4,No
466,Parents with children under 10,USA,5,3,No,4,Yes
467,Parents with children under 10,USA,4,4,No,3,No
468,Parents with children under 10,USA,4,3,Yes,3,Yes
469,Parents with children under 10,USA,4,4,No,1,Yes
470,Parents with children under 10,USA,4,5,Yes,4,No
471,Parents with children under 10,USA,4,1,Yes,3,Yes
472,Parents with children under 10,USA,4,2,Yes,5,Yes
473,Parents with children under 10,USA,5,2,Yes,4,Yes
474,Parents with children under 10,USA,5,4,Yes,3,No
475,Parents with children under 10,USA,2,4,No,5,No
476,Parents with children under 10,USA,1,4,No,5,No
477,Parents with children under 10,USA,5,3,No,5,Yes
478,Parents with children under 10,USA,5,4,No,5,No
479,Parents with children under 10,USA,1,1,No,3,No
480,Parents with children under 10,USA,3,2,No,5,No
481,Parents with children under 10,USA,4,4,No,3,No
482,Parents with children under 10,USA,5,4,Yes,4,Yes
483,Parents with children under 10,USA,5,1,Yes,4,No
484,Parents with children under 10,USA,3,4,No,4,No
485,Parents with children under 10,USA,1,2,Yes,4,No
486,Parents with children under 10,USA,4,1,No,5,Yes
487,Parents with children under 10,USA,4,2,No,3,Yes
488,Parents with children under 10,USA,2,4,No,2,No
489,Parents with children under 10,USA,3,4,No,3,Yes
490,Parents with children under 10,USA,5,5,Yes,5,Yes
491,Parents with children under 10,USA,3,2,No,4,Yes
492,Parents with children under 10,USA,4,4,Yes,4,Yes
493,Parents with children under 10,USA,5,3,Yes,5,Yes
494,Parents with children under 10,USA,3,1,No,1,Yes
495,Parents with children under 10,USA,4,3,No,4,No
496,Parents with children under 10,USA,3,4,Yes,5,No
497,Parents with children under 10,USA,3,4,Yes,4,Yes
498,Parents with children under 10,USA,4,1,Yes,3,Yes
499,Parents with children under 10,USA,4,4,No,4,Yes
500,Parents with children under 10,USA,4,5,Yes,4,Yes
