respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5,Q6
33,IT Decision Makers at mid-size companies,USA,4,4,3,4,7,2
34,IT Decision Makers at mid-size companies,USA,4,2,4,1,6,4
35,IT Decision Makers at mid-size companies,USA,4,4,3,5,9,3
36,IT Decision Makers at mid-size companies,USA,3,4,1,3,9,2
37,IT Decision Makers at mid-size companies,USA,4,5,2,4,9,4
38,IT Decision Makers at mid-size companies,USA,4,4,4,4,7,3
39,IT Decision Makers at mid-size companies,USA,5,4,1,3,9,5
40,IT Decision Makers at mid-size companies,USA,4,3,4,4,9,4
41,IT Decision Makers at mid-size companies,USA,3,4,4,5,3,5
42,IT Decision Makers at mid-size companies,USA,4,3,4,2,6,5
43,IT Decision Makers at mid-size companies,USA,4,4,5,4,6,4
44,IT Decision Makers at mid-size companies,USA,3,3,5,3,6,4
45,IT Decision Makers at mid-size companies,USA,4,5,4,2,7,1
46,IT Decision Makers at mid-size companies,USA,5,2,5,5,8,2
47,IT Decision Makers at mid-size companies,USA,3,2,3,3,9,4
48,IT Decision Makers at mid-size companies,USA,4,2,4,3,9,3
49,IT Decision Makers at mid-size companies,USA,3,4,4,5,7,1
50,IT Decision Makers at mid-size companies,USA,4,4,1,3,10,3
51,IT Decision Makers at mid-size companies,USA,4,4,2,5,9,4
52,IT Decision Makers at mid-size companies,USA,3,3,5,5,10,3
53,IT Decision Makers at mid-size companies,USA,4,4,4,4,8,3
54,IT Decision Makers at mid-size companies,USA,4,2,5,3,4,1
55,IT Decision Makers at mid-size companies,USA,2,2,2,4,5,4
56,IT Decision Makers at mid-size companies,USA,4,3,3,4,5,3
57,IT Decision Makers at mid-size companies,USA,5,4,4,5,9,3
58,IT Decision Makers at mid-size companies,USA,5,3,5,5,8,5
59,IT Decision Makers at mid-size companies,USA,4,5,1,2,10,2
60,IT Decision Makers at mid-size companies,USA,5,2,3,3,7,1
61,IT Decision Makers at mid-size companies,USA,4,2,2,4,6,4
62,IT Decision Makers at mid-size companies,USA,3,4,1,4,7,5
63,IT Decision Makers at mid-size companies,USA,1,1,5,3,7,1
64,IT Decision Makers at mid-size companies,USA,4,4,3,3,8,5
65,IT Decision Makers at mid-size companies,USA,3,4,4,3,9,4
66,IT Decision Makers at mid-size companies,USA,5,5,2,1,9,4
67,IT Decision Makers at mid-size companies,USA,5,5,1,5,7,1
68,IT Decision Makers at mid-size companies,USA,5,3,4,1,10,3
69,IT Decision Makers at mid-size companies,USA,3,5,2,2,9,4
70,IT Decision Makers at mid-size companies,USA,2,3,1,5,8,5
71,IT Decision Makers at mid-size companies,USA,5,5,5,5,7,5
72,IT Decision Makers at mid-size companies,USA,4,4,3,1,5,5
73,IT Decision Makers at mid-size companies,USA,4,3,5,4,5,4
74,IT Decision Makers at mid-size companies,USA,4,5,4,4,8,2
75,IT Decision Makers at mid-size companies,USA,4,3,5,4,8,1
76,IT Decision Makers at mid-size companies,USA,4,4,1,4,7,4
77,IT Decision Makers at mid-size companies,USA,1,4,4,2,8,3
78,IT Decision Makers at mid-size companies,USA,5,5,3,5,8,3
79,IT Decision Makers at mid-size companies,USA,2,3,2,3,8,1
80,IT Decision Makers at mid-size companies,USA,5,5,5,4,10,4
81,IT Decision Makers at mid-size companies,USA,5,3,5,3,8,3
82,IT Decision Makers at mid-size companies,USA,4,4,3,3,5,2
83,IT Decision Makers at mid-size companies,USA,3,2,4,4,1,2
84,IT Decision Makers at mid-size companies,USA,5,5,3,4,8,4
85,IT Decision Makers at mid-size companies,USA,5,3,3,5,6,4
86,IT Decision Makers at mid-size companies,USA,3,4,4,3,8,5
87,IT Decision Makers at mid-size companies,USA,3,3,5,3,3,4
88,IT Decision Makers at mid-size companies,USA,2,4,4,4,3,3
89,IT Decision Makers at mid-size companies,USA,3,3,4,5,8,3
90,IT Decision Makers at mid-size companies,USA,2,5,3,5,5,2
91,IT Decision Makers at mid-size companies,USA,4,5,5,3,7,2
92,IT Decision Makers at mid-size companies,USA,4,3,3,4,9,3
93,IT Decision Makers at mid-size companies,USA,4,4,3,3,0,1
94,IT Decision Makers at mid-size companies,USA,5,4,5,1,8,2
95,IT Decision Makers at mid-size companies,USA,4,5,5,5,8,3
96,IT Decision Makers at mid-size companies,USA,3,5,2,4,9,4
97,IT Decision Makers at mid-size companies,USA,1,2,4,4,10,3
98,IT Decision Makers at mid-size companies,USA,3,5,4,5,7,5
99,IT Decision Makers at mid-size companies,USA,3,3,3,3,7,3
100,IT Decision Makers at mid-size companies,USA,4,5,5,2,7,4
101,IT Decision Makers at mid-size companies,USA,3,1,3,5,7,4
102,IT Decision Makers at mid-size companies,USA,5,5,4,4,6,5
103,IT Decision Makers at mid-size companies,USA,2,1,2,3,7,5
104,IT Decision Makers at mid-size companies,USA,5,4,2,2,4,3
105,IT Decision Makers at mid-size companies,USA,3,4,4,4,2,3
106,IT Decision Makers at mid-size companies,USA,5,4,4,5,8,3
107,IT Decision Makers at mid-size companies,USA,5,3,3,3,8,3
108,IT Decision Makers at mid-size companies,USA,5,3,4,2,8,5
109,IT Decision Makers at mid-size companies,USA,4,3,5,5,7,4
110,IT Decision Makers at mid-size companies,USA,2,5,1,5,7,4
111,IT Decision Makers at mid-size companies,USA,5,4,1,5,9,3
112,IT Decision Makers at mid-size companies,USA,5,4,2,4,10,3
113,IT Decision Makers at mid-size companies,USA,5,4,4,2,10,4
114,IT Decision Makers at mid-size companies,USA,5,5,5,3,7,4
115,IT Decision Makers at mid-size companies,USA,3,1,5,1,7,2
116,IT Decision Makers at mid-size companies,USA,3,3,1,4,5,5
117,IT Decision Makers at mid-size companies,USA,4,4,4,3,8,2
118,IT Decision Makers at mid-size companies,USA,4,4,4,4,0,3
119,IT Decision Makers at mid-size companies,USA,3,1,2,4,8,3
120,IT Decision Makers at mid-size companies,USA,4,5,3,5,8,4
121,IT Decision Makers at mid-size companies,USA,1,5,4,1,7,3
122,IT Decision Makers at mid-size companies,USA,5,2,3,3,8,2
123,IT Decision Makers at mid-size companies,USA,2,2,3,3,1,5
124,IT Decision Makers at mid-size companies,USA,3,3,2,4,8,5
125,IT Decision Makers at mid-size companies,USA,5,4,3,3,10,2
126,IT Decision Makers at mid-size companies,USA,4,3,5,4,5,5
127,IT Decision Makers at mid-size companies,USA,3,2,5,1,4,1
128,IT Decision Makers at mid-size companies,USA,2,2,1,5,9,3
129,IT Decision Makers at mid-size companies,USA,1,4,3,4,6,3
130,IT Decision Makers at mid-size companies,USA,5,4,5,3,10,4
131,IT Decision Makers at mid-size companies,USA,4,5,4,4,3,5
132,IT Decision Makers at mid-size companies,USA,3,4,5,4,9,3
133,IT Decision Makers at mid-size companies,USA,2,4,5,4,8,3
134,IT Decision Makers at mid-size companies,USA,5,5,3,5,9,4
135,IT Decision Makers at mid-size companies,USA,3,1,5,3,8,4
136,IT Decision Makers at mid-size companies,USA,5,4,5,4,9,5
137,IT Decision Makers at mid-size companies,USA,2,4,4,5,9,4
138,IT Decision Makers at mid-size companies,USA,4,3,5,5,8,2
139,IT Decision Makers at mid-size companies,USA,5,4,3,4,9,3
140,IT Decision Makers at mid-size companies,USA,1,1,5,3,6,5
141,IT Decision Makers at mid-size companies,USA,3,3,4,4,8,4
142,IT Decision Makers at mid-size companies,USA,2,3,4,3,10,3
143,IT Decision Makers at mid-size companies,USA,5,2,1,5,6,3
144,IT Decision Makers at mid-size companies,USA,3,4,4,3,10,5
145,IT Decision Makers at mid-size companies,USA,5,4,4,3,0,2
146,IT Decision Makers at mid-size companies,USA,2,1,3,4,10,5
147,IT Decision Makers at mid-size companies,USA,5,4,2,5,7,2
148,IT Decision Makers at mid-size companies,USA,5,1,5,3,9,3
149,IT Decision Makers at mid-size companies,USA,4,4,4,4,9,4
150,IT Decision Makers at mid-size companies,USA,3,2,4,3,9,2
151,IT Decision Makers at mid-size companies,USA,4,1,4,3,8,3
152,IT Decision Makers at mid-size companies,USA,4,4,4,5,6,3
153,IT Decision Makers at mid-size companies,USA,2,2,2,4,8,2
154,IT Decision Makers at mid-size companies,USA,3,2,5,1,5,5
155,IT Decision Makers at mid-size companies,USA,3,2,2,5,8,2
156,IT Decision Makers at mid-size companies,USA,2,4,1,3,10,3
157,IT Decision Makers at mid-size companies,USA,3,1,3,4,6,3
158,IT Decision Makers at mid-size companies,USA,4,4,4,3,6,3
159,IT Decision Makers at mid-size companies,USA,3,4,5,3,7,2
160,IT Decision Makers at mid-size companies,USA,3,5,5,5,5,5
161,IT Decision Makers at mid-size companies,USA,5,5,4,3,7,2
162,IT Decision Makers at mid-size companies,USA,2,2,4,3,3,2
163,IT Decision Makers at mid-size companies,USA,3,3,3,5,3,3
164,IT Decision Makers at mid-size companies,USA,3,4,3,2,8,5
165,IT Decision Makers at mid-size companies,USA,2,5,5,4,7,4
166,IT Decision Makers at mid-size companies,USA,3,3,2,4,10,3
167,IT Decision Makers at mid-size companies,USA,4,5,3,3,7,5
168,IT Decision Makers at mid-size companies,USA,4,2,4,3,5,5
169,IT Decision Makers at mid-size companies,USA,2,5,2,3,2,3
170,IT Decision Makers at mid-size companies,USA,4,5,4,4,7,2
171,IT Decision Makers at mid-size companies,USA,4,3,4,5,8,2
172,IT Decision Makers at mid-size companies,USA,3,5,5,5,9,3
173,IT Decision Makers at mid-size companies,USA,2,2,4,3,3,3
174,IT Decision Makers at mid-size companies,USA,5,3,5,2,8,4
175,IT Decision Makers at mid-size companies,USA,3,3,5,4,8,2
176,IT Decision Makers at mid-size companies,USA,4,4,5,1,8,3
177,IT Decision Makers at mid-size companies,USA,4,4,2,2,7,5
178,IT Decision Makers at mid-size companies,USA,4,4,4,4,8,3
179,IT Decision Makers at mid-size companies,USA,2,3,3,5,4,5
180,IT Decision Makers at mid-size companies,USA,5,3,5,3,7,4
181,IT Decision Makers at mid-size companies,USA,4,5,2,4,8,4
182,IT Decision Makers at mid-size companies,USA,4,1,4,5,8,2
183,IT Decision Makers at mid-size companies,USA,3,4,4,5,8,2
184,IT Decision Makers at mid-size companies,USA,1,3,4,4,7,2
185,IT Decision Makers at mid-size companies,USA,4,4,5,4,6,5
186,IT Decision Makers at mid-size companies,USA,5,4,5,2,7,3
187,IT Decision Makers at mid-size companies,USA,4,3,5,5,10,5
188,IT Decision Makers at mid-size companies,USA,4,3,2,2,7,4
189,IT Decision Makers at mid-size companies,USA,4,2,2,1,10,4
190,IT Decision Makers at mid-size companies,USA,2,4,5,1,8,3
191,IT Decision Makers at mid-size companies,USA,4,1,4,4,8,4
192,IT Decision Makers at mid-size companies,USA,2,3,5,4,7,3
193,IT Decision Makers at mid-size companies,USA,3,3,4,3,10,3
194,IT Decision Makers at mid-size companies,USA,3,5,2,2,2,3
195,IT Decision Makers at mid-size companies,USA,2,4,3,5,9,4
196,IT Decision Makers at mid-size companies,USA,2,5,2,5,6,3
197,IT Decision Makers at mid-size companies,USA,5,4,4,3,8,3
198,IT Decision Makers at mid-size companies,USA,4,5,5,2,9,3
199,IT Decision Makers at mid-size companies,USA,3,5,4,4,10,3
200,IT Decision Makers at mid-size companies,USA,4,3,4,4,7,3
201,IT Decision Makers at mid-size companies,USA,1,5,3,3,9,3
202,IT Decision Makers at mid-size companies,USA,5,1,5,2,9,4
203,IT Decision Makers at mid-size companies,USA,5,3,5,3,5,2
204,IT Decision Makers at mid-size companies,USA,5,5,5,5,9,5
205,IT Decision Makers at mid-size companies,USA,5,4,4,3,8,4
206,IT Decision Makers at mid-size companies,USA,4,4,3,4,4,1
207,IT Decision Makers at mid-size companies,USA,2,4,3,2,4,3
208,IT Decision Makers at mid-size companies,USA,4,5,1,5,2,5
209,IT Decision Makers at mid-size companies,USA,5,4,5,5,7,1
210,IT Decision Makers at mid-size companies,USA,2,5,4,4,8,4
211,IT Decision Makers at mid-size companies,USA,3,4,3,4,9,5
212,IT Decision Makers at mid-size companies,USA,4,1,2,2,8,3
213,IT Decision Makers at mid-size companies,USA,3,5,1,4,5,3
214,IT Decision Makers at mid-size companies,USA,3,4,4,2,8,4
215,IT Decision Makers at mid-size companies,USA,3,3,5,4,7,3
216,IT Decision Makers at mid-size companies,USA,2,4,3,2,8,2
217,IT Decision Makers at mid-size companies,USA,3,4,5,5,9,4
218,IT Decision Makers at mid-size companies,USA,3,5,4,2,7,2
219,IT Decision Makers at mid-size companies,USA,4,2,4,3,8,4
220,IT Decision Makers at mid-size companies,USA,3,2,3,4,6,4
221,IT Decision Makers at mid-size companies,USA,2,3,2,5,9,1
222,IT Decision Makers at mid-size companies,USA,4,3,4,5,9,4
223,IT Decision Makers at mid-size companies,USA,5,4,2,4,10,5
224,IT Decision Makers at mid-size companies,USA,3,5,1,3,8,5
225,IT Decision Makers at mid-size companies,USA,2,3,3,3,6,4
226,IT Decision Makers at mid-size companies,USA,3,3,1,2,9,4
227,IT Decision Makers at mid-size companies,USA,5,5,4,2,7,4
228,IT Decision Makers at mid-size companies,USA,4,5,4,4,2,4
229,IT Decision Makers at mid-size companies,USA,4,4,2,5,9,3
230,IT Decision Makers at mid-size companies,USA,4,4,1,3,8,4
231,IT Decision Makers at mid-size companies,USA,4,1,5,2,2,3
232,IT Decision Makers at mid-size companies,USA,2,4,4,4,7,3
233,IT Decision Makers at mid-size companies,USA,3,3,4,4,10,5
234,IT Decision Makers at mid-size companies,USA,5,3,4,3,5,4
235,IT Decision Makers at mid-size companies,USA,5,5,3,2,3,2
236,IT Decision Makers at mid-size companies,USA,4,4,2,3,9,4
237,IT Decision Makers at mid-size companies,USA,1,3,3,4,9,5
238,IT Decision Makers at mid-size companies,USA,5,2,5,3,5,3
239,IT Decision Makers at mid-size companies,USA,3,5,5,2,7,2
240,IT Decision Makers at mid-size companies,USA,2,2,5,3,7,4
241,IT Decision Makers at mid-size companies,USA,3,4,4,4,9,3
242,IT Decision Makers at mid-size companies,USA,4,2,5,3,10,4
243,IT Decision Makers at mid-size companies,USA,3,2,4,2,8,4
244,IT Decision Makers at mid-size companies,USA,4,4,5,5,7,4
245,IT Decision Makers at mid-size companies,USA,5,4,3,3,7,3
246,IT Decision Makers at mid-size companies,USA,1,4,4,4,8,3
247,IT Decision Makers at mid-size companies,USA,5,4,4,5,4,5
248,IT Decision Makers at mid-size companies,USA,4,2,2,2,3,5
249,IT Decision Makers at mid-size companies,USA,5,3,3,4,6,4
250,IT Decision Makers at mid-size companies,USA,4,5,5,1,8,4
251,IT Decision Makers at mid-size companies,USA,3,5,3,2,8,3
252,IT Decision Makers at mid-size companies,USA,4,3,4,4,8,5
253,IT Decision Makers at mid-size companies,USA,2,4,5,3,5,1
254,IT Decision Makers at mid-size companies,USA,5,3,5,4,7,5
255,IT Decision Makers at mid-size companies,USA,4,4,3,4,4,2
256,IT Decision Makers at mid-size companies,USA,4,1,1,4,9,4
257,IT Decision Makers at mid-size companies,USA,3,5,5,2,7,3
258,IT Decision Makers at mid-size companies,USA,5,2,4,2,8,3
259,IT Decision Makers at mid-size companies,USA,5,4,5,5,7,4
260,IT Decision Makers at mid-size companies,USA,3,1,3,2,3,4
261,IT Decision Makers at mid-size companies,USA,4,4,4,3,9,4
262,IT Decision Makers at mid-size companies,USA,5,1,5,4,7,1
263,IT Decision Makers at mid-size companies,USA,1,4,5,5,5,4
264,IT Decision Makers at mid-size companies,USA,2,5,4,4,10,4
265,IT Decision Makers at mid-size companies,USA,3,4,2,1,7,3
266,IT Decision Makers at mid-size companies,USA,5,4,4,2,6,5
267,IT Decision Makers at mid-size companies,USA,4,4,4,4,9,5
268,IT Decision Makers at mid-size companies,USA,4,2,5,3,8,5
269,IT Decision Makers at mid-size companies,USA,3,4,1,2,8,3
270,IT Decision Makers at mid-size companies,USA,4,4,4,4,10,2
271,IT Decision Makers at mid-size companies,USA,4,3,4,1,10,4
272,IT Decision Makers at mid-size companies,USA,2,5,1,5,9,2
273,IT Decision Makers at mid-size companies,USA,4,4,5,4,6,1
274,IT Decision Makers at mid-size companies,USA,4,4,3,3,7,2
275,IT Decision Makers at mid-size companies,USA,4,5,3,5,10,3
276,IT Decision Makers at mid-size companies,USA,5,4,4,3,7,3
277,IT Decision Makers at mid-size companies,USA,3,1,2,2,7,4
278,IT Decision Makers at mid-size companies,USA,5,1,1,2,9,4
279,IT Decision Makers at mid-size companies,USA,3,4,5,2,10,3
280,IT Decision Makers at mid-size companies,USA,4,5,5,3,10,4
281,IT Decision Makers at mid-size companies,USA,5,3,2,4,8,3
282,IT Decision Makers at mid-size companies,USA,4,4,4,2,10,2
283,IT Decision Makers at mid-size companies,USA,4,2,3,4,7,5
284,IT Decision Makers at mid-size companies,USA,5,3,5,2,4,3
285,IT Decision Makers at mid-size companies,USA,4,4,4,4,8,3
286,IT Decision Makers at mid-size companies,USA,3,5,1,5,8,3
287,IT Decision Makers at mid-size companies,USA,4,3,4,5,9,4
288,IT Decision Makers at mid-size companies,USA,2,3,5,4,0,5
289,IT Decision Makers at mid-size companies,USA,3,1,4,4,6,1
290,IT Decision Makers at mid-size companies,USA,1,3,3,4,8,4
291,IT Decision Makers at mid-size companies,USA,3,5,4,3,9,5
292,IT Decision Makers at mid-size companies,USA,2,1,3,4,7,3
293,IT Decision Makers at mid-size companies,USA,2,4,4,3,9,5
294,IT Decision Makers at mid-size companies,USA,4,4,3,5,6,3
295,IT Decision Makers at mid-size companies,USA,4,3,4,5,8,2
296,IT Decision Makers at mid-size companies,USA,4,4,5,4,3,3
297,IT Decision Makers at mid-size companies,USA,4,5,1,2,7,4
298,IT Decision Makers at mid-size companies,USA,3,5,4,3,7,4
299,IT Decision Makers at mid-size companies,USA,1,4,4,4,9,5
300,IT Decision Makers at mid-size companies,USA,1,5,2,3,4,5
301,IT Decision Makers at mid-size companies,USA,3,1,5,3,9,4
302,IT Decision Makers at mid-size companies,USA,4,5,5,4,1,4
303,IT Decision Makers at mid-size companies,USA,4,2,2,2,8,2
304,IT Decision Makers at mid-size companies,USA,4,3,3,3,8,5
305,IT Decision Makers at mid-size companies,USA,4,2,2,3,9,2
306,IT Decision Makers at mid-size companies,USA,5,4,4,4,3,4
307,IT Decision Makers at mid-size companies,USA,2,1,4,4,6,5
308,IT Decision Makers at mid-size companies,USA,2,4,4,5,7,3
309,IT Decision Makers at mid-size companies,USA,3,3,3,3,5,4
310,IT Decision Makers at mid-size companies,USA,4,3,4,4,10,4
311,IT Decision Makers at mid-size companies,USA,4,2,4,4,9,2
312,IT Decision Makers at mid-size companies,USA,2,4,5,3,0,3
313,IT Decision Makers at mid-size companies,USA,2,4,4,2,4,1
314,IT Decision Makers at mid-size companies,USA,3,2,4,5,10,2
315,IT Decision Makers at mid-size companies,USA,4,3,3,3,8,3
316,IT Decision Makers at mid-size companies,USA,4,4,4,3,7,3
317,IT Decision Makers at mid-size companies,USA,5,4,4,1,8,2
318,IT Decision Makers at mid-size companies,USA,5,3,3,4,7,4
319,IT Decision Makers at mid-size companies,USA,5,1,5,4,8,3
320,IT Decision Makers at mid-size companies,USA,2,2,1,3,3,4
321,IT Decision Makers at mid-size companies,USA,3,4,3,3,9,5
322,IT Decision Makers at mid-size companies,USA,2,5,2,4,10,3
323,IT Decision Makers at mid-size companies,USA,4,5,5,1,9,5
324,IT Decision Makers at mid-size companies,USA,4,3,3,2,8,3
325,IT Decision Makers at mid-size companies,USA,3,4,4,4,0,3
326,IT Decision Makers at mid-size companies,USA,4,3,1,5,1,3
327,IT Decision Makers at mid-size companies,USA,1,5,4,2,7,5
328,IT Decision Makers at mid-size companies,USA,4,2,4,4,9,3
329,IT Decision Makers at mid-size companies,USA,3,4,5,4,10,3
330,IT Decision Makers at mid-size companies,USA,5,2,3,4,8,4
331,IT Decision Makers at mid-size companies,USA,2,4,4,4,6,5
332,IT Decision Makers at mid-size companies,USA,4,4,4,3,0,1
333,IT Decision Makers at mid-size companies,USA,3,4,5,2,3,5
334,IT Decision Makers at mid-size companies,USA,4,5,4,4,5,4
335,IT Decision Makers at mid-size companies,USA,3,5,3,1,7,3
336,IT Decision Makers at mid-size companies,USA,5,3,1,3,9,2
337,IT Decision Makers at mid-size companies,USA,4,4,5,3,9,5
338,IT Decision Makers at mid-size companies,USA,3,3,3,3,7,4
339,IT Decision Makers at mid-size companies,USA,3,2,1,3,1,4
340,IT Decision Makers at mid-size companies,USA,4,5,1,5,9,3
341,IT Decision Makers at mid-size companies,USA,2,3,3,2,8,2
342,IT Decision Makers at mid-size companies,USA,3,3,3,3,5,3
343,IT Decision Makers at mid-size companies,USA,4,4,3,5,10,3
344,IT Decision Makers at mid-size companies,USA,3,4,4,4,8,3
345,IT Decision Makers at mid-size companies,USA,5,4,4,3,8,4
346,IT Decision Makers at mid-size companies,USA,4,4,3,4,8,1
347,IT Decision Makers at mid-size companies,USA,5,4,5,3,7,3
348,IT Decision Makers at mid-size companies,USA,5,4,4,4,9,3
349,IT Decision Makers at mid-size companies,USA,2,4,4,4,8,3
350,IT Decision Makers at mid-size companies,USA,4,1,5,4,8,4
351,IT Decision Makers at mid-size companies,USA,2,5,3,2,7,2
352,IT Decision Makers at mid-size companies,USA,4,3,4,3,10,2
353,IT Decision Makers at mid-size companies,USA,4,5,1,2,10,4
354,IT Decision Makers at mid-size companies,USA,4,2,3,4,8,5
355,IT Decision Makers at mid-size companies,USA,4,4,5,3,8,3
356,IT Decision Makers at mid-size companies,USA,4,5,3,3,10,3
357,IT Decision Makers at mid-size companies,USA,3,3,1,3,7,3
358,IT Decision Makers at mid-size companies,USA,5,5,2,2,9,4
359,IT Decision Makers at mid-size companies,USA,2,3,3,3,8,3
360,IT Decision Makers at mid-size companies,USA,4,3,4,2,8,4
361,IT Decision Makers at mid-size companies,USA,5,3,5,5,7,4
362,IT Decision Makers at mid-size companies,USA,4,4,2,4,9,4
363,IT Decision Makers at mid-size companies,USA,4,5,2,5,10,3
364,IT Decision Makers at mid-size companies,USA,4,4,4,5,7,3
365,IT Decision Makers at mid-size companies,USA,5,5,4,4,10,4
366,IT Decision Makers at mid-size companies,USA,3,4,4,5,7,2
367,IT Decision Makers at mid-size companies,USA,2,4,5,3,10,3
368,IT Decision Makers at mid-size companies,USA,5,1,5,3,8,3
369,IT Decision Makers at mid-size companies,USA,2,4,2,5,5,5
370,IT Decision Makers at mid-size companies,USA,5,4,4,5,2,3
371,IT Decision Makers at mid-size companies,USA,4,4,3,4,10,3
372,IT Decision Makers at mid-size companies,USA,3,4,4,4,2,3
373,IT Decision Makers at mid-size companies,USA,4,5,4,3,10,3
374,IT Decision Makers at mid-size companies,USA,4,4,5,3,9,3
375,IT Decision Makers at mid-size companies,USA,5,3,3,4,9,4
376,IT Decision Makers at mid-size companies,USA,5,3,4,5,8,1
377,IT Decision Makers at mid-size companies,USA,4,5,5,3,6,1
378,IT Decision Makers at mid-size companies,USA,5,4,3,4,7,2
379,IT Decision Makers at mid-size companies,USA,3,5,2,3,5,3
380,IT Decision Makers at mid-size companies,USA,5,5,4,4,9,5
381,IT Decision Makers at mid-size companies,USA,4,3,3,1,8,4
382,IT Decision Makers at mid-size companies,USA,3,2,2,3,8,5
383,IT Decision Makers at mid-size companies,USA,4,2,3,4,5,1
384,IT Decision Makers at mid-size companies,USA,4,5,4,1,9,1
385,IT Decision Makers at mid-size companies,USA,4,4,3,3,3,3
386,IT Decision Makers at mid-size companies,USA,2,3,4,3,7,3
387,IT Decision Makers at mid-size companies,USA,5,4,3,4,8,5
388,IT Decision Makers at mid-size companies,USA,5,3,5,3,7,4
389,IT Decision Makers at mid-size companies,USA,4,5,5,4,5,4
390,IT Decision Makers at mid-size companies,USA,4,3,3,3,8,4
391,IT Decision Makers at mid-size companies,USA,3,1,3,4,5,4
392,IT Decision Makers at mid-size companies,USA,5,5,4,3,4,3
393,IT Decision Makers at mid-size companies,USA,3,2,3,3,9,2
394,IT Decision Makers at mid-size companies,USA,4,5,5,4,9,2
395,IT Decision Makers at mid-size companies,USA,5,4,3,4,9,4
396,IT Decision Makers at mid-size companies,USA,5,3,1,3,7,2
397,IT Decision Makers at mid-size companies,USA,5,5,4,4,5,4
398,IT Decision Makers at mid-size companies,USA,3,5,5,4,8,2
399,IT Decision Makers at mid-size companies,USA,4,2,3,4,9,4
400,IT Decision Makers at mid-size companies,USA,4,2,5,3,6,4
401,IT Decision Makers at mid-size companies,USA,5,4,5,5,8,3
402,IT Decision Makers at mid-size companies,USA,3,3,3,4,6,4
403,IT Decision Makers at mid-size companies,USA,5,1,3,4,6,2
404,IT Decision Makers at mid-size companies,USA,4,4,5,5,7,3
405,IT Decision Makers at mid-size companies,USA,5,3,5,3,6,4
406,IT Decision Makers at mid-size companies,USA,5,4,4,5,4,5
407,IT Decision Makers at mid-size companies,USA,2,1,5,4,8,5
408,IT Decision Makers at mid-size companies,USA,3,3,4,3,9,2
409,IT Decision Makers at mid-size companies,USA,1,5,4,3,7,4
410,IT Decision Makers at mid-size companies,USA,5,2,5,2,3,5
411,IT Decision Makers at mid-size companies,USA,3,3,3,4,8,3
412,IT Decision Makers at mid-size companies,USA,5,2,4,5,8,4
413,IT Decision Makers at mid-size companies,USA,3,5,3,4,7,4
414,IT Decision Makers at mid-size companies,USA,4,3,5,4,7,2
415,IT Decision Makers at mid-size companies,USA,5,4,2,4,4,3
416,IT Decision Makers at mid-size companies,USA,3,3,5,4,5,2
417,IT Decision Makers at mid-size companies,USA,5,3,4,4,6,3
418,IT Decision Makers at mid-size companies,USA,3,3,4,4,8,5
419,IT Decision Makers at mid-size companies,USA,3,5,3,5,9,4
420,IT Decision Makers at mid-size companies,USA,4,4,2,4,9,2
421,IT Decision Makers at mid-size companies,USA,5,4,2,4,7,4
422,IT Decision Makers at mid-size companies,USA,2,4,4,4,0,3
