respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
43,High-income consumers ($200K+ household),USA,4,No,3,5,6
44,High-income consumers ($200K+ household),USA,3,No,4,3,7
45,High-income consumers ($200K+ household),USA,2,Yes,4,2,3
46,High-income consumers ($200K+ household),USA,3,No,4,4,10
47,High-income consumers ($200K+ household),USA,4,Yes,4,2,7
48,High-income consumers ($200K+ household),USA,4,Yes,5,4,8
49,High-income consumers ($200K+ household),USA,5,No,5,1,8
50,High-income consumers ($200K+ household),USA,2,Yes,5,3,7
51,High-income consumers ($200K+ household),USA,5,No,4,3,5
52,High-income consumers ($200K+ household),USA,4,No,5,4,9
53,High-income consumers ($200K+ household),USA,1,Yes,4,4,9
54,High-income consumers ($200K+ household),USA,4,Yes,4,4,9
55,High-income consumers ($200K+ household),USA,4,Yes,3,2,9
56,High-income consumers ($200K+ household),USA,5,Yes,1,4,7
57,High-income consumers ($200K+ household),USA,2,Yes,4,4,6
58,High-income consumers ($200K+ household),USA,5,No,5,4,4
59,High-income consumers ($200K+ household),USA,4,Yes,2,4,10
60,High-income consumers ($200K+ household),USA,5,Yes,3,5,7
61,High-income consumers ($200K+ household),USA,2,Yes,4,4,9
62,High-income consumers ($200K+ household),USA,5,No,3,4,10
63,High-income consumers ($200K+ household),USA,4,Yes,4,3,8
64,High-income consumers ($200K+ household),USA,5,No,5,5,7
65,High-income consumers ($200K+ household),USA,3,Yes,4,4,10
66,High-income consumers ($200K+ household),USA,5,Yes,4,4,9
67,High-income consumers ($200K+ household),USA,4,No,4,4,4
68,High-income consumers ($200K+ household),USA,5,No,5,5,8
69,High-income consumers ($200K+ household),USA,5,Yes,5,3,7
70,High-income consumers ($200K+ household),USA,2,No,4,4,8
71,High-income consumers ($200K+ household),USA,3,Yes,2,5,7
72,High-income consumers ($200K+ household),USA,4,No,4,5,7
73,High-income consumers ($200K+ household),USA,5,Yes,3,4,8
74,High-income consumers ($200K+ household),USA,5,Yes,4,3,8
75,High-income consumers ($200K+ household),USA,2,No,2,1,7
76,High-income consumers ($200K+ household),USA,2,No,4,4,3
77,High-income consumers ($200K+ household),USA,2,Yes,3,4,7
78,High-income consumers ($200K+ household),USA,5,No,5,5,9
79,High-income consumers ($200K+ household),USA,4,Yes,2,3,8
80,High-income consumers ($200K+ household),USA,4,No,2,5,9
81,High-income consumers ($200K+ household),USA,3,No,5,4,5
82,High-income consumers ($200K+ household),USA,3,No,4,2,9
83,High-income consumers ($200K+ household),USA,4,No,5,1,9
84,High-income consumers ($200K+ household),USA,2,Yes,4,3,8
85,High-income consumers ($200K+ household),USA,4,Yes,1,4,7
86,High-income consumers ($200K+ household),USA,4,Yes,5,5,9
87,High-income consumers ($200K+ household),USA,4,No,3,3,6
88,High-income consumers ($200K+ household),USA,5,No,5,4,9
89,High-income consumers ($200K+ household),USA,3,No,3,3,10
90,High-income consumers ($200K+ household),USA,2,Yes,4,4,8
91,High-income consumers ($200K+ household),USA,4,Yes,2,4,9
92,High-income consumers ($200K+ household),USA,2,Yes,3,4,10
93,High-income consumers ($200K+ household),USA,4,Yes,4,4,4
94,High-income consumers ($200K+ household),USA,4,Yes,5,4,6
95,High-income consumers ($200K+ household),USA,2,Yes,4,3,9
96,High-income consumers ($200K+ household),USA,5,Yes,5,2,9
97,High-income consumers ($200K+ household),USA,3,Yes,4,4,8
98,High-income consumers ($200K+ household),USA,5,No,3,4,10
99,High-income consumers ($200K+ household),USA,3,Yes,3,5,8
100,High-income consumers ($200K+ household),USA,4,Yes,5,2,3
101,High-income consumers ($200K+ household),USA,2,Yes,2,3,6
102,High-income consumers ($200K+ household),USA,3,No,4,3,9
103,High-income consumers ($200K+ household),USA,4,Yes,3,5,5
104,High-income consumers ($200K+ household),USA,4,Yes,2,2,10
105,High-income consumers ($200K+ household),USA,3,No,2,3,5
106,High-income consumers ($200K+ household),USA,4,No,5,5,5
107,High-income consumers ($200K+ household),USA,5,Yes,5,4,10
108,High-income consumers ($200K+ household),USA,4,No,5,5,8
109,High-income consumers ($200K+ household),USA,5,No,4,4,10
110,High-income consumers ($200K+ household),USA,4,No,2,3,9
111,High-income consumers ($200K+ household),USA,1,No,5,2,8
112,High-income consumers ($200K+ household),USA,4,Yes,4,4,8
113,High-income consumers ($200K+ household),USA,5,No,5,4,6
114,High-income consumers ($200K+ household),USA,3,No,4,2,8
115,High-income consumers ($200K+ household),USA,4,No,4,1,7
116,High-income consumers ($200K+ household),USA,3,Yes,4,4,5
117,High-income consumers ($200K+ household),USA,3,Yes,5,1,9
118,High-income consumers ($200K+ household),USA,2,No,4,2,9
119,High-income consumers ($200K+ household),USA,5,Yes,3,4,7
120,High-income consumers ($200K+ household),USA,3,Yes,5,2,1
121,High-income consumers ($200K+ household),USA,4,No,3,3,8
122,High-income consumers ($200K+ household),USA,5,No,3,1,8
123,High-income consumers ($200K+ household),USA,5,No,3,3,7
124,High-income consumers ($200K+ household),USA,4,No,5,5,9
125,High-income consumers ($200K+ household),USA,5,Yes,5,4,5
126,High-income consumers ($200K+ household),USA,4,No,3,4,8
127,High-income consumers ($200K+ household),USA,4,No,4,4,9
128,High-income consumers ($200K+ household),USA,1,No,2,5,5
129,High-income consumers ($200K+ household),USA,4,Yes,1,5,9
130,High-income consumers ($200K+ household),USA,4,Yes,5,1,9
131,High-income consumers ($200K+ household),USA,4,Yes,4,2,10
132,High-income consumers ($200K+ household),USA,3,Yes,3,3,7
133,High-income consumers ($200K+ household),USA,5,Yes,2,5,9
134,High-income consumers ($200K+ household),USA,2,No,4,5,3
135,High-income consumers ($200K+ household),USA,4,Yes,2,3,8
136,High-income consumers ($200K+ household),USA,5,No,4,4,10
137,High-income consumers ($200K+ household),USA,3,Yes,4,3,6
138,High-income consumers ($200K+ household),USA,3,Yes,5,4,10
139,High-income consumers ($200K+ household),USA,2,Yes,4,3,7
140,High-income consumers ($200K+ household),USA,3,No,4,3,9
141,High-income consumers ($200K+ household),USA,4,No,5,4,7
142,High-income consumers ($200K+ household),USA,4,No,2,2,0
143,High-income consumers ($200K+ household),USA,4,No,4,4,3
144,High-income consumers ($200K+ household),USA,4,No,2,4,10
145,High-income consumers ($200K+ household),USA,2,No,3,4,7
146,High-income consumers ($200K+ household),USA,5,Yes,4,3,5
147,High-income consumers ($200K+ household),USA,4,Yes,4,5,9
148,High-income consumers ($200K+ household),USA,4,Yes,4,1,2
149,High-income consumers ($200K+ household),USA,3,Yes,3,4,6
150,High-income consumers ($200K+ household),USA,4,No,2,3,5
151,High-income consumers ($200K+ household),USA,4,Yes,4,2,7
152,High-income consumers ($200K+ household),USA,4,No,5,5,8
153,High-income consumers ($200K+ household),USA,3,No,4,5,10
154,High-income consumers ($200K+ household),USA,2,Yes,4,5,9
155,High-income consumers ($200K+ household),USA,5,Yes,3,3,8
156,High-income consumers ($200K+ household),USA,1,Yes,2,3,10
157,High-income consumers ($200K+ household),USA,1,Yes,2,5,9
158,High-income consumers ($200K+ household),USA,3,No,5,5,6
159,High-income consumers ($200K+ household),USA,3,No,4,4,2
160,High-income consumers ($200K+ household),USA,5,Yes,2,3,8
161,High-income consumers ($200K+ household),USA,5,Yes,5,4,10
162,High-income consumers ($200K+ household),USA,5,No,2,2,10
163,High-income consumers ($200K+ household),USA,4,Yes,3,4,10
164,High-income consumers ($200K+ household),USA,3,Yes,3,2,2
165,High-income consumers ($200K+ household),USA,5,Yes,4,2,7
166,High-income consumers ($200K+ household),USA,5,No,2,3,8
167,High-income consumers ($200K+ household),USA,3,No,3,1,9
168,High-income consumers ($200K+ household),USA,4,No,2,3,8
169,High-income consumers ($200K+ household),USA,4,No,5,4,10
170,High-income consumers ($200K+ household),USA,2,Yes,4,4,6
171,High-income consumers ($200K+ household),USA,5,No,3,5,10
172,High-income consumers ($200K+ household),USA,5,No,4,4,10
173,High-income consumers ($200K+ household),USA,4,No,4,4,8
174,High-income consumers ($200K+ household),USA,2,Yes,4,4,8
175,High-income consumers ($200K+ household),USA,4,No,2,5,6
176,High-income consumers ($200K+ household),USA,1,No,4,2,10
177,High-income consumers ($200K+ household),USA,4,No,1,4,7
178,High-income consumers ($200K+ household),USA,2,No,4,5,8
179,High-income consumers ($200K+ household),USA,4,No,5,5,8
180,High-income consumers ($200K+ household),USA,3,No,4,1,3
181,High-income consumers ($200K+ household),USA,5,Yes,4,5,6
182,High-income consumers ($200K+ household),USA,4,No,5,5,2
183,High-income consumers ($200K+ household),USA,2,No,4,1,9
184,High-income consumers ($200K+ household),USA,5,No,2,5,8
185,High-income consumers ($200K+ household),USA,5,No,3,3,9
186,High-income consumers ($200K+ household),USA,3,No,4,3,9
187,High-income consumers ($200K+ household),USA,1,Yes,4,1,5
188,High-income consumers ($200K+ household),USA,2,No,2,4,9
189,High-income consumers ($200K+ household),USA,3,Yes,4,2,8
190,High-income consumers ($200K+ household),USA,1,No,3,3,9
191,High-income consumers ($200K+ household),USA,3,Yes,4,5,8
192,High-income consumers ($200K+ household),USA,2,Yes,4,1,6
193,High-income consumers ($200K+ household),USA,2,No,2,3,10
194,High-income consumers ($200K+ household),USA,2,No,4,4,10
195,High-income consumers ($200K+ household),USA,3,Yes,4,3,7
196,High-income consumers ($200K+ household),USA,4,Yes,5,4,10
197,High-income consumers ($200K+ household),USA,4,No,2,5,10
198,High-income consumers ($200K+ household),USA,2,No,5,3,9
199,High-income consumers ($200K+ household),USA,3,Yes,5,5,6
200,High-income consumers ($200K+ household),USA,3,Yes,4,3,8
201,High-income consumers ($200K+ household),USA,4,No,4,5,9
202,High-income consumers ($200K+ household),USA,4,Yes,3,3,9
203,High-income consumers ($200K+ household),USA,4,No,4,3,7
204,High-income consumers ($200K+ household),USA,4,No,5,4,5
205,High-income consumers ($200K+ household),USA,3,Yes,5,4,9
206,High-income consumers ($200K+ household),USA,4,Yes,4,3,7
207,High-income consumers ($200K+ household),USA,1,Yes,3,1,8
208,High-income consumers ($200K+ household),USA,4,No,5,4,7
209,High-income consumers ($200K+ household),USA,3,Yes,4,4,8
210,High-income consumers ($200K+ household),USA,3,Yes,3,4,6
211,High-income consumers ($200K+ household),USA,3,Yes,5,4,7
212,High-income consumers ($200K+ household),USA,3,Yes,4,4,10
213,High-income consumers ($200K+ household),USA,4,Yes,3,4,8
214,High-income consumers ($200K+ household),USA,4,No,2,5,8
215,High-income consumers ($200K+ household),USA,3,Yes,5,4,10
216,High-income consumers ($200K+ household),USA,5,No,5,4,9
217,High-income consumers ($200K+ household),USA,4,No,4,3,8
218,High-income consumers ($200K+ household),USA,4,Yes,5,4,9
219,High-income consumers ($200K+ household),USA,2,Yes,5,2,10
220,High-income consumers ($200K+ household),USA,1,No,1,2,8
221,High-income consumers ($200K+ household),USA,2,No,2,3,8
222,High-income consumers ($200K+ household),USA,5,Yes,5,3,1
223,High-income consumers ($200K+ household),USA,4,Yes,4,4,3
224,High-income consumers ($200K+ household),USA,2,Yes,2,4,9
225,High-income consumers ($200K+ household),USA,5,No,4,2,7
226,High-income consumers ($200K+ household),USA,3,Yes,4,2,8
227,High-income consumers ($200K+ household),USA,3,No,3,4,9
228,High-income consumers ($200K+ household),USA,4,No,4,2,7
229,High-income consumers ($200K+ household),USA,5,Yes,4,5,7
230,High-income consumers ($200K+ household),USA,1,No,4,3,4
231,High-income consumers ($200K+ household),USA,4,No,3,1,10
232,High-income consumers ($200K+ household),USA,4,No,4,2,9
233,High-income consumers ($200K+ household),USA,3,Yes,5,4,10
234,High-income consumers ($200K+ household),USA,3,Yes,5,4,8
235,High-income consumers ($200K+ household),USA,3,Yes,4,1,6
236,High-income consumers ($200K+ household),USA,5,No,5,2,9
237,High-income consumers ($200K+ household),USA,3,No,5,2,4
238,High-income consumers ($200K+ household),USA,3,No,1,5,8
239,High-income consumers ($200K+ household),USA,3,No,3,4,4
240,High-income consumers ($200K+ household),USA,4,No,5,3,7
241,High-income consumers ($200K+ household),USA,5,No,5,2,7
242,High-income consumers ($200K+ household),USA,4,Yes,4,5,8
243,High-income consumers ($200K+ household),USA,2,No,4,2,9
244,High-income consumers ($200K+ household),USA,2,No,1,5,8
245,High-income consumers ($200K+ household),USA,5,No,4,3,8
246,High-income consumers ($200K+ household),USA,5,No,1,4,10
247,High-income consumers ($200K+ household),USA,2,No,3,4,10
248,High-income consumers ($200K+ household),USA,3,Yes,1,2,6
249,High-income consumers ($200K+ household),USA,4,Yes,5,1,7
250,High-income consumers ($200K+ household),USA,5,Yes,4,3,10
251,High-income consumers ($200K+ household),USA,4,No,2,3,10
252,High-income consumers ($200K+ household),USA,4,Yes,3,4,8
253,High-income consumers ($200K+ household),USA,4,Yes,5,4,8
254,High-income consumers ($200K+ household),USA,4,No,4,2,9
255,High-income consumers ($200K+ household),USA,3,No,4,5,10
256,High-income consumers ($200K+ household),USA,4,Yes,5,3,9
257,High-income consumers ($200K+ household),USA,3,Yes,2,5,10
258,High-income consumers ($200K+ household),USA,5,Yes,3,3,7
259,High-income consumers ($200K+ household),USA,5,Yes,3,2,9
260,High-income consumers ($200K+ household),USA,2,Yes,4,4,10
261,High-income consumers ($200K+ household),USA,1,Yes,1,2,7
262,High-income consumers ($200K+ household),USA,4,Yes,3,4,2
263,High-income consumers ($200K+ household),USA,4,No,5,4,5
264,High-income consumers ($200K+ household),USA,2,No,3,5,8
265,High-income consumers ($200K+ household),USA,5,Yes,3,3,7
266,High-income consumers ($200K+ household),USA,4,Yes,2,4,9
267,High-income consumers ($200K+ household),USA,3,Yes,5,5,10
268,High-income consumers ($200K+ household),USA,5,No,3,3,9
269,High-income consumers ($200K+ household),USA,5,No,1,3,10
270,High-income consumers ($200K+ household),USA,5,No,4,3,9
271,High-income consumers ($200K+ household),USA,4,Yes,5,4,8
272,High-income consumers ($200K+ household),USA,4,No,3,2,8
273,High-income consumers ($200K+ household),USA,4,Yes,5,4,4
274,High-income consumers ($200K+ household),USA,5,No,5,1,9
275,High-income consumers ($200K+ household),USA,4,Yes,4,3,7
276,High-income consumers ($200K+ household),USA,5,Yes,4,3,7
277,High-income consumers ($200K+ household),USA,1,No,5,2,8
278,High-income consumers ($200K+ household),USA,5,No,5,4,7
279,High-income consumers ($200K+ household),USA,4,Yes,4,2,9
280,High-income consumers ($200K+ household),USA,3,No,1,5,6
281,High-income consumers ($200K+ household),USA,3,Yes,4,4,8
282,High-income consumers ($200K+ household),USA,2,Yes,3,4,8
283,High-income consumers ($200K+ household),USA,4,No,4,5,8
284,High-income consumers ($200K+ household),USA,4,No,4,2,8
285,High-income consumers ($200K+ household),USA,4,No,5,5,10
286,High-income consumers ($200K+ household),USA,2,Yes,4,5,5
287,High-income consumers ($200K+ household),USA,2,Yes,2,4,10
288,High-income consumers ($200K+ household),USA,2,Yes,4,2,6
289,High-income consumers ($200K+ household),USA,3,No,4,2,9
290,High-income consumers ($200K+ household),USA,4,Yes,2,3,3
291,High-income consumers ($200K+ household),USA,4,No,5,4,9
292,High-income consumers ($200K+ household),USA,5,Yes,4,4,9
293,High-income consumers ($200K+ household),USA,2,Yes,4,4,7
294,High-income consumers ($200K+ household),USA,3,Yes,5,4,5
295,High-income consumers ($200K+ household),USA,4,No,4,5,8
296,High-income consumers ($200K+ household),USA,4,Yes,5,3,8
297,High-income consumers ($200K+ household),USA,1,No,4,3,5
298,High-income consumers ($200K+ household),USA,2,Yes,2,5,7
299,High-income consumers ($200K+ household),USA,2,No,5,3,10
300,High-income consumers ($200K+ household),USA,3,Yes,1,1,8
301,High-income consumers ($200K+ household),USA,5,Yes,4,4,8
302,High-income consumers ($200K+ household),USA,5,No,4,2,7
303,High-income consumers ($200K+ household),USA,5,Yes,4,4,10
304,High-income consumers ($200K+ household),USA,3,Yes,4,2,6
305,High-income consumers ($200K+ household),USA,2,Yes,5,3,8
306,High-income consumers ($200K+ household),USA,5,No,4,3,9
307,High-income consumers ($200K+ household),USA,1,Yes,4,5,7
308,High-income consumers ($200K+ household),USA,4,Yes,3,4,9
309,High-income consumers ($200K+ household),USA,4,Yes,5,5,10
310,High-income consumers ($200K+ household),USA,4,Yes,4,3,10
311,High-income consumers ($200K+ household),USA,3,Yes,5,5,7
312,High-income consumers ($200K+ household),USA,3,Yes,4,4,10
313,High-income consumers ($200K+ household),USA,5,Yes,4,5,7
314,High-income consumers ($200K+ household),USA,3,Yes,2,4,6
315,High-income consumers ($200K+ household),USA,4,Yes,5,4,8
316,High-income consumers ($200K+ household),USA,2,No,5,3,7
317,High-income consumers ($200K+ household),USA,3,Yes,5,4,8
318,High-income consumers ($200K+ household),USA,5,Yes,1,4,8
319,High-income consumers ($200K+ household),USA,3,Yes,5,4,2
320,High-income consumers ($200K+ household),USA,3,No,5,3,8
321,High-income consumers ($200K+ household),USA,2,No,3,2,10
322,High-income consumers ($200K+ household),USA,2,Yes,5,3,10
323,High-income consumers ($200K+ household),USA,4,Yes,2,1,9
324,High-income consumers ($200K+ household),USA,4,Yes,3,5,6
325,High-income consumers ($200K+ household),USA,4,No,4,2,10
326,High-income consumers ($200K+ household),USA,4,No,1,5,8
327,High-income consumers ($200K+ household),USA,4,No,3,5,10
328,High-income consumers ($200K+ household),USA,5,No,5,4,8
329,High-income consumers ($200K+ household),USA,3,No,4,2,7
330,High-income consumers ($200K+ household),USA,5,No,4,3,6
331,High-income consumers ($200K+ household),USA,4,Yes,1,2,10
332,High-income consumers ($200K+ household),USA,4,No,4,3,9
333,High-income consumers ($200K+ household),USA,3,Yes,2,2,7
334,High-income consumers ($200K+ household),USA,3,Yes,4,3,8
335,High-income consumers ($200K+ household),USA,5,No,5,5,5
336,High-income consumers ($200K+ household),USA,2,No,4,4,4
337,High-income consumers ($200K+ household),USA,4,Yes,3,4,8
338,High-income consumers ($200K+ household),USA,5,Yes,2,3,5
339,High-income consumers ($200K+ household),USA,1,No,2,5,8
340,High-income consumers ($200K+ household),USA,4,No,3,3,8
341,High-income consumers ($200K+ household),USA,3,No,3,2,7
342,High-income consumers ($200K+ household),USA,5,Yes,3,3,8
343,High-income consumers ($200K+ household),USA,4,Yes,4,2,3
344,High-income consumers ($200K+ household),USA,3,No,3,2,8
345,High-income consumers ($200K+ household),USA,3,No,5,3,7
346,High-income consumers ($200K+ household),USA,5,Yes,1,4,8
347,High-income consumers ($200K+ household),USA,3,Yes,3,4,7
348,High-income consumers ($200K+ household),USA,1,No,3,3,10
349,High-income consumers ($200K+ household),USA,4,Yes,3,4,10
350,High-income consumers ($200K+ household),USA,1,Yes,4,5,4
351,High-income consumers ($200K+ household),USA,3,Yes,3,2,9
352,High-income consumers ($200K+ household),USA,3,No,3,4,10
353,High-income consumers ($200K+ household),USA,3,No,4,4,7
354,High-income consumers ($200K+ household),USA,4,Yes,1,3,3
355,High-income consumers ($200K+ household),USA,2,No,4,2,0
356,High-income consumers ($200K+ household),USA,5,No,5,5,7
357,High-income consumers ($200K+ household),USA,5,No,3,5,9
358,High-income consumers ($200K+ household),USA,4,Yes,3,4,3
359,High-income consumers ($200K+ household),USA,5,Yes,2,3,7
360,High-income consumers ($200K+ household),USA,3,No,4,2,4
361,High-income consumers ($200K+ household),USA,5,No,3,3,9
362,High-income consumers ($200K+ household),USA,4,Yes,4,3,6
363,High-income consumers ($200K+ household),USA,5,Yes,3,4,8
364,High-income consumers ($200K+ household),USA,3,Yes,3,5,10
365,High-income consumers ($200K+ household),USA,4,No,5,1,7
366,High-income consumers ($200K+ household),USA,3,Yes,5,3,5
367,High-income consumers ($200K+ household),USA,4,No,4,5,10
368,High-income consumers ($200K+ household),USA,5,Yes,3,4,6
369,High-income consumers ($200K+ household),USA,1,No,5,5,8
370,High-income consumers ($200K+ household),USA,3,Yes,5,5,9
371,High-income consumers ($200K+ household),USA,1,Yes,5,5,9
372,High-income consumers ($200K+ household),USA,4,Yes,5,3,6
373,High-income consumers ($200K+ household),USA,4,Yes,2,4,9
374,High-income consumers ($200K+ household),USA,3,Yes,3,3,8
375,High-income consumers ($200K+ household),USA,5,No,3,2,0
376,High-income consumers ($200K+ household),USA,5,No,4,4,9
377,High-income consumers ($200K+ household),USA,5,No,5,4,9
378,High-income consumers ($200K+ household),USA,4,No,1,3,8
379,High-income consumers ($200K+ household),USA,5,Yes,3,5,8
380,High-income consumers ($200K+ household),USA,5,No,5,5,7
381,High-income consumers ($200K+ household),USA,4,No,5,3,6
382,High-income consumers ($200K+ household),USA,5,No,4,4,8
383,High-income consumers ($200K+ household),USA,3,No,3,5,10
384,High-income consumers ($200K+ household),USA,3,No,1,2,10
385,High-income consumers ($200K+ household),USA,4,Yes,3,3,5
386,High-income consumers ($200K+ household),USA,5,Yes,4,4,6
387,High-income consumers ($200K+ household),USA,4,No,4,4,6
388,High-income consumers ($200K+ household),USA,3,No,4,2,8
389,High-income consumers ($200K+ household),USA,5,No,3,3,6
390,High-income consumers ($200K+ household),USA,4,No,4,3,9
391,High-income consumers ($200K+ household),USA,5,Yes,4,5,6
392,High-income consumers ($200K+ household),USA,4,Yes,3,4,10
393,High-income consumers ($200K+ household),USA,5,No,4,2,8
394,High-income consumers ($200K+ household),USA,5,No,4,5,8
395,High-income consumers ($200K+ household),USA,5,No,4,5,7
396,High-income consumers ($200K+ household),USA,3,No,3,3,8
397,High-income consumers ($200K+ household),USA,4,Yes,3,3,8
398,High-income consumers ($200K+ household),USA,4,Yes,4,1,4
399,High-income consumers ($200K+ household),USA,5,Yes,4,4,4
400,High-income consumers ($200K+ household),USA,3,No,5,4,9
401,High-income consumers ($200K+ household),USA,4,No,3,4,10
402,High-income consumers ($200K+ household),USA,3,Yes,5,2,9
403,High-income consumers ($200K+ household),USA,3,No,3,4,5
404,High-income consumers ($200K+ household),USA,5,Yes,3,4,9
405,High-income consumers ($200K+ household),USA,2,No,5,3,5
406,High-income consumers ($200K+ household),USA,1,Yes,4,4,1
407,High-income consumers ($200K+ household),USA,2,Yes,5,2,9
408,High-income consumers ($200K+ household),USA,5,No,3,4,3
409,High-income consumers ($200K+ household),USA,4,No,2,5,8
410,High-income consumers ($200K+ household),USA,5,Yes,2,2,9
411,High-income consumers ($200K+ household),USA,5,No,4,2,7
412,High-income consumers ($200K+ household),USA,3,Yes,3,3,8
413,High-income consumers ($200K+ household),USA,4,Yes,1,3,7
414,High-income consumers ($200K+ household),USA,5,No,3,3,0
415,High-income consumers ($200K+ household),USA,5,No,5,3,6
416,High-income consumers ($200K+ household),USA,5,No,4,2,7
417,High-income consumers ($200K+ household),USA,4,Yes,2,2,8
418,High-income consumers ($200K+ household),USA,2,No,3,3,10
419,High-income consumers ($200K+ household),USA,4,No,5,2,8
420,High-income consumers ($200K+ household),USA,3,No,4,4,7
421,High-income consumers ($200K+ household),USA,1,No,3,5,2
422,High-income consumers ($200K+ household),USA,4,No,4,5,7
423,High-income consumers ($200K+ household),USA,5,No,4,4,9
424,High-income consumers ($200K+ household),USA,4,No,4,4,7
425,High-income consumers ($200K+ household),USA,4,No,2,5,9
426,High-income consumers ($200K+ household),USA,3,Yes,2,4,9
427,High-income consumers ($200K+ household),USA,4,No,4,2,3
428,High-income consumers ($200K+ household),USA,5,No,4,3,7
429,High-income consumers ($200K+ household),USA,3,No,5,4,8
430,High-income consumers ($200K+ household),USA,3,No,5,4,3
431,High-income consumers ($200K+ household),USA,3,Yes,5,2,9
432,High-income consumers ($200K+ household),USA,5,Yes,3,4,8
433,High-income consumers ($200K+ household),USA,5,No,5,3,9
434,High-income consumers ($200K+ household),USA,1,No,3,5,8
435,High-income consumers ($200K+ household),USA,3,Yes,5,4,8
436,High-income consumers ($200K+ household),USA,1,No,4,4,7
437,High-income consumers ($200K+ household),USA,5,No,4,4,9
438,High-income consumers ($200K+ household),USA,5,No,4,2,6
439,High-income consumers ($200K+ household),USA,5,Yes,5,4,5
440,High-income consumers ($200K+ household),USA,4,Yes,4,4,9
441,High-income consumers ($200K+ household),USA,5,No,3,4,6
442,High-income consumers ($200K+ household),USA,5,Yes,3,3,8
443,High-income consumers ($200K+ household),USA,4,No,5,3,3
444,High-income consumers ($200K+ household),USA,4,Yes,2,2,7
445,High-income consumers ($200K+ household),USA,4,No,5,4,7
446,High-income consumers ($200K+ household),USA,3,Yes,4,2,5
447,High-income consumers ($200K+ household),USA,4,No,5,4,9
448,High-income consumers ($200K+ household),USA,4,No,3,2,0
449,High-income consumers ($200K+ household),USA,3,No,4,3,10
450,High-income consumers ($200K+ household),USA,4,No,5,4,7
451,High-income consumers ($200K+ household),USA,4,No,3,3,6
452,High-income consumers ($200K+ household),USA,5,Yes,5,3,4
453,High-income consumers ($200K+ household),USA,4,No,3,5,5
454,High-income consumers ($200K+ household),USA,5,No,3,4,7
455,High-income consumers ($200K+ household),USA,2,Yes,1,4,8
456,High-income consumers ($200K+ household),USA,4,No,2,3,8
457,High-income consumers ($200K+ household),USA,3,Yes,4,5,9
458,High-income consumers ($200K+ household),USA,3,No,2,2,8
459,High-income consumers ($200K+ household),USA,5,No,4,4,10
460,High-income consumers ($200K+ household),USA,3,No,5,5,8
461,High-income consumers ($200K+ household),USA,5,No,4,4,10
462,High-income consumers ($200K+ household),USA,5,Yes,3,4,9
463,High-income consumers ($200K+ household),USA,1,No,2,3,1
464,High-income consumers ($200K+ household),USA,5,No,3,5,6
465,High-income consumers ($200K+ household),USA,1,No,4,5,7
